id,median_house_value
19109,168266.1388
17007,288037.746
1229,146093.176
18154,217294.7477
20519,114721.52
4499,80164.98258
16552,212137.2627
5303,378281.2046
7573,134112.2907
6412,278069.737
19301,125880.6312
15919,278909.8952
6707,221834.0817
20304,240239.6217
11611,304764.2895
5518,392397.1901
8917,202981.1588
14706,290564.2279
9153,245999.404
8434,247080.3472
6202,177749.831
16377,87099.45463
33,149505.6828
15016,256943.3155
18575,146089.4671
2224,261928.9078
2278,230429.5946
10158,274644.8773
13523,274100.9127
6865,216831.5616
4779,164830.1525
2326,129079.7449
4132,180004.8951
2800,104594.2444
5841,229038.9793
6755,230516.1674
4352,224192.2685
2687,144400.7691
9725,205064.4918
2232,179695.7736
14030,182453.4147
16859,230059.8139
8994,288656.4725
11828,186611.423
4289,188505.4049
14228,190589.2675
4473,148834.3031
1539,347699.7342
3717,186327.0193
2900,97979.59316
15175,270557.4399
9139,271932.8665
14829,151026.0377
20335,211505.4298
8295,300467.7059
11560,201921.7504
16310,165205.9506
549,257140.6829
3789,157571.1819
8230,218391.2789
9068,203117.2381
16345,213558.8532
11143,167612.8292
6792,182741.2826
16538,125536.8214
18540,181975.1421
7741,182512.4024
15497,266284.3031
19339,163719.7436
3341,160383.4981
4655,201671.6447
13465,112945.5054
19936,112685.2081
11052,209346.9877
17268,272508.7238
10920,120555.1164
145,221610.2082
20583,202055.4862
8353,269357.1466
5873,253138.9997
6851,209332.372
12535,126919.8308
2544,195345.9002
3229,118343.8763
18798,143329.6657
16979,271889.1405
4895,124649.9846
9714,193886.8187
10796,243555.8533
206,147203.4342
19641,149492.2524
11931,217620.7823
8902,286023.4819
13723,80482.25402
19989,142867.8558
13652,251366.8199
2503,41649.3179
8681,196026.3773
13057,131757.6837
7352,62638.17025
4457,152249.2023
6558,456398.558
5469,238750.041
12894,153018.7794
759,255244.019
15820,187464.8131
12217,163881.7981
10399,249826.0689
1518,272464.2459
1163,135650.342
6126,165318.9862
20521,144424.3477
1898,112679.9898
1118,146146.8689
10128,321458.6163
8360,251270.9518
10043,169586.5337
18350,98582.87213
2903,106501.5329
19184,160964.101
13578,151373.7107
6234,169792.6464
10266,241956.9132
6517,111330.6999
7548,188110.4964
13161,201688.9585
10332,290349.0706
16681,189710.6851
2245,194172.5786
4946,161591.8251
6051,138709.6331
10592,263081.1063
1911,144607.4351
785,276787.5444
11027,279250.6464
16043,210692.882
9082,44943.91021
11313,219950.5091
6191,193723.2063
18878,179827.3913
18127,260356.9815
7422,166201.3873
11904,176801.8456
11624,181709.4004
3407,187222.7833
5823,337450.5926
17327,209409.77
1954,157978.2958
4027,262497.811
19387,161290.2628
7756,196245.1889
14747,182462.8571
12804,273340.4974
2868,140250.5843
9443,123051.091
9899,115595.8383
3882,253890.976
16401,287568.0668
146,314751.3744
19221,123305.6425
16871,274935.5701
11907,213306.3145
20209,313507.9582
16999,331115.7162
4971,114436.7114
3347,127659.7611
3422,116331.5497
18326,523720.6806
16222,206033.2674
546,338094.5387
13026,149728.6324
13010,174815.3396
2997,171863.7826
15123,222883.3951
12614,233826.1037
18055,362557.2668
6038,119187.4857
12968,142613.3862
4448,159719.295
18771,117871.4822
11783,41206.02136
5452,300215.709
1741,145152.2001
4949,128648.5387
14434,186894.9622
18062,484505.9209
15858,260616.4114
13591,116447.0331
17758,234684.3033
3157,99416.8458
11128,134494.4909
10350,336488.4202
2394,183906.7162
16007,359539.8596
15914,211886.3614
16081,286012.7987
13339,188504.2483
85,120233.9579
7562,118214.0509
17080,254404.1345
6379,365926.894
17446,179508.7094
12018,156063.3307
17502,161203.1115
8046,236751.0881
11681,203949.0634
13959,162449.4131
4370,241273.3836
2198,78747.47977
726,197237.4844
11838,142391.0194
7358,95041.6427
13589,131803.8781
8833,292707.7104
10486,268036.8629
2205,244765.3682
10045,173996.4363
16668,176568.6861
20582,151375.5987
13267,153080.7055
10025,92004.26467
18691,222418.4107
5535,320251.1935
4438,141713.8662
7001,185997.8324
12584,110671.0413
9215,98848.23379
17272,250900.6477
7641,260278.8417
13594,109919.4252
19589,195537.5426
10890,267807.1542
6142,124863.7362
15284,246938.7896
18290,285372.8922
19063,185521.1298
4207,193601.191
19178,157681.1663
3517,273773.2938
1558,338111.4187
8547,155273.1365
19235,297060.1443
5265,505892.828
8772,223668.1351
16421,217630.8008
1273,212820.6924
16036,261336.2296
1202,131015.6257
9584,114537.0739
566,242597.0201
18993,202757.7026
3645,150059.3662
13767,162963.1559
8038,253528.5533
2627,195171.4777
15114,186062.4011
13807,157737.0457
12780,114539.3644
3194,144355.6971
6883,128161.4891
14197,183585.4953
18544,190640.9091
7166,93520.98315
7389,137023.9027
11574,166852.2281
9272,272003.7747
10408,221503.7495
5695,249056.501
10017,156225.9541
10915,112645.7612
11940,190802.7281
216,186725.8769
11012,334213.9397
7842,132977.7728
9147,276598.4337
10793,397024.6117
9661,124577.4608
10869,244549.4817
20285,187313.841
7383,95589.87157
19701,150206.3047
2728,63151.39568
5765,145074.4555
2073,49802.98702
15713,266378.3874
17077,105287.5606
8857,311150.8428
7772,195655.0973
17098,288054.968
10500,135452.7312
12855,114839.1072
17491,162134.2312
18279,416004.452
13774,295950.4606
7075,216491.5624
7690,244168.8341
5366,379180.5877
18072,418010.7841
1480,138777.1173
2414,172524.7597
14027,213057.1433
17967,288310.7259
20473,208840.4392
3216,144406.2697
3559,277326.5851
4021,254866.0775
11192,257018.8561
16187,95836.53438
9600,171062.2215
58,110818.0817
9007,342759.3273
15549,94619.19161
9116,267109.9318
7057,193983.2545
5572,227437.1469
16812,205528.2185
3544,287093.5315
15475,173365.0354
10406,478002.4384
12601,153376.8773
347,153583.3232
7419,184648.6194
4502,127633.4879
12713,135338.6317
17866,361564.3499
11810,72492.13658
391,214165.5318
12134,132204.3309
5862,320097.5867
15691,336426.4185
1596,355755.1703
11950,199794.4098
11151,240837.7866
8884,414964.1992
18463,215573.5568
12169,82340.88008
1702,221798.8903
14414,273478.9815
3550,288590.0152
17316,167307.4621
276,377308.7275
826,222194.3029
17861,255463.5838
16272,96635.03751
20128,220856.898
11820,224889.2581
6204,205809.4342
17003,303701.4485
15499,342985.4408
18458,258775.887
15163,190984.9616
7190,177595.7586
14358,396085.8928
1259,193649.0786
11774,156196.7767
4661,184528.7159
1204,121206.5063
15913,251838.6423
1434,263004.8262
1937,242046.5874
20215,226957.7405
2526,121932.1993
9104,162429.1018
13325,140024.3805
383,263559.3315
19035,146913.0432
9371,700835.1844
2152,136217.9311
20585,146505.7686
5981,134347.0178
9435,101518.1225
20143,147728.2484
16750,228281.9407
4051,437575.0854
11283,222722.0751
10426,331255.0674
4811,132432.0328
12901,150266.7335
16449,164973.7899
4704,381901.3643
8131,161933.8599
6955,223024.3339
19947,97019.30138
12846,219563.7609
6962,210602.9622
19078,212626.0703
10367,293803.3364
4096,303466.0677
8383,150433.1413
13252,153482.763
12927,211188.6562
7885,183725.2104
18241,196083.3327
1580,343176.5358
17764,188561.0222
17987,257589.6327
14086,279576.8782
1403,263230.4201
1285,146715.7989
419,341112.3349
3603,245336.4087
10728,528851.5605
4114,282114.516
7902,241003.5033
5449,211748.833
12522,173232.9778
10404,255281.9254
575,305122.8328
14911,184306.7886
6869,124332.8726
16219,204391.1434
17232,176117.2873
15638,282275.071
10309,342351.9783
4123,144364.7372
113,299866.9473
14682,204319.815
1862,160109.9659
10605,305113.0942
732,253003.9255
11405,238331.4824
7353,150918.1414
3439,178537.7228
7722,256524.7475
18331,466676.5379
13402,144145.2167
14971,153514.0554
13346,99936.91246
3261,130470.5083
1156,156732.7931
10073,24010.10537
13685,224875.2836
12466,237173.104
15665,295992.6969
11298,240195.9134
7318,109569.7451
9005,380298.176
7312,88349.2607
11361,123511.46
15958,251637.2655
7308,135565.0179
15641,357573.5872
9744,197725.9643
12349,170269.3362
6496,175469.0905
3136,191350.1643
7551,174181.8502
1573,230931.1887
18582,158131.5891
8862,346772.7893
708,263280.0868
2023,96865.78564
12829,186851.4481
9943,140126.2666
14261,65576.50646
12566,184239.2858
1415,309222.0054
12726,183078.0761
3572,401193.8476
17352,162559.7616
14736,218276.1518
7307,165248.037
5806,153282.5466
7625,218885.7192
17694,233870.2575
10371,251520.264
3593,127283.0157
8279,170628.8151
356,273849.7729
19192,230982.69
10858,110636.7127
12464,220660.0571
13910,151243.5529
16830,314727.9896
6814,163322.6961
680,245043.8658
11250,166802.318
5844,181261.7003
2608,162934.4093
15515,178446.9712
11280,266255.3068
10049,167057.8439
3879,289437.1907
14502,202884.4272
2636,176075.5479
13653,128178.4879
19482,129579.8495
15942,221062.6151
6341,195301.2394
5761,256994.3473
11958,104871.1877
1820,350897.0634
20430,309098.916
2505,137231.7664
19679,119844.3252
11360,68656.63653
20205,202161.8917
12834,187475.3654
17337,241770.7444
2298,107863.7091
5306,482360.6606
8387,282550.242
8952,124485.329
20173,189531.806
16767,217386.6128
15619,436899.7359
10864,165499.1934
6688,221279.4047
6610,142903.8075
16438,150280.9885
20406,299538.6662
7604,138107.6359
848,201926.7981
11187,309409.1663
4735,223300.7756
2585,175260.3083
14906,125262.0122
10730,325657.1235
18740,136919.6258
4054,223539.5785
16700,107630.4522
15198,304879.4406
5669,211862.9304
18411,206965.0893
2700,107218.385
15722,285564.1327
13247,276778.5659
7176,143594.4362
11505,289517.1625
1879,159585.996
9580,123151.2236
3097,181586.1345
19292,201624.9285
15468,218900.8894
4726,248695.3746
15031,207752.0874
10991,175316.2016
11150,187795.254
16002,327709.1413
9726,146773.9158
10953,106741.9967
13485,198584.7018
17957,297706.7954
16079,358517.9949
6906,188002.5607
14032,215228.8023
14793,204189.4116
15370,145914.7387
12470,231319.4488
5292,737508.2469
4087,240486.1598
4220,205436.8274
17334,220395.5215
5275,380751.6706
673,248616.1463
2401,103594.4505
11414,239259.1038
7584,129139.4442
11746,250477.9634
36,145373.5932
7470,177251.5583
17451,319431.4582
8593,244638.4863
15034,204841.9139
9178,222336.8252
5580,195324.517
15487,174770.1098
15948,227089.6582
12996,170763.8825
7942,193212.6359
9781,189057.5292
9800,242513.6434
12411,205513.3884
15770,376312.3028
11508,294605.6342
14267,130991.9028
14857,274812.9665
9792,196202.8346
11236,253228.7323
14676,108945.1154
7637,209335.7206
12331,101918.6197
10035,132418.6283
16426,112937.7972
17245,140894.7937
439,197467.6561
859,182778.2191
8379,167211.9922
11729,129381.1715
3108,166699.7835
12625,190803.9768
12668,154668.6878
14217,218912.9308
19045,172503.6078
13432,203237.6544
398,254669.1703
13671,131732.5354
11812,186610.2882
9574,139993.0114
13062,206957.8115
10800,311812.1798
11471,325893.1362
13912,134485.3592
4339,144098.447
19453,213655.7789
13182,183771.8325
1876,179163.4998
2455,143330.051
13513,106448.1951
4924,87802.18136
11168,258526.1171
6385,250294.6873
18635,261016.0448
19801,10233.73427
20020,163760.7707
1960,176939.9487
3768,289598.4179
3549,278244.5227
