id,median_house_value
19109,172480.8521
17007,279139.912
1229,151820.3078
18154,219308.0301
20519,123506.0594
4499,90033.49323
16552,213778.1013
5303,358057.1237
7573,146340.0324
6412,272891.4345
19301,130679.3455
15919,269078.9712
6707,192785.045
20304,234915.4671
11611,299308.9567
5518,373739.4418
8917,180276.2471
14706,292507.5454
9153,241254.6131
8434,243240.3557
6202,175016.9302
16377,102587.2345
33,159217.5734
15016,223225.833
18575,150803.1039
2224,259535.8801
2278,227309.7924
10158,282699.963
13523,266661.6596
6865,216344.3828
4779,175667.2416
2326,127024.6241
4132,193359.4051
2800,111647.2631
5841,225800.188
6755,231367.8929
4352,201995.154
2687,151873.8948
9725,206928.1422
2232,174444.417
14030,169077.2155
16859,214425.2003
8994,283352.7739
11828,196329.9361
4289,161075.2226
14228,192328.9093
4473,156409.4487
1539,356452.2285
3717,187406.2149
2900,114200.4848
15175,264369.8049
9139,273362.7639
14829,148305.0962
20335,216429.2361
8295,278226.2105
11560,203830.4797
16310,165394.5674
549,246017.8392
3789,160149.3706
8230,184171.6119
9068,218386.8281
16345,215503.1966
11143,177506.1384
6792,185850.7917
16538,133776.7463
18540,183550.3049
7741,186220.9214
15497,271445.1188
19339,169647.3192
3341,166120.8679
4655,204921.0546
13465,122631.5981
19936,126158.3605
11052,195554.4419
17268,263459.3754
10920,131406.3411
145,213151.3574
20583,203133.0833
8353,253529.2639
5873,246318.9468
6851,213159.461
12535,131805.1221
2544,197234.876
3229,130422.3567
18798,151859.4722
16979,267060.7611
4895,136608.8029
9714,197208.0334
10796,234745.2454
206,158506.2221
19641,157635.9956
11931,225596.224
8902,274595.818
13723,94459.17925
19989,152470.2366
13652,206716.6889
2503,60611.37916
8681,190835.9862
13057,140697.9133
7352,78868.96087
4457,158199.4431
6558,436210.706
5469,222185.1375
12894,154632.5967
759,237790.6393
15820,168050.9758
12217,196041.1584
10399,248692.4013
1518,254473.8518
1163,146054.2849
6126,168785.6963
20521,147120.7306
1898,124257.1252
1118,153369.0258
10128,327824.1296
8360,246914.1624
10043,173207.1262
18350,132866.6245
2903,119454.046
19184,158609.1698
13578,155398.0939
6234,176651.1581
10266,239832.7573
6517,128460.9722
7548,189438.4435
13161,198474.1759
10332,283921.5628
16681,206545.7353
2245,197031.7805
4946,162317.3082
6051,156186.5789
10592,264749.0292
1911,156808.8386
785,268422.0942
11027,282064.6754
16043,210314.2581
9082,119026.3129
11313,219587.6172
6191,202255.7125
18878,175465.633
18127,244360.0121
7422,172320.6471
11904,174579.7753
11624,184671.8055
3407,179329.0733
5823,328783.6963
17327,212090.2683
1954,158005.3302
4027,255192.6528
19387,164187.3583
7756,197746.8025
14747,191829.272
12804,267365.4539
2868,154352.2277
9443,132672.9673
9899,123496.6782
3882,248769.5195
16401,279188.8813
146,305200.1971
19221,126291.1112
16871,272251.0899
11907,215001.4018
20209,326583.2464
16999,327804.9395
4971,122703.6928
3347,138852.9027
3422,135378.548
18326,488012.3022
16222,206584.2147
546,324080.3012
13026,156101.4394
13010,179278.959
2997,178804.2095
15123,224365.5489
12614,218318.5328
18055,350228.8213
6038,131473.9123
12968,153542.0101
4448,165653.1034
18771,126394.2407
11783,58206.27008
5452,288665.678
1741,144269.1188
4949,132248.5829
14434,181350.8071
18062,455271.1832
15858,253410.3009
13591,123182.2414
17758,238036.322
3157,109650.6936
11128,139923.2555
10350,334152.9749
2394,187077.8415
16007,346130.6362
15914,213816.4117
16081,280043.3465
13339,189995.2952
85,132309.4184
7562,130679.1044
17080,250097.973
6379,354307.7289
17446,183275.5697
12018,166142.136
17502,163811.8405
8046,235147.6505
11681,203728.3449
13959,198837.0217
4370,238284.322
2198,96831.9769
726,193441.6613
11838,150483.6421
7358,103129.821
13589,141817.7764
8833,260498.6982
10486,265093.8096
2205,242065.6388
10045,178991.3241
16668,182181.9881
20582,156764.2026
13267,156892.0133
10025,106439.9386
18691,221872.3399
5535,306742.9345
4438,150002.3228
7001,189506.509
12584,114735.4347
9215,115564.9635
17272,241643.0702
7641,256557.0981
13594,120150.4029
19589,198420.6847
10890,239654.3762
6142,133508.3816
15284,248395.681
18290,272328.7242
19063,183535.3761
4207,186561.4286
19178,160295.2525
3517,265070.0432
1558,334873.4336
8547,158203.9788
19235,293509.9691
5265,490538.7939
8772,216550.7873
16421,227647.1448
1273,217303.8788
16036,256391.9327
1202,141310.1857
9584,126051.0874
566,235353.2074
18993,210152.4468
3645,152870.3112
13767,168340.4224
8038,254213.8536
2627,199923.0485
15114,198039.5347
13807,158896.6445
12780,123175.3717
3194,152630.4102
6883,136472.1651
14197,191430.3353
18544,193574.7646
7166,122870.6701
7389,144281.9573
11574,170321.6426
9272,269001.955
10408,218762.9226
5695,250781.0876
10017,162709.3094
10915,126656.2646
11940,190438.4834
216,187878.1189
11012,326579.2669
7842,136612.4634
9147,270521.2738
10793,375900.4013
9661,135664.048
10869,240236.1458
20285,189705.2551
7383,109927.4241
19701,161678.2411
2728,80239.27821
5765,140405.56
2073,64695.45945
15713,255784.1849
17077,120885.0165
8857,279071.0038
7772,197915.7121
17098,269377.0968
10500,142989.2349
12855,126261.3829
17491,160801.5538
18279,395314.7131
13774,292514.2694
7075,216658.0368
7690,243610.7106
5366,363596.458
18072,397265.5724
1480,138844.5466
2414,178232.559
14027,203552.0942
17967,277733.114
20473,212923.9163
3216,144133.4206
3559,281996.3691
4021,250275.871
11192,252045.7832
16187,109025.7318
9600,173517.7216
