id,median_house_value
19109,147964.8674
17007,282213.4022
1229,103488.7007
18154,201078.9235
20519,121996.344
4499,84859.66216
16552,207504.4493
5303,374164.0416
7573,142737.5389
6412,285645.9458
19301,103466.4402
15919,275752.6749
6707,189089.2173
20304,258369.8092
11611,311142.1943
5518,390903.9512
8917,197567.2583
14706,310583.834
9153,250537.2321
8434,249415.4452
6202,174714.3529
16377,94585.51037
33,139701.9906
15016,225946.2297
18575,177001.1677
2224,248945.1166
2278,214577.6944
10158,298363.8331
13523,281782.681
6865,218643.5878
4779,176760.6944
2326,117454.4885
4132,235008.0643
2800,94507.89671
5841,223591.2408
6755,230123.6476
4352,185462.033
2687,156986.3808
9725,202871.4016
2232,144462.9994
14030,153243.42
16859,225624.0515
8994,288923.7168
11828,170697.5514
4289,221595.4927
14228,221282.3801
4473,165324.7604
1539,349196.53
3717,208316.5182
2900,111955.0007
15175,234899.4932
9139,292331.5153
14829,184437.6359
20335,219521.2672
8295,290934.08
11560,221264.5604
16310,150699.3344
549,234929.1575
3789,156108.5768
8230,189661.9715
9068,210979.8067
16345,205733.4941
11143,189564.4374
6792,195244.1811
16538,114822.4361
18540,185847.2751
7741,191890.0923
15497,273022.0479
19339,144361.5447
3341,143403.3114
4655,222567.8621
13465,116863.9075
19936,109164.0102
11052,224331.9672
17268,284235.4908
10920,177714.3462
145,196439.6699
20583,178547.6322
8353,247099.614
5873,252296.5494
6851,210090.7881
12535,111155.6685
2544,170547.9372
3229,118822.1618
18798,93972.64921
16979,274302.9546
4895,133290.4891
9714,187891.6804
10796,241264.5936
206,156495.7871
19641,145880.8772
11931,245536.0561
8902,268285.2029
13723,92429.68301
19989,149195.7483
13652,205251.4763
2503,52659.63921
8681,195367.2547
13057,114087.888
7352,72529.23897
4457,190063.9983
6558,464056.3699
5469,219358.3016
12894,129010.0709
759,227522.7031
15820,177423.1139
12217,183984.2069
10399,266518.869
1518,240108.2327
1163,120323.1303
6126,193739.8894
20521,124270.4725
1898,87158.96396
1118,121679.1159
10128,347506.6897
8360,256884.7661
10043,145511.5414
18350,260107.2761
2903,100199.8516
19184,124297.5124
13578,151772.2191
6234,182764.9319
10266,250681.1746
6517,220063.0485
7548,199631.5304
13161,194669.9384
10332,298497.9712
16681,190533.7282
2245,188238.0458
4946,181829.893
6051,208184.9208
10592,274416.5588
1911,86301.02925
785,273899.8166
11027,295478.8942
16043,205774.7457
9082,201063.7325
11313,235063.3146
6191,214105.0676
18878,171028.8468
18127,232230.8806
7422,193748.4262
11904,166609.4032
11624,192282.2643
3407,183883.6234
5823,341854.1502
17327,218080.1882
1954,132607.4363
4027,262026.5352
19387,144298.5049
7756,201063.5703
14747,225876.4262
12804,245402.7293
2868,155511.3382
9443,90437.41075
9899,100798.224
3882,255341.9491
16401,272153.1733
146,302533.3309
19221,93910.85574
16871,271658.6795
11907,223845.6613
20209,334371.254
16999,336579.3334
4971,128353.669
3347,99925.826
3422,168468.1099
18326,515127.5313
16222,190996.5962
546,328982.2288
13026,128909.2612
13010,157026.3857
2997,184928.7796
15123,235547.0569
12614,188041.621
18055,342841.1975
6038,125978.7009
12968,131311.0156
4448,188056.8321
18771,97881.60851
11783,21344.42399
5452,300479.2916
1741,135888.8592
4949,154453.4219
14434,194889.6743
18062,469711.886
15858,249017.4113
13591,137442.866
17758,240204.2908
3157,100228.2979
11128,161688.9548
10350,352295.321
2394,167023.2397
16007,347029.4502
15914,208560.3569
16081,280085.0994
13339,198394.6214
85,112584.722
7562,148232.6192
17080,248740.4634
6379,369387.471
17446,194197.0555
12018,169180.5078
17502,153610.8341
8046,245035.2533
11681,208858.4701
13959,-50044.85669
4370,241144.5696
2198,80441.01605
726,185711.0795
11838,122454.3458
7358,187664.4246
13589,141177.6842
8833,259486.4109
10486,269275.2038
2205,237782.0153
10045,148569.8393
16668,188433.6724
20582,130263.0612
13267,155500.5695
10025,73738.62505
18691,221766.7894
5535,314812.1856
4438,165200.4243
7001,203222.7868
12584,114731.0284
9215,100248.1528
17272,253026.055
7641,296672.6188
13594,121720.9378
19589,186089.1296
10890,241226.438
6142,143275.9193
15284,249446.0604
18290,259393.2394
19063,155516.6792
4207,201618.6494
19178,135440.1129
3517,274583.5513
1558,327978.2207
8547,168278.9924
19235,284404.4957
5265,507581.1426
8772,222755.8175
16421,260474.075
1273,203105.0089
16036,254142.2291
1202,120017.0124
9584,112761.0135
566,218787.9061
18993,197569.9549
3645,184738.8531
13767,167722.1562
8038,259315.1261
2627,177233.6872
15114,225696.128
13807,157533.071
12780,94668.6542
3194,142629.5771
6883,163642.7635
14197,230018.2343
18544,190425.777
7166,183008.2363
7389,155239.6149
11574,171183.8792
9272,264862.1172
10408,229033.313
5695,252334.8593
10017,133110.0169
10915,179665.9576
11940,195903.0187
216,191855.1125
11012,343915.6705
7842,138471.3036
9147,284066.4765
10793,396892.4545
9661,84996.78731
10869,248662.2451
20285,229399.2402
7383,120345.2589
19701,130713.4018
2728,89146.90369
5765,153189.0459
2073,52020.10215
15713,241610.1663
17077,121507.8679
8857,271454.8417
7772,214369.8065
17098,262175.9771
10500,138318.6155
12855,97705.41249
17491,166592.9762
18279,400360.4405
13774,307496.9761
7075,217523.0719
7690,255822.7516
5366,379518.3468
18072,406887.3852
1480,119086.7546
2414,168396.1266
14027,215806.9835
17967,273922.0994
20473,219320.7493
3216,133949.1332
3559,288322.3733
4021,254104.8165
11192,266390.2699
16187,79708.19303
9600,158098.5706
58,96922.3488
9007,336475.2309
15549,109102.5586
9116,276514.9994
7057,204543.1271
5572,229541.3629
16812,195239.0177
3544,316240.3401
15475,154124.7638
10406,477092.8954
