id,median_house_value
19109,201345.3278
17007,302540.6735
1229,86442.17483
18154,262731.1172
20519,79669.59294
4499,109429.297
16552,199111.6093
5303,370075.1472
7573,161019.484
6412,262050.7795
19301,177510.3003
15919,283148.5943
6707,226540.2043
20304,282070.6247
11611,315613.3292
5518,384207.4131
8917,215217.2374
14706,306363.43
9153,251412.0715
8434,262930.5643
6202,179344.2638
16377,82452.51696
33,162197.5109
15016,270839.8965
18575,176346.7191
2224,214880.3499
2278,183819.214
10158,275311.4876
13523,238278.392
6865,221784.0978
4779,179418.3997
2326,92329.79537
4132,159776.6147
2800,-24661.28547
5841,237295.5903
6755,226681.1713
4352,239588.1724
2687,85309.47718
9725,251525.7655
2232,153230.7292
14030,219806.3807
16859,238529.4986
8994,294145.7157
11828,115884.9633
4289,156201.0627
14228,202197.0292
4473,159728.9671
1539,333734.4737
3717,188684.6259
2900,92240.90369
15175,302447.7428
9139,257465.6639
14829,157226.1218
20335,266382.3202
8295,288002.7238
11560,213278.4683
16310,153362.6472
549,253684.5723
3789,172797.7984
8230,215582.7757
9068,189338.5986
16345,198783.4072
11143,180061.6991
6792,184044.1638
16538,128888.2375
18540,224611.6261
7741,196079.3025
15497,275866.1916
19339,201742.3669
3341,166933.0049
4655,202133.5152
13465,103506.8119
19936,104420.4027
11052,200185.5851
17268,312332.9691
10920,116276.928
145,226804.9169
20583,184781.3588
8353,287621.6427
5873,253845.2442
6851,212063.9442
12535,86487.37269
2544,148980.4406
3229,103179.9632
18798,76919.48691
16979,288089.2504
4895,143534.7682
9714,249808.7034
10796,257685.3762
206,151426.326
19641,138523.0271
11931,192511.2367
8902,298820.9656
13723,64489.50152
19989,127193.9668
13652,219976.2907
2503,49183.52518
8681,219091.3787
13057,95083.31975
7352,105475.7805
4457,143306.0676
6558,409406.8
5469,250805.1125
12894,112597.7853
759,258748.2824
15820,193997.1095
12217,187318.9341
10399,260730.363
1518,260490.5486
1163,55729.31996
6126,155734.9927
20521,115517.665
1898,6041.147106
1118,62624.51139
10128,314711.7292
8360,258113.3486
10043,81118.80026
18350,72522.36618
2903,102548.5808
19184,202143.1222
13578,121181.8559
6234,169015.8573
10266,243426.8749
6517,71508.65987
7548,193942.0614
13161,224409.7643
10332,291489.6968
16681,286674.0814
2245,156312.3748
4946,162211.0983
6051,109250.4831
10592,274437.1468
1911,56529.60651
785,273508.1567
11027,277273.9419
16043,230991.6378
9082,18146.93621
11313,225625.2588
6191,183718.3306
18878,184508.344
