id,median_house_value
19109,200831.7744
17007,302262.7161
1229,87143.50229
18154,262197.388
20519,79846.05856
4499,109337.1509
16552,199194.679
5303,369554.15
7573,161243.2112
6412,262266.3651
19301,176709.9804
15919,282695.0863
6707,224773.1822
20304,281748.653
11611,315556.5707
5518,383814.7331
8917,213548.9068
14706,306705.0794
9153,251194.7984
8434,262698.5814
6202,179108.676
16377,82787.57398
33,162575.9078
15016,268829.1708
18575,175597.7563
2224,215473.0897
2278,184240.8076
10158,276031.8077
13523,238528.812
6865,221773.1931
4779,179808.1984
2326,92299.26636
4132,160452.8302
2800,-23203.19877
5841,237165.142
6755,226904.4165
4352,238210.0771
2687,86407.39976
9725,250938.9458
2232,153115.9092
14030,219028.8085
16859,237548.8029
8994,294103.2979
11828,116997.4852
4289,154358.7232
14228,202567.6856
4473,159857.8314
1539,335064.5805
3717,188528.5137
2900,92977.66387
15175,302151.7044
9139,257985.1862
14829,157124.5531
20335,266059.435
8295,287518.5808
11560,213192.4063
16310,153188.1242
549,253324.2046
3789,172699.3404
8230,213913.71
9068,190492.9963
16345,198940.0418
11143,180375.8362
6792,184116.5646
16538,128934.1078
18540,224326.0711
7741,196100.4678
15497,276816.1479
19339,201246.8713
3341,166928.8602
4655,202221.3923
13465,103998.2165
19936,104951.4126
11052,199295.8207
17268,311903.3324
10920,116382.048
145,226431.9834
20583,184787.9555
8353,286776.8187
5873,253610.4668
6851,212335.9758
12535,86691.3266
2544,149592.1159
3229,103818.4562
18798,77606.99973
16979,287846.5065
4895,143812.4635
9714,249253.6604
10796,257175.4551
206,151880.157
19641,138787.3699
11931,193348.6191
8902,298321.9952
13723,65158.4245
19989,127658.1325
13652,217591.4927
2503,49650.80278
8681,218515.3455
13057,95595.28336
7352,105611.8735
4457,143355.8788
6558,409625.7453
5469,249794.3579
12894,112783.7495
759,257881.3396
15820,192510.5061
12217,188989.4289
10399,260745.4826
1518,259831.1828
1163,56766.56071
6126,155805.6891
20521,115561.6786
1898,7484.906617
1118,63584.05416
10128,315593.4206
8360,257956.7495
10043,81956.78025
18350,73581.37114
2903,103167.0832
19184,201176.8269
13578,121625.5805
6234,169336.3511
10266,243432.6259
6517,72041.04392
7548,194158.3883
13161,223826.6361
10332,291438.4729
16681,286610.7037
2245,156867.2908
4946,161855.3871
6051,110157.465
10592,274691.9136
1911,57918.42597
785,273383.4044
11027,277717.5737
16043,230896.3436
9082,21792.95351
11313,225552.688
6191,184296.5977
18878,184014.7437
18127,302333.0558
7422,172074.6997
11904,163337.2451
11624,205145.1164
3407,190616.535
5823,329688.417
17327,276134.6125
1954,77216.06904
4027,284563.876
19387,135751.7756
7756,211716.7294
14747,196460.955
12804,219667.6785
2868,125029.8211
9443,83499.35198
9899,130136.774
3882,261148.6094
16401,249334.1944
146,299667.3089
19221,168515.3895
16871,292621.3933
11907,181800.8905
20209,348614.9816
16999,351380.2187
4971,127853.842
3347,-38124.57256
3422,117784.1848
18326,503256.0184
16222,189785.376
546,319556.7172
13026,112451.9857
13010,131872.0877
2997,168402.5465
15123,235177.9696
12614,196191.0588
18055,395926.3282
6038,111853.8297
12968,103770.7799
4448,151335.4046
18771,45818.37383
11783,12417.86184
5452,305858.0506
1741,159918.6828
4949,133724.9749
14434,200363.8113
18062,491108.0597
15858,271309.9039
13591,79584.36375
17758,260259.6799
3157,87711.92748
11128,142584.6757
10350,332200.0043
2394,104461.4367
16007,362914.1607
15914,232326.9947
16081,293785.4463
13339,187349.9392
85,144614.5229
7562,136074.2602
17080,272602.092
6379,338992.4829
17446,269020.0299
12018,149260.6973
17502,197238.9219
8046,246285.371
11681,219396.1575
13959,271382.7769
4370,242755.3552
2198,54923.16552
726,203599.5287
11838,76125.4924
7358,74269.56537
13589,105274.0755
8833,295312.6265
10486,289949.8654
2205,204257.584
10045,87647.29905
16668,239712.261
20582,151046.488
13267,152502.027
10025,37203.14077
18691,266090.1867
5535,329409.7984
4438,146262.8737
7001,186452.3754
12584,64924.13468
9215,75932.50628
17272,296937.2851
7641,260187.4435
13594,85981.48181
19589,170050.7977
10890,280174.7603
6142,133586.5775
15284,255020.0852
18290,315832.6079
19063,218389.9528
4207,188458.1521
19178,196403.3885
3517,273669.111
1558,341272.0398
8547,184921.0427
19235,312570.2076
5265,503629.192
8772,247929.6713
16421,180535.9272
1273,210698.8583
16036,274534.9643
1202,62099.26447
9584,101347.5074
566,242998.3882
18993,204258.227
3645,150930.7783
13767,132073.7866
8038,266034.9265
2627,168145.0607
15114,197031.9745
13807,82191.77364
12780,85722.4564
3194,122124.2497
