id,median_house_value
19109,201510.2854
17007,303180.8677
1229,85431.47823
18154,262982.0828
20519,78702.36089
4499,108414.288
16552,199813.2499
5303,372009.8028
7573,160197.9077
6412,263257.3542
19301,177065.7897
15919,283355.7923
6707,225643.9448
20304,281645.3548
11611,317248.3178
5518,386044.0948
8917,213356.086
14706,308435.7733
9153,252182.6625
8434,263544.1185
6202,179717.9541
16377,81593.05199
33,161684.4007
15016,270585.7864
18575,174115.0207
2224,217375.6161
2278,185739.9445
10158,278008.815
13523,239923.4493
6865,222500.8214
4779,179917.2797
2326,92648.17474
4132,158696.83
2800,-23616.11401
5841,238292.2886
6755,227938.47
4352,239003.0416
2687,86536.65688
9725,250653.506
2232,152807.7873
14030,216567.3906
16859,237865.0814
8994,296289.8181
11828,118567.7719
4289,152803.2382
14228,202323.3224
4473,159205.6511
1539,336647.5967
3717,187626.6953
2900,92308.01117
15175,302628.1359
9139,259000.4495
14829,155931.7029
20335,266598.5784
8295,288204.1552
11560,213294.1774
16310,153848.0489
549,254120.0358
3789,173178.4905
8230,213407.9519
9068,190494.8095
16345,200003.0442
11143,180251.7567
6792,184312.1359
16538,128860.2979
18540,224129.0612
7741,196494.8325
15497,277796.2965
19339,201368.6196
3341,166842.7255
4655,201914.106
13465,103619.8426
19936,104411.411
11052,199885.753
17268,312417.1046
10920,114114.236
145,226923.6987
20583,185590.4914
8353,289376.8363
5873,254900.7714
6851,213292.8607
12535,86856.27512
2544,150814.732
3229,103900.7154
18798,76630.30045
16979,288848.4211
4895,143044.7892
9714,250261.0376
10796,258440.398
206,150428.1793
19641,139170.9632
11931,193710.4459
8902,300075.4125
13723,64414.08043
19989,128049.4773
13652,215493.9464
2503,48317.4297
8681,219056.3456
13057,96005.75601
7352,104785.7059
4457,141709.9713
6558,412881.9493
5469,250568.8242
12894,113851.2419
759,257748.9589
15820,192102.6448
12217,188389.5339
10399,261830.7766
1518,261114.7726
1163,57204.30562
6126,155846.7247
20521,116598.3677
1898,7980.780237
1118,64499.9301
10128,317809.4118
8360,259543.3807
10043,83174.34825
18350,63340.95288
2903,102905.0465
19184,201813.2822
13578,121649.0821
6234,169714.8278
10266,244501.8413
6517,66243.96054
7548,193259.163
13161,224436.213
10332,293730.8471
16681,286830.2604
2245,157767.4023
4946,159327.5344
6051,107193.9266
10592,276006.0947
1911,54936.31407
785,274491.0165
11027,279008.7991
16043,231334.4666
9082,13801.32772
11313,225986.8331
6191,185116.9463
18878,184130.8877
18127,303972.4979
7422,170902.891
11904,162767.6918
11624,204954.058
3407,190654.7999
5823,331724.3403
17327,275501.1758
1954,78968.06856
4027,285487.2294
19387,136168.1856
7756,212250.6495
14747,195604.8268
12804,221547.233
2868,124608.3163
9443,82282.59885
9899,129722.8524
3882,262068.748
16401,250914.1052
146,301451.878
19221,169206.0017
16871,293627.8135
11907,183138.7075
20209,350600.5625
16999,352885.2398
4971,126654.9724
3347,-36869.0789
3422,116105.7997
18326,506202.3941
16222,191024.596
546,321982.5174
13026,112796.4667
13010,132832.1829
2997,168790.5882
15123,236199.2288
12614,198277.5787
18055,398051.5185
6038,111799.3527
12968,104609.4863
4448,158555.2376
18771,46528.68566
11783,12315.69163
5452,307278.7626
1741,159327.8301
4949,132598.1783
14434,200332.0809
18062,494200.3621
15858,271868.3092
13591,79107.2723
17758,260371.09
3157,86863.12663
11128,140811.2969
10350,333887.8146
2394,103932.1241
16007,364886.6147
15914,231434.5043
16081,294832.4623
13339,187553.4855
85,144161.9215
7562,135203.631
17080,273484.5447
6379,341141.3767
17446,268663.5591
12018,148289.7808
17502,196688.9492
8046,247245.962
11681,219692.1849
13959,251572.7447
4370,244064.9191
2198,54021.06226
726,203495.4033
11838,76711.33248
7358,69660.7422
13589,104255.5669
8833,297462.7329
10486,291575.588
2205,204926.1045
10045,88887.11405
16668,239333.627
20582,151671.171
13267,152707.0575
10025,37709.33205
18691,266631.503
5535,330411.4306
4438,144772.1546
7001,186197.5119
12584,63818.80182
9215,75354.42629
17272,297623.4758
7641,260051.8339
13594,84925.43461
19589,170890.9247
10890,281360.1666
6142,132567.6301
15284,255072.2811
18290,316915.1728
19063,219203.3595
4207,188203.3712
19178,197277.3674
3517,274687.8359
1558,343064.8629
8547,184300.5002
19235,314660.5979
5265,507625.2308
8772,248259.7897
16421,179306.9544
1273,211354.0712
16036,274829.481
1202,62252.16177
9584,101163.4946
566,243600.3177
18993,205243.5882
3645,149298.9433
13767,132612.5377
8038,267305.8042
2627,168548.1582
15114,197101.2881
13807,82106.80162
12780,85693.96341
3194,122994.562
6883,126703.2058
14197,179368.4868
18544,235189.738
7166,83479.92058
7389,150995.5492
11574,194506.663
9272,297990.5322
10408,232385.2957
5695,250473.3183
10017,93274.55155
10915,105154.5364
11940,172582.5144
216,184343.8311
11012,328324.2437
7842,159850.2611
9147,277381.0766
10793,389536.2919
9661,-26825.08969
10869,259816.0557
20285,206810.1127
7383,117380.7464
19701,118307.8216
2728,24040.85088
5765,158289.1363
2073,34781.36351
15713,281862.7783
17077,142943.2707
8857,318103.7729
7772,201007.6647
17098,308608.2721
10500,168408.4914
12855,77408.26973
17491,220993.1439
18279,433302.5874
13774,255548.3293
7075,223974.673
7690,248242.5826
5366,372072.0346
18072,439100.6926
1480,147982.1035
2414,132888.1078
14027,218233.51
17967,318084.3869
20473,246374.9957
3216,113253.2798
3559,286951.7806
4021,265665.9621
11192,260686.5189
16187,85964.57868
9600,143123.0918
58,131180.0207
9007,350326.1858
15549,124794.8597
9116,247661.8771
7057,202390.9496
5572,247746.9344
16812,223332.5255
3544,306060.6642
15475,206755.1081
10406,449290.8687
12601,115740.0701
347,163754.7113
7419,193341.1746
4502,114331.3236
12713,105560.8165
17866,375487.585
11810,8956.344475
391,214382.1037
12134,118907.7486
5862,311144.1167
15691,341833.8085
1596,333699.745
11950,178820.313
11151,248246.6803
8884,408280.611
18463,243110.2016
12169,80967.58175
1702,228015.869
14414,273862.777
3550,304281.384
17316,239579.3562
276,356948.762
826,227494.752
17861,278773.3108
16272,90667.23799
20128,256612.3165
11820,152960.936
6204,189896.0531
17003,328786.7674
15499,336550.3961
18458,293661.1711
15163,208333.4039
7190,183154.0663
14358,375464.1976
1259,185180.6188
11774,101117.5951
4661,194397.9745
1204,68173.46657
15913,267737.504
1434,243832.5453
1937,177641.5383
20215,262589.6821
2526,96626.22518
9104,151038.8135
13325,127594.5361
383,257301.1378
19035,143945.9271
9371,650405.2227
2152,99757.46448
20585,140714.2775
5981,126385.3586
9435,67945.50994
20143,189798.8021
16750,234727.2486
4051,447539.7249
11283,234003.054
10426,322984.947
4811,157008.0124
12901,113473.0524
16449,122901.595
4704,364608.6962
8131,174338.6136
6955,223235.7334
19947,82722.459
12846,166397.4604
6962,217621.1748
19078,243157.6252
10367,302667.3574
4096,303157.0204
8383,176575.1664
13252,160481.9371
12927,160983.3188
7885,198103.3537
18241,220709.4925
1580,331959.0379
17764,222623.6226
17987,287446.3607
14086,276207.0903
1403,256561.1073
1285,138398.7593
419,327144.7016
3603,256340.8763
10728,506158.6158
4114,282867.6173
7902,246242.7161
5449,234862.2153
12522,129935.1787
10404,285481.2863
575,303802.397
