id,median_house_value
19109,168855.2549
17007,285886.2332
1229,146086.6718
18154,217850.507
20519,113912.8022
4499,80983.6734
16552,212048.6301
5303,378753.6956
7573,133876.4831
6412,277565.9095
19301,127339.2884
15919,277065.4135
6707,225358.1047
20304,238325.9128
11611,305223.9338
5518,392723.9277
8917,205037.2693
14706,290981.3056
9153,246514.2372
8434,247288.2114
6202,179162.8537
16377,86749.94656
33,147581.5156
15016,261544.7584
18575,145216.5107
2224,262114.3378
2278,230701.1234
10158,275363.8221
13523,274114.5046
6865,217334.1415
4779,164745.1618
2326,130401.8725
4132,177772.0927
2800,104687.3394
5841,229827.3076
6755,230676.3391
4352,226962.9455
2687,144265.2561
9725,205015.503
2232,181240.6245
14030,182044.4468
16859,229166.4742
8994,289262.8098
11828,187058.9418
4289,189581.7486
14228,188870.0663
4473,148843.0095
1539,345287.6994
3717,186258.1765
2900,97139.8923
15175,272586.8861
9139,271783.0658
14829,149283.9706
20335,212664.1281
8295,299291.0974
11560,202287.4988
16310,165921.5979
549,256194.0896
3789,158319.3256
8230,218924.565
9068,202517.0159
16345,213667.8198
11143,167327.8483
6792,182778.7868
16538,125870.2089
18540,180014.9864
7741,182903.1391
15497,265383.5636
19339,164310.747
3341,160268.4616
4655,201246.495
13465,113103.7696
19936,112741.4228
11052,210863.3829
17268,270594.7621
10920,119328.5232
145,221076.8828
20583,201963.6447
8353,272459.9051
5873,253798.4979
6851,209552.1148
12535,127062.712
2544,193551.6992
3229,118214.7532
18798,143212.6628
16979,270255.907
4895,124364.3721
9714,194979.621
10796,244774.7899
206,144576.0678
19641,149469.4804
11931,216744.7841
8902,287315.8421
13723,80484.13289
19989,142896.1071
13652,254566.5917
2503,41477.01875
8681,197059.2358
13057,132110.8721
7352,63394.89718
4457,151513.3678
6558,455507.2147
5469,240250.7511
12894,153962.5588
759,255360.2743
15820,187168.4342
12217,163786.6048
10399,250334.8741
1518,273309.2022
1163,135635.5883
6126,165904.7108
20521,144951.9296
1898,112782.3915
1118,146367.3401
10128,321504.9279
8360,251762.5919
10043,169569.8582
18350,88616.86516
2903,106108.4815
19184,162865.0344
13578,151424.3448
6234,169986.9498
10266,242483.4467
6517,107524.942
7548,179907.2514
13161,201915.2147
10332,291908.3372
16681,190564.0842
2245,194371.7142
4946,161090.2694
6051,136043.5858
10592,263471.4642
1911,143607.5138
785,275484.0866
11027,279369.6449
16043,208607.7572
9082,37153.68278
11313,220018.1667
6191,193874.2861
18878,179501.7102
18127,262351.0908
7422,165514.0809
11904,177242.1869
11624,182172.1393
3407,188478.0747
5823,337863.4745
17327,207488.959
1954,159404.3334
4027,263429.6558
19387,161392.6778
7756,196649.6944
14747,179735.8476
12804,273344.3256
2868,139460.7952
9443,123218.3639
9899,114634.1105
3882,254335.5445
16401,287132.666
146,313105.7019
19221,125234.7481
16871,272579.2699
11907,213052.6582
20209,311281.4968
16999,329498.9433
4971,114181.2417
3347,127523.2038
3422,114935.171
18326,521801.2354
16222,206026.9557
546,336815.4842
13026,150233.7343
13010,175133.1705
2997,171957.192
15123,223323.7435
12614,236414.2224
18055,363213.6677
6038,118638.1564
12968,143055.6914
4448,156381.4396
18771,118253.1023
11783,41731.57716
5452,300505.528
1741,144623.0427
4949,128742.0176
14434,185738.8795
18062,484710.2998
15858,258799.3113
13591,115937.8434
17758,234336.447
3157,99598.60215
11128,134185.0758
10350,336393.5952
2394,183786.1201
16007,357776.7559
15914,209551.6803
16081,283680.6576
13339,188836.3637
85,118786.3288
7562,117850.7142
17080,252726.3453
6379,365490.7315
17446,178134.5661
12018,155329.1936
17502,161366.6496
8046,237419.5569
11681,204477.5705
13959,157022.281
4370,241704.9942
2198,78335.32546
726,196219.1677
11838,143104.6092
7358,92901.53232
13589,130909.0385
8833,295854.029
10486,269527.1828
2205,244626.8146
10045,174680.004
16668,174607.3945
20582,151762.7001
13267,153502.6891
10025,92355.77651
18691,222739.3585
5535,320521.3573
4438,141148.6378
7001,185786.4783
12584,110569.6638
9215,98347.24187
17272,249979.0795
7641,259914.6887
13594,109358.9641
19589,195295.1418
10890,270678.7685
6142,125054.3723
15284,246452.6369
18290,285166.5628
19063,187529.3908
4207,194215.8507
19178,159162.542
3517,274311.0523
1558,338241.12
8547,155801.6361
19235,297761.6888
5265,506680.9582
8772,224516.8742
16421,214765.7637
1273,212697.2078
16036,258800.0532
1202,130671.0689
9584,114687.6498
566,241566.0339
18993,202756.9377
3645,149682.0472
13767,162757.9983
8038,253950.0581
2627,193352.1584
15114,186570.4933
13807,157743.3245
12780,114969.2856
3194,144358.1651
6883,127547.3822
14197,180776.2719
18544,188400.9003
7166,90158.98103
7389,137176.8413
11574,167737.9132
9272,272529.8167
10408,222666.9355
5695,249367.9931
10017,156941.8534
10915,110893.1844
11940,191284.928
216,184939.1761
11012,334469.486
7842,133867.9247
9147,277093.284
10793,397409.1139
9661,124543.8472
10869,245016.5998
20285,184224.312
7383,95165.01133
19701,150320.8216
2728,62861.10734
5765,146163.3562
2073,50012.41084
15713,265393.3122
17077,102947.8962
8857,314169.9409
7772,195828.5815
17098,287409.7441
10500,136438.862
12855,114670.8658
17491,160526.6333
18279,416149.0453
13774,295672.652
7075,217099.2347
7690,244555.0501
5366,379324.644
18072,418578.1521
1480,138266.0893
2414,172478.1563
14027,212032.7031
17967,288837.91
20473,209107.0397
3216,144947.5386
3559,277718.3007
4021,255238.5907
11192,257585.2271
16187,95302.0882
9600,171565.3094
58,108823.663
9007,343743.5215
15549,95367.65938
9116,267173.0584
7057,194305.8624
5572,228048.0735
16812,204551.8787
3544,286245.644
15475,176656.6281
10406,478480.436
12601,153106.7598
347,151914.9266
7419,184283.1903
4502,126480.0754
12713,137028.7211
17866,361971.3063
11810,71522.7963
391,213152.4484
12134,129553.8417
5862,320436.3654
15691,335427.5126
1596,354151.6412
11950,199208.95
11151,241054.0528
8884,414755.1558
18463,216040.9562
12169,82581.35972
1702,221032.6194
14414,271841.6988
3550,289067.6843
17316,165329.7116
276,375490.0057
826,220522.5214
17861,255272.3578
16272,96265.15071
20128,221006.8146
11820,225075.8531
6204,206250.9805
17003,303384.7069
15499,341227.7347
18458,259103.2433
15163,191775.9619
7190,177365.022
14358,393649.7305
1259,194349.1775
11774,155827.3487
4661,185025.1791
1204,121288.8115
15913,250337.0734
1434,261829.5166
1937,242151.0041
20215,225261.3982
2526,121816.4676
9104,162536.8113
13325,139292.466
383,261799.7163
19035,146967.4524
9371,699358.5647
2152,136377.3222
20585,146381.3764
5981,133522.7606
9435,101747.4261
20143,147859.5115
16750,225135.0288
4051,436969.738
11283,223976.4964
10426,329469.8959
4811,133238.6983
12901,151020.0063
16449,165358.9664
4704,381931.5514
8131,160053.4388
6955,223173.4193
19947,97189.40023
12846,219510.8647
6962,211971.9537
19078,213850.2003
10367,293513.5529
4096,304612.2595
8383,150912.0961
13252,155014.3253
12927,211241.0022
7885,184992.3555
18241,194572.8218
1580,342052.6103
17764,188894.1411
17987,260095.9879
14086,277302.0117
1403,262325.972
1285,146538.1023
419,339676.1073
3603,245667.3602
10728,529345.2799
4114,282432.6395
7902,240606.9742
5449,213125.9127
12522,173413.8421
10404,254744.2497
575,305371.2662
14911,181413.0579
6869,125053.099
16219,204363.7946
17232,177770.3444
15638,281557.3121
10309,342361.6249
4123,144956.3116
113,303119.2207
14682,205176.2727
1862,158403.2744
10605,305806.2734
732,251368.5964
11405,238874.9517
7353,150748.3396
3439,177075.8769
7722,257230.8089
18331,464818.5614
13402,142752.015
14971,153943.7086
13346,98861.10306
3261,130111.9018
1156,156803.201
10073,24410.86434
13685,225346.8856
12466,237551.5449
15665,294748.8922
11298,241504.609
7318,109550.005
9005,380128.827
7312,87649.90636
11361,123337.1261
15958,248345.4378
7308,135624.0314
15641,358218.0931
9744,198076.2838
12349,170373.9938
6496,175453.6458
3136,191357.8125
7551,173599.8878
1573,232366.3311
18582,158591.335
8862,346904.1382
708,262103.6753
2023,96648.98234
12829,186623.9702
9943,145919.2915
14261,63814.72079
12566,184622.4091
1415,307679.0475
12726,184550.6899
3572,401583.3296
17352,164306.7814
14736,219157.1784
7307,164796.5819
5806,154408.9124
7625,217987.2956
17694,233460.202
10371,251474.4889
3593,128369.5787
8279,168392.2588
356,272063.0111
19192,231313.2202
10858,109513.5795
12464,220981.7344
13910,152309.181
16830,313161.226
6814,164027.6181
680,243809.0468
11250,167232.5845
5844,181642.8691
2608,163589.64
15515,179475.8803
11280,266655.4011
10049,167498.0279
3879,290004.7624
14502,202755.197
2636,174392.8025
13653,128787.1144
19482,130637.6961
15942,219511.073
6341,195266.2024
5761,257167.8863
11958,103873.7764
1820,349164.1911
20430,309486.6386
2505,137173.9601
19679,120337.542
11360,67550.90739
20205,200119.8489
12834,187541.5313
17337,242511.2838
2298,107630.9326
5306,482972.7452
8387,282786.7317
8952,124905.3728
20173,187933.4858
16767,215670.2759
15619,439154.5504
10864,164482.6502
6688,221352.7586
