id,median_house_value
19109,196195.7262
17007,299507.8745
1229,92635.05883
18154,258826.9105
20519,73406.55814
4499,113575.972
16552,197205.3036
5303,373051.9788
7573,162264.2081
6412,264688.0187
19301,173749.6834
15919,279503.5812
6707,228171.616
20304,277826.4136
11611,315773.9313
5518,386953.4811
8917,215117.4064
14706,304729.2021
9153,253147.9399
8434,263940.0277
6202,182117.6921
16377,80741.26878
33,168798.6943
15016,265871.1289
18575,171193.7717
2224,220984.4998
2278,189467.5194
10158,275756.0468
13523,237451.9329
6865,223727.6432
4779,182208.5202
2326,98409.85603
4132,162601.8209
2800,-19880.87052
5841,240235.0098
6755,228016.0729
4352,242023.17
2687,89243.32452
9725,253546.762
2232,158926.5558
14030,217257.3595
16859,233800.1538
8994,294422.9174
11828,116098.4993
4289,157445.65
14228,200737.1405
4473,163692.158
1539,340852.4288
3717,192564.9561
2900,97548.33526
15175,299083.063
9139,259801.3922
14829,153915.9955
20335,261081.1182
8295,288177.0719
11560,212503.9755
16310,151033.3315
549,259406.2878
3789,176727.3269
8230,214627.9961
9068,190010.8723
16345,197510.8532
11143,179855.8842
6792,185822.8102
16538,126602.9766
18540,220801.9962
7741,197673.6093
15497,272971.0778
19339,197583.3764
3341,173440.8247
4655,204734.1977
13465,101843.1659
19936,99568.79032
11052,198701.3467
17268,308451.4251
10920,115282.1845
145,233619.83
20583,179305.7049
8353,288296.8917
5873,256348.6049
6851,213336.8626
12535,84323.806
2544,154129.3806
3229,108651.8002
18798,72449.60258
16979,285010.122
4895,146398.9114
9714,251774.7605
10796,257359.7203
206,157939.9583
19641,134162.4289
11931,191855.7251
8902,298411.626
13723,62182.69969
19989,122578.0753
13652,215156.4421
2503,56097.08501
8681,219967.9878
13057,94351.45136
7352,109078.1505
4457,146010.9201
6558,411291.0464
5469,252117.8565
12894,111876.3926
759,265098.4068
15820,189420.4683
12217,187035.4736
10399,262196.8617
1518,265772.729
1163,62012.14576
6126,158767.7374
20521,109521.525
1898,12031.74988
1118,69439.52065
10128,316041.8296
8360,258993.2316
10043,81173.66989
18350,67701.06942
2903,106857.314
19184,198570.7401
13578,117650.0058
6234,171611.8995
10266,244261.2845
6517,72606.76071
7548,195351.8765
13161,222746.8235
10332,293116.7568
16681,284637.7033
2245,163038.1543
4946,163305.258
6051,111670.251
10592,275586.9564
1911,61926.69885
785,281039.8527
11027,276924.1715
16043,227808.157
9082,20133.87528
11313,224845.2632
6191,186253.1131
18878,179399.4748
18127,300757.2534
7422,173328.5531
11904,161454.8612
11624,205400.284
3407,195521.1637
5823,332994.6502
17327,273479.472
1954,81896.94661
4027,290945.7782
19387,129958.9863
7756,213739.3464
14747,193728.1223
12804,217827.0417
2868,129093.4111
9443,84011.02248
9899,132108.7111
3882,265640.2491
16401,246312.3044
146,306408.8478
19221,165763.8476
16871,289291.5023
11907,179234.104
20209,342304.6855
16999,349552.8007
4971,130024.6443
3347,-34915.11974
3422,121673.7881
18326,500430.6899
16222,187195.3917
546,326048.3347
13026,112237.7581
13010,131169.1217
2997,174448.9395
15123,232198.0441
12614,194890.6532
18055,393930.9976
6038,112994.1605
12968,102838.418
4448,154721.0023
18771,40684.20772
11783,12490.83798
5452,309400.3137
1741,167151.9459
4949,136253.286
14434,197513.9661
18062,489186.362
15858,268315.7397
13591,75453.70106
17758,257323.5235
3157,92278.52165
11128,142031.446
10350,332592.2853
2394,109504.3805
16007,360009.9224
15914,229022.9607
16081,290209.1445
13339,186611.1391
85,152040.8508
7562,137684.9469
17080,269274.4298
6379,341291.2208
17446,267767.3627
12018,147303.7007
17502,193916.6265
8046,247350.6258
11681,218972.882
13959,262064.1062
4370,246208.3545
2198,59542.44403
726,210545.5204
11838,75852.7163
7358,75515.56292
13589,101304.1803
8833,296848.7089
10486,291356.4728
2205,210763.168
10045,88120.80265
16668,237231.4846
20582,146479.1062
13267,150963.7041
10025,38453.90046
18691,263063.2306
5535,333072.8901
4438,149336.9991
7001,187967.4849
12584,63126.49184
9215,76450.44068
17272,293443.3961
7641,262012.4256
13594,82340.9907
19589,164507.2174
10890,281542.6374
6142,136700.3463
15284,250343.8534
18290,312756.3852
19063,214929.3197
4207,191628.3194
19178,193562.2784
3517,278284.5417
1558,349293.562
8547,186819.4935
19235,309621.4214
5265,508037.0886
8772,249414.6179
16421,177886.4378
1273,218418.8857
16036,271370.9346
1202,67233.39514
9584,103098.8075
566,248901.6458
18993,201023.8801
3645,155126.2153
13767,129291.5341
8038,267405.3269
2627,175045.8587
15114,193255.0795
13807,78019.76215
12780,84886.85411
3194,126292.6634
6883,130541.5644
14197,176523.3434
18544,231571.0336
7166,88119.00806
7389,152531.6521
11574,194263.0246
9272,300583.4974
10408,233589.9107
5695,252227.6058
10017,93663.98326
10915,107075.0872
11940,169981.3834
216,191868.3498
11012,326133.3902
7842,162591.0961
9147,277861.8606
10793,387409.974
9661,-27772.18056
10869,260028.6763
20285,201759.3428
7383,120526.2737
19701,112803.3759
2728,28581.06427
5765,163862.9978
2073,42759.31835
15713,277624.8067
17077,141361.2204
8857,317566.2484
7772,202305.3059
17098,305153.3912
10500,169308.5063
12855,75137.46949
17491,218060.9495
18279,428257.1376
13774,253226.9085
7075,225500.0142
7690,248629.7273
5366,372989.0326
18072,434585.4716
1480,155885.1653
2414,138381.4162
14027,214528.9669
17967,314239.4162
20473,240607.7287
3216,116673.5955
3559,289032.2668
4021,269210.0886
11192,260076.3409
16187,81810.16179
9600,142247.7033
58,138425.5781
9007,350004.028
15549,123714.955
9116,248126.0143
7057,203935.7839
5572,250744.2917
16812,221544.8959
3544,308895.9364
15475,202301.7256
10406,450368.4644
12601,113355.6475
347,171732.8749
7419,195405.1916
4502,118498.7318
12713,104103.4787
17866,372037.9739
11810,7483.180354
391,220666.2152
12134,117247.0965
5862,311782.5668
15691,336702.533
1596,339203.4874
11950,176985.8203
11151,247355.945
8884,406816.6811
18463,238442.1978
12169,80749.89847
1702,233693.1629
14414,269166.1912
3550,309571.3895
17316,237130.982
276,362872.2474
826,234568.8594
17861,275519.978
16272,87782.66392
20128,250833.2763
11820,151955.6644
6204,192443.4798
17003,323939.8945
15499,334206.6967
18458,290062.8398
15163,205932.1629
7190,185192.8928
14358,369788.1039
1259,192670.0032
11774,98118.38389
4661,197259.638
1204,73355.07251
15913,264238.8643
1434,248911.0261
1937,182390.9069
20215,256563.1959
2526,102725.3623
9104,152652.313
13325,124110.4604
383,262889.0087
19035,139985.2214
9371,650857.0344
2152,103799.5997
20585,135702.2046
5981,130217.936
9435,68924.71951
20143,183279.2321
16750,231277.2058
4051,447384.4455
11283,233098.3159
10426,323695.1409
4811,159962.8574
12901,111703.0823
16449,118707.3228
4704,365224.8541
8131,177898.0967
6955,224303.7599
19947,76316.47825
12846,163566.5304
6962,218537.7114
19078,238303.8468
10367,301705.267
4096,305049.8549
8383,179676.3937
13252,158492.2367
12927,157849.4825
7885,200544.5015
18241,215601.8994
1580,337895.5861
17764,219471.7833
17987,283397.4189
14086,270979.0172
1403,262376.9468
1285,144181.9229
419,333006.8423
3603,260641.5959
10728,506086.5829
4114,285637.8683
7902,248428.1268
5449,238205.2022
12522,126874.1261
10404,285876.6466
575,310601.2344
14911,185433.3822
6869,137652.3624
16219,181958.5388
17232,243059.4535
15638,276181.4814
10309,334705.0728
4123,163651.7907
113,295372.8359
14682,227808.8449
1862,102427.5449
10605,313368.4835
732,254647.2408
11405,257448.0279
7353,162362.8127
3439,174539.0452
7722,262966.1257
18331,451735.4148
13402,119750.7993
14971,181038.1429
13346,88972.61847
