id,median_house_value
19109,188445.3957
17007,288510.891
1229,109025.0013
18154,240899.583
20519,108198.2219
4499,102840.5211
16552,206210.5332
5303,356472.4951
7573,159739.5674
6412,266704.597
19301,153683.8322
15919,273919.6617
6707,196106.597
20304,263538.1265
11611,307693.9912
5518,371476.0526
8917,190680.6871
14706,305340.2685
9153,245596.2857
8434,253663.5656
6202,175983.8457
16377,97732.3351
33,156420.3335
15016,236852.3847
18575,170639.2801
2224,230465.6092
2278,199189.6193
10158,283386.1673
13523,254059.9001
6865,219803.2852
4779,182521.5868
2326,103188.6243
4132,185913.7673
2800,43929.60645
5841,229939.7532
6755,230961.9357
4352,208780.384
2687,124538.4576
9725,226202.6862
2232,151698.3345
14030,190254.3573
16859,222178.8349
8994,289047.0363
11828,155278.7244
4289,152446.9358
14228,205688.5781
4473,161220.0839
1539,338687.0498
3717,188357.3116
2900,108342.55
15175,279995.2975
9139,266135.1281
14829,161735.4607
20335,247031.4695
8295,277433.2603
11560,213158.2213
16310,158320.7039
549,237941.3949
3789,167195.851
8230,188674.5207
9068,209155.5872
16345,206371.0331
11143,187091.8203
6792,188637.0321
16538,133414.4953
18540,207411.891
7741,194595.0757
15497,278711.9402
19339,185921.4474
3341,159095.1716
4655,206423.0096
13465,121155.5702
19936,123310.8004
11052,197622.364
17268,290590.2159
10920,135578.6973
145,207613.4348
20583,194311.6267
8353,262852.5328
5873,248000.5129
6851,215777.2985
12535,109788.8415
2544,164672.0281
3229,117932.8658
18798,111195.3824
16979,276997.6924
4895,145683.2246
9714,220675.9433
10796,245641.6413
206,153115.0476
19641,153319.3303
11931,217232.9412
8902,282774.5351
13723,90455.68142
19989,148216.1629
13652,194769.5255
2503,56994.99509
8681,204862.8716
13057,118168.3709
7352,98523.16534
4457,155607.0055
6558,417318.168
5469,229927.7076
12894,130977.2046
759,230693.7343
15820,175404.9986
12217,203561.5478
10399,256981.5178
1518,239998.9383
1163,95940.66337
6126,165457.673
20521,134346.296
1898,62094.65568
1118,101150.6388
10128,325135.4868
8360,253691.5148
10043,125633.1923
18350,127035.4275
2903,114107.7296
19184,175767.2749
13578,145681.2144
6234,177256.0687
10266,243377.5146
6517,113458.4016
7548,198352.2345
13161,210021.3885
10332,285975.5679
16681,250988.9381
2245,171948.5641
4946,163601.6611
6051,144179.2271
10592,272136.3587
1911,97100.66588
785,260547.5977
11027,283455.6039
16043,221752.1924
9082,102668.7053
11313,227078.1256
6191,198097.6531
18878,178881.6793
18127,265849.7867
7422,177823.6058
11904,170506.1892
11624,198722.284
3407,180556.4499
5823,325068.5144
17327,248332.755
1954,109553.6575
4027,263947.8355
19387,153148.0727
7756,207003.4249
14747,206468.2856
12804,238347.4013
2868,142965.5233
9443,105051.3265
9899,125196.5403
3882,251852.73
16401,261485.4992
146,291733.6746
19221,146112.3457
16871,282521.9848
11907,205203.1713
20209,347080.4122
16999,337150.8509
4971,130585.8225
3347,45717.08516
3422,135830.7776
18326,483894.4804
16222,198306.6663
546,310204.1736
13026,131899.9817
13010,153762.7278
2997,172791.6352
15123,237366.12
12614,195732.1636
18055,366216.2246
6038,128960.8351
12968,129030.1235
4448,166077.3855
18771,87667.21439
11783,37800.2905
5452,293477.2852
1741,143442.993
4949,136978.5662
14434,196435.1336
18062,461846.2932
15858,260602.8128
13591,112324.4927
17758,250791.0548
3157,99562.98916
11128,148072.6104
10350,334223.0998
2394,139309.0757
16007,349767.783
15914,224091.2782
16081,285809.4446
13339,192454.7774
85,134707.6392
7562,141677.3407
17080,261526.5171
6379,342591.5573
17446,230596.5173
12018,165257.1287
17502,182396.1884
8046,241765.7269
11681,214668.9172
13959,214981.8488
4370,239583.9022
2198,77578.62941
726,189364.6361
11838,110836.5467
7358,99612.50594
13589,133347.3021
8833,266040.4829
10486,276469.9074
2205,215420.9699
10045,128926.938
16668,216676.9188
20582,155349.1742
13267,159975.6174
10025,71798.44023
18691,245169.5884
5535,312179.0601
4438,152413.7998
7001,191967.0512
12584,90504.87335
9215,100056.7501
17272,270479.7824
7641,260072.2253
13594,113021.3124
19589,187999.0503
10890,250045.5225
6142,137614.1146
15284,254318.4023
18290,287673.3531
19063,196875.6735
4207,185891.6991
19178,177358.2824
3517,264708.7694
1558,325905.3832
8547,174366.0332
19235,299508.694
5265,486246.0058
8772,231131.9175
16421,211226.2499
1273,205984.1392
16036,264532.4739
1202,97235.83857
9584,114757.5742
566,228432.6234
18993,208652.4172
3645,154309.5055
13767,158196.1484
8038,261460.7314
2627,173579.5307
15114,208390.0886
13807,126217.0828
12780,103838.4197
3194,137760.0799
6883,138663.8552
14197,198592.0539
18544,218327.3107
7166,122759.1515
7389,153685.6238
11574,186433.678
9272,275101.0588
10408,225174.0863
5695,249790.8989
10017,123358.5569
10915,130466.0885
11940,185410.4425
216,179914.6287
11012,326634.7593
7842,150904.8172
9147,272128.4117
10793,376823.2311
9661,50005.733
10869,250583.1405
20285,210581.054
7383,122541.5758
19701,142423.8798
2728,61874.43745
5765,147502.4035
2073,49701.21035
15713,264055.9047
17077,140712.0942
8857,284267.2213
7772,202927.2067
17098,280138.4679
10500,160599.4816
12855,104301.1553
17491,196793.3309
18279,405082.2164
13774,275288.2497
7075,220370.7236
7690,247081.5221
5366,360820.249
18072,408214.8898
1480,134725.3477
2414,151895.7673
14027,214978.927
17967,293193.8512
20473,237531.006
3216,125247.8182
3559,283029.4415
4021,254379.101
11192,256361.2768
16187,103843.7112
9600,156791.4471
58,125989.4462
9007,329906.7012
15549,124807.7414
9116,254005.8354
7057,202720.624
5572,234508.05
16812,201505.6346
3544,311269.3527
15475,187921.0814
10406,431818.4651
12601,139600.5695
347,157034.743
7419,195243.3448
4502,134893.2328
12713,113901.9499
17866,349471.4234
11810,56844.742
391,200744.9012
12134,173508.4135
5862,304849.6946
15691,323899.2759
1596,321836.5264
11950,198030.6689
11151,245623.7286
8884,395315.6177
18463,239279.9651
12169,98273.75147
1702,214599.752
14414,273238.6895
3550,285988.2575
17316,215236.4666
276,342943.4228
826,216696.2207
17861,267090.1932
16272,107481.0781
20128,245796.0568
11820,181939.8487
6204,195056.0895
17003,308911.4007
15499,332167.917
18458,275533.5367
15163,206533.7254
7190,187419.4703
14358,377311.6409
1259,174629.5999
11774,133429.6954
