id,median_house_value
19109,203068.9593
17007,301434.5914
1229,89059.72681
18154,263610.7664
20519,79511.97626
4499,110987.9038
16552,198951.16
5303,371759.277
7573,163688.2674
6412,263702.8869
19301,177194.1856
15919,282690.0353
6707,223612.0707
20304,278652.2777
11611,316532.3863
5518,385562.1606
8917,212239.7011
14706,306980.4889
9153,252331.1878
8434,265031.4647
6202,180244.9145
16377,81917.96421
33,164662.9375
15016,265935.7678
18575,174957.5936
2224,217734.9607
2278,186726.9217
10158,276124.6344
13523,238541.2061
6865,223962.1073
4779,182855.418
2326,92457.5369
4132,161876.7725
2800,-21116.32003
5841,239599.9115
6755,230299.6677
4352,239360.7091
2687,88735.46656
9725,251988.7094
2232,152953.4868
14030,215911.1721
16859,234699.7055
8994,296779.5948
11828,118240.3668
4289,151208.1019
14228,199880.6523
4473,161371.2361
1539,336223.7346
3717,188909.5854
2900,95460.37614
15175,302416.324
9139,256999.7004
14829,154128.1104
20335,264829.645
8295,286833.5654
11560,213371.8858
16310,153087.9885
549,254770.3641
3789,175630.418
8230,211473.6658
9068,191703.9483
16345,198904.469
11143,181972.2623
6792,186410.7297
16538,129102.4938
18540,222851.9971
7741,198043.9893
15497,274339.123
19339,202309.7003
3341,168507.4678
4655,204112.8408
13465,104899.726
19936,104978.6324
11052,198244.2134
17268,310164.4052
10920,115445.4281
145,227287.5607
20583,186110.4229
8353,286966.0257
5873,255841.0346
6851,215813.7614
12535,88587.77749
2544,151786.3551
3229,106051.3617
18798,79047.13089
16979,287171.0095
4895,147097.4615
9714,250213.1554
10796,258229.831
206,153209.4622
19641,139146.5868
11931,193705.4202
8902,300669.5894
13723,65961.6613
19989,127624.9492
13652,212078.7925
2503,50353.0583
8681,219896.7747
13057,96862.53517
7352,106901.4248
4457,143657.7313
6558,411716.5267
5469,251857.0859
12894,113843.4995
759,256110.4484
15820,190381.4619
12217,189418.4598
10399,261027.5154
1518,258419.9717
1163,59237.8798
6126,155549.5362
20521,116921.0772
1898,11013.38627
1118,66521.7595
10128,316129.0106
8360,260362.3681
10043,85133.47369
18350,64461.23896
2903,106985.0827
19184,201525.1926
13578,123306.2406
6234,171631.8856
10266,244499.7715
6517,66673.97461
7548,197425.5923
13161,224546.3326
10332,290868.8021
16681,286374.7468
2245,158289.241
4946,162070.3954
6051,108583.2808
10592,275668.5496
1911,61198.825
785,273581.2794
11027,278752.1563
16043,230865.715
9082,18003.31293
11313,226883.884
6191,186207.4049
18878,181833.6688
18127,301845.7243
7422,173193.388
11904,163837.572
11624,205556.5565
3407,191439.3526
5823,331175.4125
17327,273897.2104
1954,79139.56038
4027,285083.8012
19387,137062.1357
7756,213847.0067
14747,194246.8865
12804,222143.1442
2868,126922.3942
9443,84928.25839
9899,130480.6047
3882,263142.9123
16401,250849.3121
146,301805.264
19221,168987.2815
16871,292447.0731
11907,184006.3262
20209,347404.2262
16999,349606.785
4971,130457.3524
3347,-34183.16141
3422,118647.6686
18326,501886.5844
16222,191364.2714
546,321141.0464
13026,112941.2721
13010,133019.6923
2997,168716.0829
15123,236550.4582
12614,195845.1673
18055,396252.4164
6038,115302.0426
12968,104545.6569
4448,157000.8782
18771,46791.10396
11783,14358.11383
5452,308114.976
1741,159000.5898
4949,134440.7753
14434,199004.4304
18062,491144.9637
15858,272058.5454
13591,80836.00859
17758,260489.057
3157,88861.55091
11128,142373.6899
10350,333124.8114
2394,105598.7817
16007,363589.6869
15914,232455.7823
16081,293857.9736
13339,186609.7762
85,146359.8224
7562,137466.4808
17080,272982.6345
6379,340521.3744
17446,265807.2775
12018,150069.1903
17502,198243.5253
8046,247590.3844
11681,220525.8944
13959,275560.8588
4370,245788.0387
2198,57090.21437
726,203964.5314
11838,76548.23926
7358,70057.42463
13589,107135.5073
8833,295382.981
10486,289791.9734
2205,205200.6553
10045,88947.23494
16668,238169.8823
20582,151688.8748
13267,153034.3365
10025,39080.80758
18691,266317.7028
5535,331209.4712
4438,147639.5546
7001,188256.6506
12584,64242.49148
9215,77666.65513
17272,294518.4527
7641,259473.3211
13594,87246.53442
19589,171331.3123
10890,279100.2578
6142,134281.7672
15284,251472.406
18290,314220.2907
19063,217979.557
4207,189505.8173
19178,196849.3873
3517,275343.9156
1558,342815.5104
8547,185305.8542
19235,312784.1464
5265,503827.5856
8772,248934.4877
16421,179798.9323
1273,212088.5354
16036,274535.6355
1202,64789.62757
9584,101847.6308
566,244748.8408
18993,204047.0243
3645,150654.6093
13767,134016.8063
8038,268019.0122
2627,168115.4607
15114,195532.1884
13807,83299.17188
12780,86750.71473
3194,125033.9238
6883,128550.1276
14197,178239.7682
18544,234723.0112
7166,86730.4974
7389,153131.0449
11574,195258.9641
9272,297055.9719
10408,231156.1744
5695,251594.6781
10017,93238.74113
10915,106662.7696
11940,172476.3329
216,185106.6324
11012,327529.4967
7842,161194.9417
9147,276899.2471
10793,388411.73
9661,-24212.73315
10869,260142.3892
20285,205439.5769
7383,120415.3332
19701,118666.021
2728,26471.5863
5765,158496.1657
2073,36513.38068
15713,281547.4125
17077,143866.521
8857,316359.1324
7772,201973.4615
17098,305373.9359
10500,169615.0533
12855,79841.94741
17491,220337.4322
18279,431525.2662
13774,253820.1343
7075,225144.167
7690,248726.4354
5366,372041.0396
18072,435998.4469
1480,148544.4985
2414,134049.3545
14027,216952.4782
17967,317427.1853
20473,246335.5925
3216,114878.4941
