id,median_house_value
19109,190110.3812
17007,288896.4603
1229,109226.8826
18154,242244.4788
20519,108071.2932
4499,102383.343
16552,206703.1812
5303,355960.5036
7573,159095.7674
6412,265813.3715
19301,155551.4503
15919,274029.475
6707,196045.2456
20304,262839.0126
11611,307367.3503
5518,370761.0353
8917,189698.9041
14706,304786.7169
9153,245201.8411
8434,253283.0436
6202,175655.5501
16377,97830.69691
33,156448.5721
15016,236915.4339
18575,169715.1479
2224,230648.4639
2278,199374.7319
10158,282775.4938
13523,253385.0298
6865,219398.9376
4779,181946.8334
2326,103083.0393
4132,183046.9235
2800,43066.31614
5841,229847.5545
6755,230692.1985
4352,209057.6046
2687,123147.276
9725,226426.6392
2232,151882.2158
14030,189515.0792
16859,222099.846
8994,289032.5326
11828,156245.2353
4289,149147.9626
14228,204155.4733
4473,160153.4128
1539,338638.275
3717,186666.316
2900,107691.0772
15175,280597.5472
9139,265107.2371
14829,159696.9213
20335,247237.5094
8295,276460.1021
11560,212180.112
16310,159214.8175
549,238131.8339
3789,167025.2407
8230,187745.2002
9068,208602.6927
16345,207163.7737
11143,186281.3878
6792,187851.9344
16538,134288.9307
18540,207728.265
7741,194089.7006
15497,278241.2491
19339,187471.0563
3341,159788.5947
4655,205028.388
13465,120842.2813
19936,123745.462
11052,196374.3876
17268,290051.271
10920,132780.7745
145,207977.4941
20583,195729.5018
8353,263431.641
5873,247621.8673
6851,215604.3642
12535,110446.203
2544,165713.5472
3229,117889.0715
18798,112824.3528
16979,277301.1577
4895,145064.1982
9714,221566.4551
10796,245440.6144
206,152318.5193
19641,154070.783
11931,215966.909
8902,283025.7054
13723,89858.17515
19989,148504.7815
13652,193309.9679
2503,56613.62374
8681,204572.0593
13057,119131.1027
7352,98341.00722
4457,153251.766
6558,416317.3629
5469,229731.9215
12894,132136.4491
759,230502.3449
15820,175247.0969
12217,203048.3157
10399,256262.2619
1518,240340.3775
1163,96268.11748
6126,164004.3948
20521,135774.3868
1898,62638.40982
1118,101893.2064
10128,324409.9747
8360,253398.215
10043,126526.1751
18350,118998.4326
2903,114151.5188
19184,177858.3133
13578,145225.1484
