id,median_house_value
19109,203536.2658
17007,301376.888
1229,88057.65093
18154,264192.9906
20519,79738.91128
4499,110097.1967
16552,200073.1483
5303,368930.8295
7573,161758.3331
6412,261574.3304
19301,179389.368
15919,281416.1838
6707,222598.3504
20304,279653.6695
11611,315631.7618
5518,382575.7625
8917,210510.4235
14706,306511.0299
9153,251470.4754
8434,263052.7605
6202,179126.6767
16377,83514.98613
33,162545.4284
15016,264979.7097
18575,174155.9756
2224,216408.3768
2278,185252.083
10158,274789.7802
13523,238207.9597
6865,222055.4415
4779,180334.9766
2326,92139.90809
4132,157785.7684
2800,-22390.74135
5841,237949.1803
6755,227697.2547
4352,237354.6033
2687,86133.46248
9725,251793.5279
2232,152392.5974
14030,215675.8726
16859,233900.2969
8994,294561.1574
11828,118731.1058
4289,147072.7547
14228,199614.4419
4473,159625.5271
1539,334365.1779
3717,186381.0231
2900,94035.41105
15175,302070.6518
9139,256417.1899
14829,152871.4821
20335,265654.3975
8295,284223.3733
11560,212048.6125
16310,154306.7641
549,252148.5798
3789,173788.2996
8230,209010.8771
9068,190143.5455
16345,200496.1633
11143,180760.357
6792,184220.7422
16538,130531.7782
18540,223585.5988
7741,196443.3586
15497,274034.3586
19339,203735.5951
3341,168578.5074
4655,200962.9999
13465,104756.151
19936,106372.9803
11052,196382.8702
17268,309511.2111
10920,113036.315
145,225627.9956
20583,187099.4497
8353,285841.1167
5873,253652.765
6851,213337.6159
12535,87679.53556
2544,150281.2713
3229,105259.9937
18798,80413.19522
16979,287067.675
4895,144824.6497
9714,250478.7236
10796,257034.8608
206,150714.2101
19641,140523.8198
11931,192382.7024
8902,298259.8739
13723,65513.67421
19989,128957.9478
13652,210305.9826
2503,50512.66644
8681,218497.8154
13057,97506.88092
7352,107344.8876
4457,140445.0939
6558,408098.4698
5469,248958.8859
12894,114527.0532
759,254558.6601
15820,189272.4858
12217,189161.6989
10399,260593.4519
1518,256749.9125
1163,58076.05013
6126,154103.8805
20521,117908.8028
1898,10308.82147
1118,65847.32743
10128,314980.7549
8360,258292.0016
10043,84325.2999
18350,60615.47344
2903,105072.1545
19184,203909.9919
13578,121574.7103
6234,169886.8657
10266,243607.4815
6517,62208.38695
7548,192717.0408
13161,223891.7833
10332,290814.696
16681,287679.9692
2245,157718.9274
4946,158084.0521
6051,105493.9592
10592,275085.8658
1911,59880.95654
785,272136.0316
11027,277083.3794
16043,230508.1362
9082,14639.4682
11313,225225.7792
6191,184237.5191
18878,182319.8789
18127,303419.4929
7422,170698.9449
11904,162485.0464
11624,205151.5655
3407,189696.4944
5823,329135.8786
17327,274487.4651
1954,78097.83728
4027,284549.6373
19387,137352.762
7756,212514.4137
14747,193484.344
12804,221244.1593
2868,124999.3007
9443,85023.30843
9899,131319.3316
3882,261066.6365
16401,250581.395
146,299219.1971
19221,171519.3189
16871,292104.1754
11907,181956.2902
20209,347461.5839
16999,350305.7105
4971,127659.5629
3347,-34722.35675
3422,116105.2054
18326,500809.5181
16222,191935.2361
546,318433.6159
13026,114322.9875
13010,133796.657
2997,168253.6004
15123,235694.8823
12614,195801.2532
18055,397042.3152
6038,113086.0996
12968,105478.2357
4448,150329.4041
18771,48075.40193
