id,median_house_value
19109,204095.9049
17007,301678.5106
1229,87384.83705
18154,264773.1628
20519,79547.47316
4499,110222.8643
16552,199998.5343
5303,369421.5505
7573,161586.9344
6412,261353.6869
19301,180229.3059
15919,281867.8248
6707,224226.7662
20304,279995.9729
11611,315685.5278
5518,382929.3154
8917,212065.118
14706,306157.1753
9153,251691.5414
8434,263302.905
6202,179332.213
16377,83205.13168
33,162233.0757
15016,266758.6136
18575,174905.5385
2224,215804.7768
2278,184820.8923
10158,274000.3386
13523,237929.1183
6865,222067.8284
4779,179973.1975
2326,92114.20078
4132,157114.9909
2800,-23887.36001
5841,238088.192
6755,227486.7711
4352,238655.5662
2687,85009.07207
9725,252443.3906
2232,152453.7358
14030,216440.1048
16859,234785.7517
8994,294588.3147
11828,117583.6915
4289,148702.2716
14228,199221.045
4473,159516.8786
1539,333069.3287
3717,186509.3274
2900,93356.98231
15175,302341.7245
9139,255857.677
14829,152915.4011
20335,265955.791
8295,284649.7221
11560,212105.8741
16310,154466.9176
549,252497.7196
3789,173909.2726
8230,210546.488
9068,188991.1534
16345,200355.7763
11143,180476.6942
6792,184156.7087
16538,130509.0528
18540,223910.8149
7741,196432.3219
15497,273026.5612
19339,204287.0485
3341,168641.865
4655,200867.1281
13465,104276.7758
19936,105865.7366
11052,197146.3272
17268,309941.0642
10920,112896.4831
145,225998.9966
20583,187121.552
8353,286569.1388
5873,253873.4681
6851,213083.4025
12535,87450.96364
2544,149679.0956
3229,104657.2017
18798,79762.80207
16979,287320.2027
4895,144607.088
9714,251057.9922
10796,257515.0673
206,150315.9795
19641,140279.6639
11931,191529.7758
8902,298721.3753
13723,64843.67941
19989,128500.7058
13652,212439.8518
2503,50093.31079
8681,219062.971
13057,96997.01857
7352,107275.2185
4457,140359.0131
6558,407829.4651
5469,249919.6926
12894,114314.7671
759,255352.8962
15820,190667.8836
12217,187521.0745
10399,260574.6931
1518,257289.0876
1163,57020.55463
6126,153975.2944
20521,117858.4468
1898,8872.855809
1118,64885.09838
10128,314068.6849
8360,258440.5234
10043,83474.7489
18350,59560.28966
2903,104516.3341
19184,204904.7398
13578,121102.613
6234,169579.479
10266,243597.0756
6517,61561.20489
7548,192478.688
13161,224467.8186
10332,290802.5582
16681,287797.807
2245,157165.0417
4946,158390.4273
6051,104556.8917
10592,274841.4024
1911,58578.70246
785,272262.5056
11027,276615.3055
16043,230633.9973
9082,11080.41248
11313,225294.5393
6191,183645.2439
18878,182753.1188
