id,median_house_value
19109,167901.3556
17007,282007.4913
1229,132740.5247
18154,214847.3772
20519,137322.0669
4499,86531.29101
16552,216909.0635
5303,354405.5395
7573,147075.3732
6412,274771.6913
19301,122888.4748
15919,275837.013
6707,167239.0162
20304,240792.3578
11611,299076.5968
5518,371812.4136
8917,173177.5746
14706,297205.2456
9153,241287.6553
8434,241326.9395
6202,167802.6181
16377,112382.0759
33,159651.2619
15016,194814.3639
18575,176520.469
2224,255095.4376
2278,220931.0844
10158,293016.1968
13523,267570.7169
6865,213678.9691
4779,179261.7689
2326,120966.0876
4132,227459.5655
2800,105903.1566
5841,218664.4309
6755,228265.8615
4352,173419.5977
2687,151179.1443
9725,210110.8924
2232,154348.1105
14030,140242.2727
16859,218290.5676
8994,280549.0466
11828,194981.9262
4289,181166.9933
14228,200917.9425
4473,162360.8445
1539,365686.7717
3717,198605.3322
2900,121161.3092
15175,233956.1204
9139,282952.0339
14829,159546.7046
20335,216609.7323
8295,267976.2722
11560,211223.1678
16310,161935.3767
549,239864.3319
3789,154710.4195
8230,160713.895
9068,220723.9639
16345,216663.639
11143,186407.3977
6792,190198.8026
16538,131518.0937
18540,188875.2769
7741,187450.3237
15497,266254.2787
19339,165756.9383
3341,163968.4305
4655,215721.4496
13465,118733.714
19936,123760.6336
11052,200680.586
17268,267525.4321
10920,163828.0865
145,203691.8681
20583,198210.4382
8353,234103.3869
5873,242942.5859
6851,210257.2316
12535,130700.3916
2544,196812.0619
3229,131093.6587
18798,135658.5841
16979,275376.8952
4895,137709.3957
9714,195887.4492
10796,227930.5706
206,171646.7836
19641,159650.3311
11931,238659.434
8902,260678.8217
13723,95367.75703
19989,156318.9839
13652,174625.4346
2503,67899.86621
8681,185581.4899
13057,136856.2278
7352,77050.1516
4457,179725.4772
6558,441764.4332
5469,207052.6056
12894,146898.8866
759,226681.9342
15820,169268.006
12217,200668.6717
10399,252952.9823
1518,240911.2376
1163,147193.2625
6126,182071.091
20521,142207.2576
1898,116127.7612
1118,149133.1858
10128,340325.9057
8360,247039.2653
10043,168753.6295
18350,247993.6669
2903,113931.6769
19184,142047.6424
13578,151263.2849
6234,180368.0529
10266,240652.0505
6517,197117.8846
7548,196417.8286
13161,198318.4437
10332,283221.2604
16681,203998.6355
2245,195754.3315
4946,173599.3183
6051,197538.937
10592,266341.863
1911,130594.7055
785,273235.5368
11027,288407.594
16043,213505.5238
9082,218537.6402
11313,224968.2872
6191,211022.3029
18878,176496.1099
18127,231580.0655
7422,186579.6555
11904,163179.5046
11624,185697.5609
3407,173371.6861
5823,329552.3281
17327,213205.1032
1954,149800.5145
4027,250461.7152
19387,159690.6922
7756,195938.1213
14747,208952.9151
12804,260226.3247
2868,162957.5385
9443,116887.2398
9899,119579.1831
3882,246876.0408
16401,278373.6721
146,306067.5109
19221,113676.3824
16871,276923.6339
11907,217510.3856
20209,335121.9795
16999,337604.5037
4971,127736.166
3347,136426.9229
3422,165387.9162
18326,493404.7479
16222,203861.3969
546,327012.3526
13026,150007.3785
13010,175920.2392
2997,184486.7978
15123,224391.283
12614,197370.3312
18055,344625.1196
6038,130685.4127
12968,153622.7947
4448,182474.7924
18771,126717.3711
11783,51400.95097
5452,286441.219
1741,143651.248
4949,144940.8944
14434,176497.4292
18062,455700.7825
15858,254273.2662
13591,132319.0668
17758,248237.8284
3157,106803.5041
11128,152688.7841
10350,340200.1988
2394,180369.0406
16007,347421.9582
15914,219620.0512
16081,284293.3948
13339,190057.0432
85,132178.5736
7562,144637.8851
17080,253067.6766
6379,354923.0355
17446,186566.1626
12018,169423.5494
17502,165101.1279
8046,236286.9592
11681,201897.6033
13959,68731.43619
4370,235046.33
2198,99944.95413
726,192174.3796
11838,145912.1741
7358,160339.9945
13589,143759.0819
8833,236003.393
10486,258697.1594
2205,241269.4382
10045,172169.8337
16668,186914.4338
20582,151315.8676
13267,152302.0438
10025,102568.3612
18691,226185.7093
5535,301090.5227
4438,161578.7234
7001,196857.9887
12584,126219.56
9215,119628.0512
17272,238579.7603
7641,276949.7145
13594,122865.0139
19589,198476.9166
10890,217201.4195
6142,139929.8506
15284,241322.6428
18290,261028.344
19063,171490.1111
4207,188895.7184
19178,152983.1242
3517,263319.2402
1558,336612.4329
8547,161088.8584
19235,294962.8719
5265,490324.8125
8772,211521.986
16421,264133.795
