id,median_house_value
19109,202034.0499
17007,303580.5271
1229,85242.05728
18154,263807.2142
20519,78093.10397
4499,108799.8481
16552,199645.3266
5303,372184.9809
7573,160551.5425
6412,263022.915
19301,177939.923
15919,283656.7717
6707,226262.5003
20304,282251.3372
11611,317343.2153
5518,386231.623
8917,214061.7765
14706,308213.5075
9153,252331.4668
8434,263840.3016
6202,179670.2477
16377,81423.32255
33,162124.3769
15016,270902.2597
18575,174756.9396
2224,216613.7135
2278,185041.2966
10158,277276.6575
13523,239220.6534
6865,222502.8872
4779,179850.3543
2326,92107.92933
4132,158327.8955
2800,-25803.75145
5841,238414.6486
6755,227712.2828
4352,239764.7762
2687,85103.78756
9725,251843.3762
2232,152876.732
14030,217852.5754
16859,238125.7903
8994,296119.4707
11828,117018.0279
4289,152944.1757
14228,202018.4263
4473,159350.7283
1539,336375.4019
3717,187846.2991
2900,91971.89584
15175,303313.3641
9139,258538.8011
14829,155693.1599
20335,267127.1799
8295,288277.1407
11560,213286.5599
16310,153622.2646
549,254506.3691
3789,173309.049
8230,214007.6169
9068,189867.0184
16345,199744.0244
11143,180148.9536
6792,184197.073
16538,128820.5511
18540,224730.1342
7741,196519.6065
15497,277216.4868
19339,202139.8543
3341,167343.5236
4655,201904.4892
13465,103075.0068
19936,103958.2237
11052,199670.0155
17268,312975.1236
10920,113912.5819
145,227455.5272
20583,185372.1644
8353,289470.381
5873,254928.9053
6851,213072.8067
12535,86080.34924
2544,150080.5803
3229,103444.4631
18798,76020.34497
16979,289128.9552
4895,143235.8009
9714,251136.6754
10796,258615.3566
206,150740.3664
19641,138732.1068
11931,192850.7767
8902,300302.1379
13723,63601.89372
19989,127331.1285
13652,216404.4551
2503,48328.25782
8681,219441.2282
13057,95244.76114
7352,105201.808
4457,141627.0963
6558,412205.3593
5469,251095.0832
12894,113069.8821
759,258602.3032
15820,192635.3383
12217,187989.9497
10399,261842.8415
1518,261311.8938
1163,55860.9165
6126,155429.1179
20521,115855.688
1898,6145.572896
1118,63172.21754
10128,317123.1185
8360,259460.0635
10043,81606.56797
18350,63810.43541
2903,102636.31
19184,202747.4356
13578,120762.2777
6234,169423.0103
10266,244400.0314
6517,65885.58076
7548,193178.8265
