id,median_house_value
19109,148260.1244
17007,281884.8533
1229,104377.4546
18154,201430.4967
20519,121833.8638
4499,85093.16088
16552,207543.9405
5303,373714.6215
7573,143315.8986
6412,285590.6728
19301,103645.0708
15919,275247.7318
6707,187921.739
20304,257934.8083
11611,311206.593
5518,390572.6375
8917,196249.4125
14706,310871.601
9153,250409.3653
8434,249452.5417
6202,174594.7044
16377,94810.88062
33,140155.6745
15016,224580.8377
18575,176365.3773
2224,249139.9581
2278,214667.0611
10158,298731.5348
13523,281539.9087
6865,218763.3373
4779,177228.0264
2326,117087.8471
4132,234903.3738
2800,94774.38536
5841,223706.6281
6755,230431.7224
4352,184927.2206
2687,157239.0214
9725,202981.784
2232,144608.2846
14030,153205.6426
16859,224472.1681
8994,288992.5168
11828,171224.265
4289,219100.3681
14228,220960.2624
4473,165449.1875
1539,350090.7686
3717,208021.1152
2900,112393.1037
15175,235715.0379
9139,292348.4885
14829,183607.0762
20335,219782.2226
8295,290171.3358
11560,221141.9929
16310,150597.1311
549,234608.9248
3789,156248.9867
8230,188122.2519
9068,211918.6155
16345,205834.712
11143,189823.7627
6792,195262.6341
16538,115075.8025
18540,185644.2699
7741,192008.6567
15497,273602.7683
19339,144737.8288
3341,143695.3788
4655,222508.9615
13465,117221.8495
19936,109735.563
11052,223198.3086
17268,283750.0659
10920,177162.2455
145,196217.178
20583,178803.3951
8353,246730.419
5873,252164.3039
6851,210483.1703
12535,111189.3388
2544,170601.6289
3229,119217.6675
18798,94933.09282
16979,273988.2028
4895,133797.7128
9714,188037.2638
10796,241024.5432
206,156679.1139
19641,146103.0388
11931,245710.5668
8902,268294.9697
13723,92776.30617
19989,149401.9617
13652,203518.6751
2503,52971.7845
8681,195140.3572
13057,114462.8931
7352,73028.52282
4457,189657.7905
6558,463659.0192
5469,218896.8373
12894,129070.1468
759,226883.2652
15820,175991.2872
12217,185765.0555
10399,266471.91
1518,239475.2417
1163,120677.461
6126,193330.066
20521,124308.1559
1898,87810.91048
1118,122033.2666
10128,347956.6323
8360,256780.8702
10043,145764.1857
18350,258869.8114
2903,100856.1034
19184,124435.6373
13578,151949.5725
6234,182963.2979
10266,250665.9012
6517,218880.9637
7548,199840.7003
13161,194430.9529
10332,298317.0387
16681,191588.0405
2245,188390.4004
4946,181503.6534
6051,207906.311
10592,274704.321
1911,88006.78215
785,273469.2405
11027,295769.8796
16043,205649.8661
9082,202575.1938
11313,234971.3706
6191,214320.0038
18878,170504.6348
18127,231747.3649
7422,193650.7489
11904,166733.9788
11624,192366.4311
3407,183470.465
