id,median_house_value
19109,169068.6349
17007,285589.8532
1229,146223.9609
18154,218084.2566
20519,114049.7421
4499,81187.87515
16552,212159.1684
5303,378195.2687
7573,134401.3592
6412,277518.2952
19301,127425.207
15919,276680.1156
6707,223712.5775
20304,238031.1076
11611,305288.7625
5518,392290.4375
8917,203632.5473
14706,291439.2223
9153,246401.6967
8434,247260.2122
6202,178960.483
16377,87215.47644
33,147964.6104
15016,259760.0655
18575,145186.7344
2224,262228.1348
2278,230662.3894
10158,276133.6505
13523,273904.3711
6865,217406.1957
4779,165321.7982
2326,130026.2801
4132,178365.1667
2800,104761.6177
5841,229798.9301
6755,230903.3994
4352,225789.7386
2687,144538.6818
9725,205128.9377
2232,180852.1325
14030,181085.7282
16859,228219.807
8994,289335.089
11828,187632.2303
4289,187674.7831
14228,188835.669
4473,149105.4061
1539,346299.3978
3717,186202.4655
2900,97761.02883
15175,272545.2711
9139,272067.134
14829,148802.6754
20335,213012.7393
8295,298245.1904
11560,202384.9404
16310,165813.8482
549,255711.857
3789,158397.0212
8230,216850.8556
9068,203450.6734
16345,213823.054
11143,167809.947
6792,182922.3093
16538,126108.1829
18540,179973.1227
7741,183098.1127
15497,265899.5624
19339,164574.3039
3341,160475.5065
4655,201420.0315
13465,113398.2096
19936,113243.5532
11052,210020.6865
17268,270225.4736
10920,119535.266
145,220633.1361
20583,202058.9617
8353,271855.9818
5873,253619.4061
6851,209893.8408
12535,127117.6536
2544,193650.0472
3229,118683.1387
18798,143525.0071
16979,270155.9058
4895,124857.3508
9714,195210.4354
10796,244441.7655
206,144979.8582
19641,149783.4716
11931,217241.5885
8902,287019.3268
13723,80908.99298
19989,143269.1737
13652,251901.0628
2503,42032.1322
8681,196769.8647
13057,132434.9196
7352,63929.35519
4457,151588.3666
6558,455188.4345
5469,239446.1116
12894,153935.1005
759,254420.3354
15820,185846.8568
12217,165617.1609
10399,250440.3207
1518,272453.5326
1163,136045.7814
6126,165942.0922
20521,144966.4191
1898,113222.5444
1118,146649.978
10128,322324.5529
8360,251736.1413
10043,169728.4983
18350,89520.02564
2903,106628.6844
19184,162653.327
13578,151520.7747
6234,170325.4402
10266,242520.3346
6517,107780.7047
7548,180353.2066
13161,201734.4401
10332,291863.3244
16681,191594.7276
2245,194532.0347
4946,160879.116
6051,136639.9247
10592,263819.4148
1911,144122.0315
785,275191.8548
11027,279828.6452
16043,208581.1636
9082,40556.17268
11313,220064.9369
6191,194388.7525
18878,179098.8663
18127,261639.5276
7422,165698.2187
11904,177023.3811
11624,182279.0269
3407,187959.705
5823,337845.8856
17327,207603.0035
1954,159318.2128
4027,263216.91
19387,161454.0528
7756,196768.3238
14747,180106.7183
12804,273286.83
2868,140085.0203
9443,123533.5307
9899,114797.922
3882,254242.2574
16401,286935.4806
146,312925.3814
19221,125223.591
16871,272633.0481
11907,213240.1333
20209,312459.0619
16999,329683.0797
4971,114377.8198
3347,127980.1008
3422,115680.7049
18326,520674.8829
16222,206114.7113
546,336446.3261
13026,150447.4704
13010,175334.0256
2997,172257.6595
15123,223535.513
12614,235659.6902
18055,363066.7182
6038,119151.748
12968,143533.4031
4448,156720.7709
18771,118488.2196
11783,42254.008
5452,300190.1125
1741,144308.5715
4949,128650.2831
14434,185312.1164
18062,483923.7325
15858,258540.2969
13591,116022.9456
17758,234618.6138
3157,99858.5576
11128,134189.1684
10350,336731.4438
2394,183879.2663
16007,357504.5651
15914,209626.3146
16081,283573.3611
13339,188859.6567
85,119231.5728
7562,118286.9333
17080,252628.4923
6379,365376.6477
17446,178212.1735
12018,155748.9172
17502,161381.3926
8046,237478.047
11681,204495.8726
13959,158895.9764
4370,241734.0344
2198,78999.75129
726,195931.6345
11838,143395.1045
7358,92648.90114
13589,131257.7299
8833,294307.2499
10486,269630.7777
2205,244591.4726
10045,174916.7827
16668,174800.9712
20582,151947.3469
13267,153586.5254
10025,92886.88968
18691,222780.2867
5535,320140.4771
4438,141384.1711
7001,185934.122
12584,110401.6137
9215,98997.83094
17272,249548.3052
7641,259792.4656
13594,109638.2716
19589,195467.7048
10890,269244.6275
6142,125277.6509
15284,246639.8906
18290,284657.2913
19063,187406.5191
4207,193741.811
19178,159229.5704
3517,274058.8835
1558,338538.1062
8547,155801.9024
19235,297911.0117
5265,506858.9971
8772,224186.5255
16421,215232.5504
1273,213013.7267
16036,258650.3915
1202,131048.1379
9584,115072.2618
566,241278.0669
18993,203207.5828
3645,149555.3255
13767,162985.3935
8038,254228.4203
2627,193557.3052
15114,187193.3897
13807,157647.8711
12780,115205.537
3194,144716.3073
6883,127682.0256
14197,181049.631
18544,188493.9587
7166,91315.10968
7389,137397.9533
11574,167872.4417
9272,272595.5734
10408,222555.0403
5695,249681.8225
10017,157209.9116
10915,111217.2848
11940,191251.57
216,184850.4765
11012,334507.8789
7842,133860.8701
9147,277008.111
10793,396841.0118
9661,124961.5797
10869,244926.6965
20285,184118.7868
7383,95631.39996
19701,150872.547
2728,63387.41878
5765,145610.3223
2073,50336.4048
15713,264997.1813
17077,103465.4765
8857,312673.4751
7772,195941.0231
17098,286511.5885
10500,136718.2789
12855,115123.2257
17491,160256.0604
18279,415658.2036
13774,295756.5041
7075,217198.4375
7690,244712.3631
5366,379041.6166
18072,418089.2663
1480,138020.544
2414,172717.7466
14027,211478.8289
17967,288504.9209
20473,209400.2428
3216,144745.166
3559,278328.9158
4021,255177.9092
11192,257441.6671
16187,95789.94974
9600,171665.3228
58,109371.1653
9007,343129.1661
15549,95594.84916
9116,267153.3398
7057,194531.3979
5572,227998.9865
16812,203479.3283
3544,287935.1217
