id,median_house_value
19109,201577.3019
17007,301829.8667
1229,89805.46773
18154,263031.4918
20519,82206.53247
4499,110319.4482
16552,200297.6464
5303,369038.096
7573,163255.3657
6412,262569.6875
19301,177070.7159
15919,282642.7317
6707,220946.9143
20304,281740.7129
11611,315526.9258
5518,383305.957
8917,212163.9324
14706,306004.5487
9153,251953.2113
8434,263387.0021
6202,178117.3338
16377,85110.11268
33,163232.638
15016,261133.2415
18575,179131.6136
2224,214573.8608
2278,183562.5574
10158,273019.3931
13523,238646.0943
6865,221794.4778
4779,180254.0608
2326,90820.01899
4132,164828.2228
2800,-22081.95759
5841,236901.7659
6755,226918.9802
4352,235244.8023
2687,85905.00849
9725,253777.8843
2232,151752.6787
14030,218331.9996
16859,234121.061
8994,292578.0895
11828,115540.4949
4289,153939.0822
14228,200976.35
4473,161556.7258
1539,334262.5279
3717,190048.3915
2900,94783.73957
15175,300236.652
9139,257400.9684
14829,155726.7655
20335,264863.2259
8295,284883.1812
11560,213410.465
16310,152858.9959
549,251556.0232
3789,172665.7826
8230,209563.001
9068,190203.9608
16345,199768.6676
11143,182085.1604
6792,185019.5678
16538,129609.6094
18540,223990.4875
7741,196415.5229
15497,271814.884
19339,202966.233
3341,168674.3838
4655,203491.3472
13465,104303.088
19936,106006.8293
11052,197223.6043
17268,310478.8944
10920,119875.6836
145,224692.7429
20583,185874.2409
8353,280905.7854
5873,253151.6026
6851,212132.2729
12535,86290.33057
2544,147561.2413
3229,104358.6982
18798,80532.38714
16979,287438.8584
4895,145830.3343
9714,248649.1
10796,256072.1133
206,153717.6105
19641,139637.1649
11931,193867.9413
8902,296055.3087
13723,65343.99706
19989,128149.4229
13652,214593.7956
2503,51401.98299
8681,218149.2137
13057,95573.5576
7352,107095.1206
4457,145721.2497
6558,408652.5127
5469,248207.5402
12894,111587.6294
759,255408.8104
15820,190608.1903
12217,189034.0727
10399,261155.8849
1518,254410.5342
1163,56734.38228
6126,155603.0629
20521,115020.1538
1898,8132.619172
1118,63649.16889
10128,314374.1589
8360,257293.9332
10043,81951.64033
18350,89018.10608
2903,103918.3143
19184,201298.101
13578,120898.0189
6234,169898.452
10266,243732.8866
6517,78626.75025
7548,197614.3665
13161,223241.774
10332,289059.5853
16681,286078.9663
2245,156912.8625
4946,164187.0171
6051,114497.9879
10592,274904.2088
1911,63568.80635
785,272612.9773
11027,277190.1388
16043,229915.1143
9082,34739.19348
11313,226417.3387
6191,183946.4605
18878,181660.4267
18127,301528.9076
7422,174720.9502
11904,163084.8891
11624,206447.0499
3407,190411.6077
5823,329099.4296
17327,275770.6226
1954,73798.85118
4027,285228.5061
19387,136047.7585
7756,212472.7333
14747,196408.9644
12804,219234.4591
2868,125937.766
9443,85304.48782
9899,130416.3965
3882,261494.2803
16401,250445.5673
146,298595.7854
19221,168142.8458
16871,291796.4501
11907,180579.626
20209,344887.0698
