id,median_house_value
19109,195892.1
17007,299299.972
1229,93108.74706
18154,258477.961
20519,73659.5968
4499,113440.5213
16552,197315.4951
5303,372533.5385
7573,162446.7588
6412,264811.0242
19301,173181.2844
15919,279158.6252
6707,226620.5109
20304,277574.96
11611,315731.4033
5518,386556.0566
8917,213652.8805
14706,305088.1878
9153,252922.2421
8434,263720.4975
6202,181886.6073
16377,81071.5653
33,169029.2172
15016,264282.4078
18575,170619.0519
2224,221414.4274
2278,189747.5668
10158,276474.28
13523,237651.8086
6865,223699.744
4779,182536.0718
2326,98298.24779
4132,163099.6764
2800,-18741.36513
5841,240087.014
6755,228206.4298
4352,240804.5323
2687,90120.74481
9725,253004.0601
2232,158749.109
14030,216556.9378
16859,233046.0811
8994,294421.9354
11828,117126.0285
4289,155761.5177
14228,201061.7839
4473,163734.0757
1539,341937.3445
3717,192350.2634
2900,98100.41638
15175,298928.2399
9139,260228.8487
14829,153842.8481
20335,260961.7926
8295,287704.1327
11560,212457.7847
16310,150948.3066
549,259006.7162
3789,176596.3343
8230,213141.5434
9068,191049.3529
16345,197680.2213
11143,180137.0349
6792,185858.349
16538,126710.2225
18540,220620.1524
7741,197683.0881
15497,273913.2636
19339,197265.4396
3341,173339.8311
4655,204765.8341
13465,102302.4377
19936,100130.5937
11052,197965.5442
17268,308126.364
10920,115353.3702
145,233194.3642
20583,179418.7472
8353,287648.7502
5873,256112.319
6851,213582.7684
12535,84574.41659
2544,154611.4644
3229,109134.6646
18798,73114.07719
16979,284858.168
4895,146596.7044
9714,251331.573
10796,256938.0513
206,158215.2836
19641,134486.8084
11931,192594.6916
8902,298028.0542
13723,62815.63459
19989,123076.9997
13652,213100.5634
2503,56403.13961
8681,219464.3885
13057,94846.77828
7352,109157.2195
4457,145985.0003
6558,411425.2937
5469,251227.3869
12894,112092.2653
759,264243.6489
15820,188195.3902
12217,188589.504
10399,262187.288
1518,265171.9637
1163,62841.19261
6126,158794.4285
20521,109698.7447
1898,13189.98815
1118,70182.01537
10128,316846.5684
8360,258863.8916
10043,81916.61292
18350,68464.51597
2903,107339.4244
19184,197840.0793
13578,118105.6964
6234,171862.1736
10266,244254.5372
6517,72947.58795
7548,195525.34
13161,222301.9251
10332,293089.6808
16681,284727.2138
2245,163414.522
4946,162948.6126
6051,112361.5977
10592,275806.4887
1911,62967.48552
785,280798.44
11027,277352.3465
16043,227792.0575
9082,23196.47375
11313,224792.5495
6191,186750.6217
18878,179094.2992
18127,299577.8166
7422,173318.8757
11904,161479.0257
11624,205261.628
3407,194921.592
5823,332983.3886
17327,273365.6526
1954,82381.92267
4027,290480.2088
19387,130173.5621
7756,213665.3188
14747,194384.8193
12804,218112.7927
2868,129746.3889
9443,84569.72367
9899,132183.1035
3882,265399.9038
16401,246341.4235
146,306372.3724
19221,165175.6151
16871,289382.7579
11907,179778.8232
20209,343563.8579
16999,349650.3163
4971,129972.9696
3347,-33319.79031
3422,122154.3978
18326,499628.7123
16222,187319.7438
546,325875.4549
13026,112641.1971
13010,131603.0921
2997,174722.8241
15123,232350.014
12614,194473.2375
18055,393338.2285
6038,113584.5316
12968,103503.4424
4448,154918.2563
18771,41341.05999
11783,13100.96376
5452,308974.5758
1741,166734.9613
4949,135991.4665
14434,197480.4074
18062,488186.0318
15858,268042.2125
13591,75909.62108
17758,257130.7465
3157,92609.9755
11128,141864.1516
10350,332930.2572
2394,110177.3788
16007,359807.1466
15914,228954.0368
16081,290222.851
13339,186742.6239
85,152249.5977
7562,137829.8939
17080,269116.6327
6379,341464.3548
17446,267423.3243
12018,147823.6745
17502,193390.5884
8046,247287.6029
11681,218831.346
13959,262999.5183
4370,246153.6404
2198,60248.59521
726,210230.6571
11838,76576.33972
7358,75153.46677
13589,101925.5947
8833,295406.5428
10486,291313.2275
2205,210963.9749
10045,88960.27109
16668,237179.2455
20582,146544.699
13267,151155.7329
10025,39269.27867
18691,262531.8366
5535,332560.3211
4438,149373.4276
7001,188006.489
12584,63168.13765
9215,77154.181
17272,293048.5762
7641,261774.9781
13594,82880.16895
19589,164824.3198
10890,280135.4554
6142,136737.6241
15284,250995.7456
18290,312183.3758
19063,214361.0194
4207,191121.581
19178,193087.3225
3517,277955.8309
1558,349253.5229
8547,186492.6647
19235,309403.7428
5265,508213.4425
8772,248853.3297
16421,178380.867
1273,218547.3271
16036,271282.6755
1202,67926.36455
9584,103473.3345
566,248654.6711
18993,201323.0961
3645,154816.8905
13767,129878.4283
8038,267529.4834
2627,175456.1283
15114,193791.865
13807,78655.98316
12780,85227.07301
3194,126746.7574
6883,130511.2315
14197,177222.6099
18544,231496.3674
7166,88978.4344
7389,152529.5636
11574,194146.6511
9272,300145.3504
10408,233394.046
5695,252456.0273
10017,94330.61115
10915,107228.6409
11940,170231.5705
216,191755.4993
11012,326225.0103
7842,162296.4223
9147,277716.9194
10793,386943.7231
9661,-26303.95352
10869,259794.127
20285,201787.4121
7383,120646.3622
19701,113494.0596
2728,29505.63235
5765,163116.6016
2073,43056.26511
15713,277234.2337
17077,141552.1252
8857,316150.9498
7772,202290.8057
17098,304387.3825
10500,169298.0501
12855,75748.21383
17491,217656.486
18279,427462.6373
13774,253771.4018
7075,225493.7043
7690,248704.702
5366,372732.5557
18072,433780.2774
1480,155595.6832
2414,138858.5825
14027,214464.1095
17967,313476.7682
20473,240549.2451
3216,116682.0502
3559,289475.9938
4021,268978.1958
11192,259879.8718
16187,82238.91213
9600,142522.8251
58,138740.4047
9007,349337.9417
15549,123692.0746
9116,248327.9318
7057,204020.319
5572,250468.9766
16812,220558.8968
3544,310243.5813
15475,201954.6803
10406,449353.1287
12601,113872.0184
347,171754.4663
7419,195340.8537
4502,118569.8473
12713,103987.1452
17866,371063.4165
11810,8504.672378
391,220329.7222
12134,119932.2036
5862,311577.152
15691,336328.9399
1596,338908.3634
11950,177463.523
11151,247273.6745
8884,406442.183
18463,238673.6521
12169,81248.21476
1702,233677.993
14414,269350.2695
3550,309160.8056
17316,237135.5569
276,362563.9289
826,234484.3324
17861,275237.6382
16272,88264.53032
20128,250621.9172
11820,152369.088
6204,192195.3095
17003,323989.1946
15499,334275.3897
18458,289764.9137
15163,205866.7773
7190,185248.084
14358,369950.198
1259,192269.2466
11774,98820.4943
4661,197163.8708
1204,74251.64602
15913,264052.074
1434,248904.6288
1937,183157.5851
20215,256425.8071
2526,103098.3328
9104,153024.1069
13325,124708.6777
383,262836.4351
19035,139930.8365
9371,649199.6928
2152,104298.4918
20585,135968.477
5981,130618.1577
9435,69419.26066
20143,183091.3546
16750,231400.1191
4051,448955.7914
11283,232719.7893
10426,323875.1118
4811,159853.7087
12901,111972.8013
16449,118541.4407
4704,364998.069
8131,177960.9341
6955,224376.8342
19947,76781.10203
12846,163963.1843
6962,218276.3165
19078,237894.6364
10367,302439.9485
4096,304578.1498
8383,179214.4206
13252,158450.8085
12927,158574.0853
7885,199975.2106
18241,215470.5509
1580,337910.9076
17764,218957.9297
17987,282000.9213
14086,271607.5877
1403,262429.5458
1285,144215.1707
419,332684.1743
3603,260492.4253
10728,505212.685
4114,285308.7758
7902,248704.3234
5449,237581.7515
12522,127009.7161
10404,287289.7784
575,309642.4546
14911,186383.6767
6869,137568.8394
16219,182222.0195
17232,242155.9598
15638,275400.7864
10309,335154.5744
4123,163649.3986
113,293178.0078
14682,228233.362
1862,103090.155
10605,313117.0204
732,254673.2199
11405,257676.02
7353,162315.0727
3439,174727.7966
7722,262821.1032
18331,451312.3633
13402,120686.3394
14971,180923.1459
13346,89474.54641
3261,133553.2253
1156,83962.19273
10073,-66277.66765
13685,190660.3223
12466,184766.2315
15665,305174.0815
11298,238795.883
7318,130061.0859
9005,407990.1543
7312,100066.9071
11361,142781.256
15958,251970.7483
7308,145554.5688
15641,343443.8254
9744,255261.5502
12349,132175.8256
6496,170255.0374
3136,137028.0478
7551,188692.6089
1573,251774.1205
18582,210310.212
8862,340462.5694
708,263024.5532
2023,78031.22127
12829,143471.4181
9943,145705.1783
14261,97865.2982
12566,140064.6464
1415,297626.0238
12726,141085.4203
3572,402641.4084
17352,262293.4539
14736,242272.5776
7307,164334.4919
5806,161497.6286
7625,241974.472
17694,257349.1068
10371,248191.2777
3593,151032.9682
8279,148375.5564
356,272413.9491
19192,245636.415
10858,124450.6728
12464,173474.9527
13910,95503.84739
16830,323760.6202
6814,175407.6734
680,252033.6459
11250,192022.7721
5844,196694.8376
2608,141262.5152
15515,191900.6515
11280,269002.3195
10049,89558.2488
3879,294922.1457
14502,212658.3118
2636,152073.3396
13653,122570.1702
19482,121919.5839
15942,245656.1188
6341,159331.7912
5761,253004.9748
11958,89037.71533
1820,339679.8764
20430,339276.7987
2505,131459.0768
19679,73394.34791
11360,86370.192
20205,240121.5425
12834,140623.9169
17337,323040.5619
2298,44071.21161
5306,464445.8368
8387,288049.208
8952,158658.56
20173,225148.537
16767,240358.2564
15619,416050.129
10864,176770.1026
6688,212567.0395
6610,147447.7581
16438,136450.9649
20406,328132.9194
7604,166491.4605
848,214124.405
11187,306093.548
4735,236616.5546
2585,133334.8726
14906,144424.3723
10730,338705.0391
18740,66058.07377
4054,247879.645
16700,201151.6353
15198,314310.5764
5669,224458.1708
18411,234583.5962
2700,57599.86251
15722,287731.5112
13247,270389.0465
7176,153538.8431
11505,277902.8905
1879,50870.41638
9580,85064.5823
3097,98744.16772
19292,229934.9149
15468,231283.7625
4726,256564.5992
15031,214835.1985
10991,183067.3844
11150,195455.1757
16002,338532.8326
9726,192950.9241
10953,137100.0611
13485,170450.2274
17957,324437.8252
16079,354985.4464
6906,197532.6347
14032,216805.3263
14793,211103.2946
15370,159497.5423
12470,179912.605
5292,674061.4205
4087,257909.0986
4220,217038.8436
17334,309454.5028
5275,389201.9437
673,257265.4415
2401,69055.5886
11414,260414.9313
7584,158485.2255
11746,202310.8526
36,165309.6828
7470,192803.8992
17451,381179.0441
8593,261931.8192
15034,224443.1113
9178,228375.1934
5580,219768.0858
15487,196687.4504
15948,233714.3972
12996,124754.7505
7942,208237.8376
9781,230065.6687
9800,306880.7882
12411,142932.6822
15770,371081.5649
11508,279734.9997
14267,139378.1223
14857,275544.0442
9792,258804.6119
11236,254395.374
14676,121357.8398
7637,212417.4703
12331,76239.20677
10035,63070.54012
16426,109731.3341
17245,200449.4518
439,207977.5428
859,204511.4983
8379,186169.1995
11729,6421.042129
3108,95684.12144
12625,172534.7775
12668,128405.2313
14217,221924.7409
19045,156520.1217
13432,177789.3292
398,256849.5559
13671,103024.6861
11812,113915.5021
9574,117133.1485
13062,157185.7687
10800,313778.1226
11471,341210.2698
13912,79248.96156
4339,156804.8308
19453,190801.5899
13182,179495.0097
1876,69180.09179
2455,114078.0394
13513,82411.83391
4924,104602.9437
11168,261688.2539
6385,242082.365
18635,294290.5101
19801,15052.52217
20020,135709.4332
1960,112132.4586
3768,298539.2798
3549,294202.4587
3564,281951.928
11743,139589.5796
1995,104943.5227
6700,250565.147
1258,206416.6067
13348,75864.08395
9610,73543.27931
11713,57113.79851
9404,375853.8011
6183,178418.6022
7393,168412.3884
14151,192392.3089
3944,284360.3915
18747,34537.04612
7439,182129.1661
18395,255696.4887
9430,303292.9072
9244,46971.15115
6521,138955.9132
16501,124198.7749
1247,144456.0258
10079,98321.66226
1894,-6149.963318
15236,474017.2711
19372,133078.3586
7451,160316.3457
3532,319578.7041
11089,234976.6596
17609,348652.8581
9513,186778.1136
343,170734.7395
17320,324990.504
12250,153547.3623
15177,223004.4557
7417,178706.2479
10050,84104.72244
18387,355013.43
11186,259670.7065
18701,84448.79847
14651,207951.3356
16291,75374.36278
3198,191543.7412
9431,195248.2034
8526,250326.4255
5674,298272.8646
19777,44953.9727
18117,338005.0188
14730,244145.1602
15918,212784.6356
17988,256310.8869
7038,221582.0018
16925,244586.7146
13225,141668.4137
2365,161953.8479
12165,109964.3163
11930,170839.2192
1287,184254.1256
12027,113645.5133
19101,239107.3643
4373,261674.3675
38,170242.5289
18530,233408.7188
7529,140089.0464
16590,141483.3548
17623,293647.0037
17680,199907.9579
16304,149215.7602
7002,147115.4847
14153,221776.6365
3381,238454.6608
18064,364857.4746
6834,204777.2465
5368,422403.4122
4038,246645.8433
664,246932.1428
7935,301442.1521
17197,195843.9474
9413,230277.1795
2106,76635.69566
345,169318.7823
223,292974.6133
627,258252.7085
2559,149256.0465
7874,226616.2581
9762,303143.1641
3630,275814.6916
3478,335094.642
19172,216611.7194
4568,151795.3957
6029,227512.3391
269,267590.9801
14654,141348.2243
5016,200282.4074
11123,235262.5915
1459,277234.305
6589,314292.1641
4309,153102.0393
19643,83595.86326
2458,133921.6024
16572,247779.9319
10267,262235.0895
7175,146878.5506
2676,109210.8668
17419,244500.3352
5918,126873.2146
18681,225839.6213
9680,92586.7619
19031,261465.1687
13300,134717.9357
14902,203267.2118
1636,381689.0842
2867,128581.0213
10475,275474.7382
17061,262001.7324
357,185722.7928
5952,202791.9436
17714,273788.216
8257,228644.1864
12376,355158.1777
13180,304466.2585
20216,246658.7104
10608,281470.7955
2511,189016.3257
16108,225024.3211
19047,198814.1639
17049,373724.8106
13749,160848.7911
19314,284658.986
7712,217247.5352
7700,254690.8879
9484,188833.8398
20344,262816.2144
7633,201754.2452
16540,98985.06398
12773,111347.11
19338,135104.9387
16282,102206.8372
7302,159431.3151
14746,216277.9029
17605,325549.4299
8061,185681.105
14917,214408.4345
16148,274399.1762
3637,211564.8753
13827,72170.31401
5979,251705.2768
8260,204946.9406
7789,240912.8601
568,286490.0253
16299,116102.1928
2216,324898.2203
15173,264575.6476
10678,283386.7842
1060,124773.7874
6609,219973.7791
20291,215098.4247
15730,155749.17
11963,112086.4815
13053,157980.9299
11454,297115.72
11757,210174.3599
7960,266007.4664
19174,212442.4183
10766,311146.0064
17284,317614.2421
17054,345229.8408
9246,85905.70847
17853,275327.9289
11332,163649.3656
10636,278640.6547
8258,205608.0473
15509,190750.2048
4554,120073.0764
2367,126045.3182
16928,195956.1906
15165,192071.7309
3369,-3504.871951
4439,139589.7592
3557,399976.7475
2389,110541.2372
14223,239028.8944
6685,312939.4558
7858,195919.3535
1484,201820.878
6929,161710.2323
5520,304803.4611
16408,154747.0788
7195,134597.5869
7069,242434.7975
9958,238733.4257
12032,155172.3363
1239,121509.8867
15077,228759.2489
138,403251.6604
387,314362.3714
15612,267682.7613
309,235048.056
3021,173322.7499
7676,249838.867
16268,102406.3985
9819,288706.1267
13528,106798.0674
7282,118030.6316
9302,264275.075
10185,291345.8846
4392,102959.6656
4174,150321.5213
7939,274974.1042
19842,86532.5218
7274,143136.1112
14333,154964.8306
14934,226972.2982
12043,193387.6353
14115,205109.3273
15237,296851.4388
9407,279264.8441
95,183583.2254
7178,200270.5469
11373,296275.364
6140,179757.8421
6731,399014.546
15748,238519.2959
1915,25331.06205
10963,191208.3055
15263,245131.5314
17314,252163.9426
9414,374938.225
15000,181951.8296
19432,168314.0395
5434,206629.4018
9972,219020.0345
16970,240549.091
9830,297906.9188
12685,136440.629
15418,190350.2097
12899,144038.8425
19743,28337.47684
15980,299072.8735
2589,108348.9325
3179,130118.652
3450,210019.8153
15600,110024.4586
6781,239099.1347
18930,208816.1209
11782,102945.6073
19688,80518.33367
20072,111915.7375
16442,157989.6795
14508,218104.1464
6502,123125.8939
11554,229359.8554
4723,249574.5169
14814,285524.8475
4588,165479.7148
17416,187908.423
17628,204078.859
3507,229142.3973
18839,4556.568778
3016,188417.7862
18457,268286.6356
8810,436053.3719
18806,571.1003291
12249,146165.024
518,438003.2143
12703,168809.0659
14033,245958.0257
19610,165341.5063
15816,234062.2693
13213,198206.7317
7273,111023.9148
6386,211245.5008
4842,137474.443
4747,218734.7312
10567,194725.8347
