id,median_house_value
19109,152988.7267
17007,274740.338
1229,119402.7569
18154,204354.4452
20519,121972.9921
4499,94701.80533
16552,205647.8493
5303,359264.4008
7573,155294.1039
6412,281760.3208
19301,108097.1217
15919,265627.779
6707,172763.7056
20304,252140.3762
11611,306611.0779
5518,376897.6271
8917,179051.9252
14706,309888.6245
9153,245884.9561
8434,248321.6492
6202,174633.0065
16377,101120.9523
33,150669.0766
15016,206152.2588
18575,167773.6455
2224,248431.8139
2278,214514.3514
10158,299130.3177
13523,274511.1416
6865,220210.3659
4779,186049.1202
2326,115253.7789
4132,232884.6835
2800,103193.8151
5841,224595.8151
6755,234264.1675
4352,179252.4836
2687,165355.9642
9725,202540.2454
2232,148290.4716
14030,159618.5149
16859,209546.047
8994,286424.0357
11828,177411.5477
4289,185107.5039
14228,219991.7631
4473,169457.3691
1539,354884.872
3717,204102.5539
2900,123532.0994
15175,245935.9571
9139,287997.3613
14829,178269.8212
20335,222236.3689
8295,279813.8023
11560,219080.8796
16310,149843.3518
549,229750.4063
3789,161263.3024
8230,172601.425
9068,225208.3165
16345,204512.5218
11143,194634.8537
6792,196697.4687
16538,121182.3505
18540,185563.2326
7741,194863.4935
15497,282128.8717
19339,149866.0443
3341,148161.9665
4655,221721.2956
13465,127581.1742
19936,121498.4313
11052,207406.1836
17268,276719.7524
10920,171797.8656
145,194186.0036
20583,181271.3838
8353,239934.1399
5873,248383.0962
6851,216579.419
12535,115177.7577
2544,172929.5764
3229,128521.5015
18798,109691.2948
16979,266569.6764
4895,145348.404
9714,189074.4569
10796,236439.4982
206,162641.901
19641,150417.2497
11931,247054.6991
8902,266139.0984
13723,104528.0045
19989,154131.8373
13652,180763.0206
2503,63760.52981
8681,193107.2804
13057,121979.0786
7352,86410.76831
4457,185617.141
6558,446210.4348
5469,213010.4046
12894,131477.9142
759,217231.2139
15820,158946.0152
12217,211327.491
10399,262538.4939
1518,229382.9914
1163,127226.3631
6126,188292.691
20521,127080.6802
1898,100317.0959
1118,128099.0031
10128,346538.4244
8360,253429.7561
10043,150134.0279
18350,240464.7368
2903,116098.5215
19184,126974.4528
13578,158894.0593
6234,187274.5058
10266,248094.8944
6517,203280.9922
7548,203799.0808
13161,191238.6237
10332,290452.364
16681,205640.1069
2245,189889.7659
4946,179494.0165
6051,205154.5759
10592,274972.6225
1911,114657.177
785,264214.8065
11027,295482.3102
16043,205648.0102
9082,223599.5354
11313,232798.4453
6191,217228.8079
18878,165279.2611
18127,220944.4165
7422,193609.9798
11904,171785.37
11624,194150.1969
3407,178978.6586
5823,334189.4001
17327,222185.7226
1954,133253.6703
4027,256829.817
19387,148627.3792
7756,203726.8437
14747,228560.0178
12804,243764.8508
2868,164534.4632
9443,107353.5784
9899,109278.506
3882,252294.1675
16401,265264.6627
146,295591.3365
19221,98676.2752
16871,269224.9314
11907,225374.788
20209,344407.6578
16999,328866.2399
4971,134975.428
3347,108812.1955
3422,171109.9649
18326,482991.6361
16222,191822.3203
546,316121.8239
13026,135105.3423
13010,160525.7822
2997,186592.1417
15123,237435.6812
12614,180935.6956
18055,333749.9114
6038,139354.4537
12968,138125.702
4448,188609.8008
18771,102058.6188
11783,37035.80577
5452,292504.8592
1741,134104.2278
4949,151440.9497
14434,194742.8888
18062,443325.468
15858,244582.8388
13591,139955.6297
17758,237528.1838
3157,110420.1707
11128,160777.2215
10350,348221.2259
2394,173277.9252
