id,median_house_value
19109,180888.4736
17007,285462.4878
1229,116736.6838
18154,235086.7087
20519,99243.31763
4499,106844.0719
16552,202750.9337
5303,360157.9905
7573,160250.7127
6412,269706.0184
19301,147739.3023
15919,270088.2756
6707,199903.5377
20304,258483.7061
11611,307186.9199
5518,375200.6314
8917,191470.1984
14706,302597.2696
9153,246678.1229
8434,254156.1522
6202,179149.307
16377,94022.97385
33,165254.4874
15016,234192.1734
18575,162667.8515
2224,237880.1451
2278,205983.7493
10158,284487.5683
13523,252205.4791
6865,221684.8867
4779,185279.6559
2326,110809.2225
4132,187965.4108
2800,48859.21234
5841,233035.1753
6755,232087.8807
4352,213368.2824
2687,129032.6516
9725,227301.0975
2232,160047.6536
14030,189587.0616
16859,218863.6753
8994,289274.1231
11828,155254.3082
4289,155364.0545
14228,204656.9731
4473,165013.5897
1539,348715.8572
3717,192788.1804
2900,113480.6011
15175,277145.958
9139,268950.6017
14829,158813.9363
20335,240346.1389
8295,280014.6376
11560,211683.3556
16310,154789.8091
549,246831.9061
3789,171264.2321
8230,191205.0034
9068,210240.524
16345,203477.777
11143,185282.6552
6792,189873.6166
16538,129527.0881
18540,203063.2732
7741,195718.11
15497,277903.4176
19339,179327.4682
3341,166195.5656
4655,209146.3156
13465,118168.3035
19936,116092.8195
11052,196353.9899
17268,286931.3077
10920,132962.8353
145,217661.0005
20583,186436.3859
8353,265649.9149
5873,250789.0576
6851,216801.8541
12535,106944.2954
2544,172313.3769
3229,123682.0281
18798,104763.2578
16979,273515.0645
4895,147935.6237
9714,222530.6206
10796,245037.4251
206,161480.7036
19641,146502.6711
11931,215700.8747
8902,283100.6654
13723,86725.13709
19989,141029.873
13652,193093.2848
2503,64125.79118
8681,205526.0904
13057,116521.1459
7352,101075.3338
4457,158344.6195
6558,420104.006
5469,232424.9643
12894,129717.9359
759,241424.5503
15820,171558.3466
12217,202965.0118
10399,257656.8224
1518,250214.2115
1163,103369.2725
6126,168648.6913
20521,125992.5485
1898,68426.40907
1118,108889.5064
10128,326448.6468
8360,254233.4478
10043,124914.6363
18350,119200.7919
2903,118601.794
19184,170363.6627
13578,141256.4342
6234,179377.5262
10266,243432.4638
6517,114525.8344
7548,198027.3085
13161,207976.8326
10332,287921.5146
16681,248164.2978
2245,179620.3104
4946,165434.6499
6051,146209.065
10592,272563.4745
1911,103334.9422
785,270677.3117
11027,282772.7244
16043,218597.7424
9082,101962.1904
11313,225168.7511
6191,200528.5065
18878,173967.4765
18127,261682.4334
7422,178336.5326
11904,168602.2492
11624,197685.2727
