id,median_house_value
19109,173129.4214
17007,279779.2477
1229,151336.7744
18154,219740.7939
20519,123144.8253
4499,89469.39551
16552,213248.0624
5303,359624.8751
7573,146637.2477
6412,273540.3543
19301,130124.3551
15919,270273.3533
6707,192726.0684
20304,234274.8764
11611,299718.6566
5518,375264.623
8917,180388.5793
14706,292551.0363
9153,241384.9944
8434,244128.2195
6202,174922.5325
16377,101153.3257
33,159769.5368
15016,223464.8907
18575,150859.3303
2224,259907.3585
2278,227731.1124
10158,282847.9569
13523,266517.8293
6865,216939.0486
4779,176368.7621
2326,126150.6663
4132,193906.0763
2800,110873.0066
5841,226401.7753
6755,232560.7513
4352,202746.4117
2687,151939.5569
9725,206908.2823
2232,173767.7379
14030,168379.3392
16859,214957.0291
8994,284684.753
11828,195985.6228
4289,161265.4402
14228,191553.1944
4473,156261.5643
1539,357190.5704
3717,187423.6676
2900,113949.2569
15175,264569.2074
9139,272838.9217
14829,147851.8126
20335,215965.2011
8295,279314.5193
11560,203841.2344
16310,164859.6623
549,247278.5293
3789,160607.2997
8230,184833.6524
9068,218491.1984
16345,214839.401
11143,177549.6618
6792,186399.9438
16538,133010.3089
18540,183426.6561
7741,186542.7469
15497,271159.4239
19339,169528.1088
3341,165709.9863
4655,205671.9823
13465,122092.6387
19936,125225.0114
11052,195734.1062
17268,263956.0105
10920,130975.9229
145,213719.1915
20583,203392.8092
8353,254080.7683
5873,247193.5127
6851,214272.5523
12535,132268.6474
2544,198182.552
3229,130073.8585
18798,151432.3529
16979,267599.3646
4895,137079.531
9714,197145.598
10796,235216.5989
206,158899.1515
19641,157090.2717
11931,225523.9893
8902,276069.7703
13723,93872.67215
19989,151684.8596
13652,206347.2049
2503,59194.41176
8681,191216.9871
13057,140288.1199
7352,77689.72576
4457,158279.2692
6558,438293.7399
5469,223501.8022
12894,154356.0862
759,237867.1084
15820,168636.2924
12217,195156.6123
10399,248391.9726
1518,254922.5455
1163,145909.8329
6126,168258.3793
20521,147235.2382
1898,123919.1104
1118,153206.8244
10128,328007.5864
8360,247923.4647
10043,173742.2929
18350,130845.29
2903,119902.9816
19184,158072.955
13578,155908.4899
6234,176891.7909
10266,239927.6675
6517,127131.0608
7548,188843.0664
13161,199005.8948
10332,283544.541
16681,205940.9839
2245,196597.0042
4946,162862.9588
6051,155465.6147
10592,264728.3345
1911,156491.806
785,268795.7337
11027,282577.1806
16043,211007.9772
9082,116539.934
11313,220052.9853
6191,202538.6648
18878,175322.6754
18127,244299.8277
7422,172552.3561
11904,174682.3013
11624,184275.9429
3407,179339.343
5823,329592.6714
17327,211670.1345
1954,158029.0085
4027,254834.9849
19387,164441.169
7756,198045.7142
14747,191209.9778
12804,268445.4884
2868,154292.8117
9443,132047.2022
9899,122902.8175
3882,249377.1074
16401,279956.2333
146,306639.969
19221,125618.8063
16871,273106.5698
11907,215896.8544
20209,326954.3151
16999,327844.6958
4971,123239.855
3347,138607.1345
3422,134986.6867
18326,489721.7423
16222,206799.482
546,325638.7695
13026,155201.0782
13010,178915.4938
2997,177982.9695
15123,224682.456
12614,218647.6276
18055,350780.9579
6038,132063.3591
12968,152906.2639
4448,166307.3285
18771,125966.3268
11783,57182.61909
