id,median_house_value
19109,188334.071
17007,290882.9029
1229,108653.1442
18154,241468.9139
20519,106439.5956
4499,101042.6333
16552,206371.3472
5303,358243.1868
7573,158504.1008
6412,267432.9784
19301,153254.9746
15919,275624.0841
6707,196523.3625
20304,264655.4801
11611,308720.3464
5518,373558.0929
8917,189975.1557
14706,306379.2975
9153,245565.3244
8434,253775.7297
6202,175590.5463
16377,96150.90807
33,157354.0581
15016,238521.7874
18575,168572.1856
2224,231836.967
2278,199979.7391
10158,285255.0857
13523,254345.9093
6865,219775.9424
4779,182049.7061
2326,102703.1014
4132,183875.3307
2800,41922.85103
5841,230205.7346
6755,231160.8862
4352,209506.6805
2687,123481.3457
9725,225951.172
2232,152452.1113
14030,191145.6255
16859,224192.2713
8994,290321.1597
11828,156108.9852
4289,150258.9557
14228,206374.5146
4473,159921.8721
1539,342878.1412
3717,187359.5807
2900,106916.8529
15175,281830.3701
9139,267247.3329
14829,161424.9004
20335,247683.9461
8295,279680.277
11560,212671.5536
16310,158226.6303
549,240321.7646
3789,166531.2899
8230,189948.2985
9068,209993.6116
16345,206677.7616
11143,185921.0907
6792,187773.0938
16538,132827.9692
18540,208539.8719
7741,194044.0921
15497,282282.9718
19339,185654.0844
3341,159162.0195
4655,205749.6607
13465,119886.0927
19936,122262.1228
11052,197065.3975
17268,292608.0639
10920,132640.81
145,209681.6453
20583,194507.5139
8353,265125.478
5873,248410.6592
6851,215864.8764
12535,109249.076
2544,166957.027
3229,117224.8498
18798,110683.4756
16979,278901.5572
4895,144227.8215
9714,221391.234
10796,245964.8981
206,153404.9408
19641,152709.4308
11931,217080.0643
8902,284326.9304
13723,88730.19339
19989,147338.9192
13652,195078.1414
2503,55179.97522
8681,204494.8136
13057,117860.5561
7352,96540.1004
4457,153703.7304
6558,420291.8431
5469,230360.2335
12894,131044.5239
759,233246.7964
15820,175883.1524
12217,204207.2189
10399,257046.4436
1518,243584.2586
1163,95769.39945
6126,164426.5402
20521,133933.4298
1898,61213.987
1118,101051.9334
10128,327031.893
8360,254086.6979
10043,125411.565
18350,121611.623
2903,113263.0216
19184,175787.8425
13578,144945.8554
6234,176447.6179
10266,243371.7843
6517,109492.4276
7548,196119.5728
13161,210526.6247
10332,287367.8287
16681,252320.4233
2245,172191.8364
4946,162031.3231
6051,141762.1744
10592,272713.3706
1911,96296.01123
785,262767.021
11027,284438.9361
16043,223498.683
9082,98093.22551
11313,226542.6982
6191,197871.1492
18878,180066.1745
18127,266872.3458
7422,176206.9139
11904,170151.4536
11624,197858.0872
3407,179976.7616
5823,326704.4017
17327,249958.7888
1954,110227.3948
4027,264429.5121
19387,152752.139
7756,206499.7527
14747,206758.5979
12804,239709.0696
2868,142351.8251
9443,104424.1853
9899,125465.9523
3882,252223.0814
16401,262285.3488
146,294624.6854
19221,145824.4831
