id,median_house_value
19109,202109.6779
17007,302163.6271
1229,89337.83488
18154,263615.6425
20519,82104.36305
4499,110414.5453
16552,200245.7282
5303,369521.6489
7573,163158.7293
6412,262380.5025
19301,177835.6768
15919,283140.2237
6707,222433.8316
20304,282126.3537
11611,315575.7933
5518,383683.7995
8917,213670.0859
14706,305618.0361
9153,252170.9255
8434,263650.7981
6202,178244.0705
16377,84849.08123
33,162968.5239
15016,262662.5525
18575,179984.3655
2224,213915.1704
2278,183078.9453
10158,272110.084
13523,238374.161
6865,221789.168
4779,179877.6053
2326,90676.85901
4132,164346.1786
2800,-23531.69941
5841,237000.0229
6755,226698.9898
4352,236453.364
2687,84754.73664
9725,254504.9238
2232,151817.5983
14030,219269.9435
16859,234931.245
8994,292525.6878
11828,114311.5985
4289,155575.1013
14228,200559.5129
4473,161479.9729
1539,333017.7732
3717,190241.9573
2900,94112.24208
15175,300559.299
9139,256833.8972
14829,155768.7351
20335,265118.2028
8295,285319.1177
11560,213467.2634
16310,152962.714
549,251875.0871
3789,172720.8715
8230,211052.0325
9068,189101.6191
16345,199618.1093
11143,181830.0982
6792,184955.4374
16538,129569.3042
18540,224312.8762
7741,196376.0919
15497,270741.0332
19339,203539.9098
3341,168754.5199
4655,203446.0419
13465,103816.896
19936,105534.3606
11052,197885.9587
17268,310912.0536
10920,119866.7793
145,225017.06
20583,185928.4524
8353,281392.1163
5873,253332.7739
6851,211847.993
12535,86023.05219
2544,146870.9762
3229,103708.8038
18798,80076.73086
16979,287693.3317
4895,145657.6381
9714,249125.8104
10796,256488.9204
206,153414.4557
19641,139380.7379
11931,193046.407
8902,296453.0775
13723,64659.03029
19989,127664.3231
13652,216859.6365
2503,50958.48229
8681,218663.7269
13057,95025.87065
7352,106983.4507
4457,145735.5141
6558,408407.6247
5469,249122.1406
12894,111279.9922
759,256198.6064
15820,191963.1958
12217,187456.9821
10399,261117.1747
1518,254810.5174
1163,55640.04983
6126,155415.4183
20521,114892.6718
1898,6681.219938
1118,62633.11715
10128,313415.0162
8360,257376.5306
10043,81069.76826
18350,88830.29324
2903,103349.0037
19184,202237.2232
13578,120418.2733
6234,169562.3529
10266,243706.5616
6517,78370.67643
7548,197512.4202
13161,223770.4714
10332,288920.8043
16681,286165.7728
2245,156316.1644
4946,164675.1172
6051,113782.9909
10592,274648.0902
1911,62680.15123
785,272707.0044
11027,276718.8755
16043,230024.9167
9082,31860.56046
11313,226503.7177
6191,183297.1247
