id,median_house_value
19109,172499.5742
17007,282166.8372
1229,150637.1722
18154,219167.2269
20519,123045.5113
4499,88351.48953
16552,213231.0197
5303,359753.364
7573,146141.4948
6412,274056.2382
19301,128820.6298
15919,272103.7317
6707,190361.6448
20304,236297.9208
11611,299489.5556
5518,375347.7535
8917,178746.934
14706,292208.9889
9153,241006.5896
8434,243951.9911
6202,173763.3767
16377,100734.7012
33,161160.6076
15016,220379.0689
18575,150645.6655
2224,260048.048
2278,227768.2917
10158,282041.4247
13523,266768.3327
6865,216435.7685
4779,176003.0215
2326,125128.2763
4132,194440.7695
2800,110397.493
5841,225867.6018
6755,232358.3333
4352,200896.2412
2687,151836.1162
9725,206581.8409
2232,172374.0225
14030,168851.3581
16859,216184.2707
8994,284461.1856
11828,195528.9672
4289,159833.0836
14228,193233.885
4473,155711.8059
1539,359233.6244
3717,186818.244
2900,114174.7636
15175,262850.4218
9139,272854.93
14829,149355.4671
20335,214729.2935
8295,281111.4813
11560,203155.6575
16310,164311.0131
549,248544.9688
3789,159941.8165
8230,185266.2047
9068,218409.9853
16345,214813.0103
11143,177301.3048
6792,186077.6014
16538,132513.092
18540,185349.7864
7741,186014.0459
15497,272236.3361
19339,168732.7758
3341,165625.5085
4655,205463.8824
13465,121696.4423
19936,124727.8209
11052,194451.0291
17268,266115.465
10920,130698.7239
145,214626.0949
20583,203463.6062
8353,252163.5261
5873,246783.3027
6851,213983.059
12535,131887.8097
2544,200160.5206
3229,129969.6119
18798,150888.426
16979,269308.5505
4895,136744.2609
9714,196232.7034
10796,234426.3836
206,160590.4025
19641,156940.0859
11931,225890.5753
8902,275302.9314
13723,93402.0137
19989,151480.5802
13652,203587.0829
2503,58719.72398
8681,190398.277
13057,139799.0855
7352,76618.94697
4457,157868.0346
6558,439660.7275
5469,222487.1737
12894,153686.5197
759,238094.1008
15820,169181.8162
12217,194088.0921
10399,247962.8862
1518,254855.3304
1163,145583.7894
6126,167347.5116
20521,146893.7714
1898,123621.1974
1118,152942.2444
10128,327833.6469
8360,247682.9697
10043,173752.3576
18350,135034.684
2903,119977.7053
19184,156605.3308
13578,155648.6233
6234,176454.3288
10266,239496.0523
6517,127599.1633
7548,188417.1391
13161,198868.8393
10332,282574.943
16681,204768.1107
2245,196474.6421
4946,162088.8819
6051,156075.1797
10592,264384.3974
1911,156124.0251
785,270373.322
11027,282257.3358
16043,213143.9353
9082,118552.3313
11313,219770.0179
6191,202099.7935
18878,175756.2766
18127,243129.5608
7422,172328.2366
11904,174083.4181
11624,183569.1277
3407,178224.1096
5823,329443.4592
17327,213457.9408
1954,157073.2979
4027,254210.1652
19387,164239.9288
7756,197624.4629
14747,193366.7623
12804,268692.2562
2868,154421.4534
9443,131324.8474
9899,123803.4481
3882,249027.3386
16401,280552.5699
146,308639.978
19221,124085.0584
16871,275557.8564
11907,216203.88
20209,329166.0345
16999,329549.7864
4971,122774.144
3347,138536.8028
3422,134945.9969
18326,492383.0265
16222,206967.9901
546,327517.6336
13026,154631.3937
13010,178640.298
2997,177785.2384
15123,224286.9762
12614,217035.5318
18055,350553.9171
6038,132282.5848
12968,152368.1586
4448,168825.1315
18771,125428.2321
11783,56502.79292
5452,289716.7746
1741,144186.0828
4949,131626.0512
14434,182878.8832
18062,457116.9544
15858,256402.2186
13591,123521.0487
17758,237896.0789
3157,108408.6309
11128,138890.4709
10350,334701.5053
2394,186069.6404
16007,349850.3472
15914,216223.4473
16081,283757.396
13339,188846.6119
85,133421.3936
7562,130132.6125
17080,252732.8369
6379,356211.7255
17446,183654.7906
12018,166062.1739
17502,163434.0664
8046,235114.5808
11681,203260.7427
13959,198142.3601
4370,239017.8342
2198,96095.53114
726,194736.7713
11838,148745.7133
7358,101579.4937
13589,142309.59
8833,259658.0825
10486,263686.4946
2205,241838.8899
10045,177861.9409
16668,183775.4824
20582,155976.0261
13267,156121.4837
10025,105001.9814
18691,221485.7258
5535,307620.063
4438,149673.0928
7001,189662.3927
12584,113719.6437
9215,115006.852
17272,243290.3026
7641,256503.0241
13594,120048.6358
19589,198847.2131
10890,237878.2243
6142,132087.1341
15284,248667.2132
18290,273377.3003
19063,181506.6851
4207,186322.0204
19178,158599.3802
3517,265372.4667
1558,335028.5194
8547,157015.9897
19235,293183.7411
5265,491461.9871
8772,216220.3279
16421,228548.8026
1273,216996.3525
16036,259856.1894
1202,141257.5331
9584,124637.3804
566,237817.8304
18993,209427.63
3645,151996.7991
13767,168575.9332
8038,254500.067
2627,201188.039
15114,196413.1997
13807,158754.9424
12780,121985.5328
3194,152919.7225
6883,135509.0379
14197,193474.9622
18544,195920.0197
7166,122874.5166
7389,143976.8817
11574,169247.5714
9272,268348.2456
10408,216838.499
5695,250936.9455
10017,161266.8931
10915,125857.983
11940,190314.5252
216,189333.5903
11012,327410.5913
7842,135157.3965
9147,270485.5842
10793,377415.406
9661,134758.2118
10869,239912.5849
20285,191867.8696
7383,109180.4192
19701,160861.9364
2728,79000.25577
5765,138067.4342
2073,62295.79232
15713,258513.4426
17077,121933.8482
8857,278189.9689
7772,197695.4056
17098,270921.4826
10500,141431.7007
12855,126450.6403
17491,162502.5553
18279,396868.5339
13774,292311.9883
7075,216319.8533
7690,243874.0247
5366,365351.6083
18072,398105.8559
1480,138876.7985
2414,177542.6385
14027,205637.8685
17967,277898.4777
20473,212469.9205
3216,143892.9881
3559,282367.8773
4021,250566.0134
11192,251351.6889
16187,109680.3099
9600,173547.9978
58,127059.0248
9007,324490.6855
15549,102310.451
9116,263174.3205
7057,197471.8484
5572,224362.7976
16812,190802.2874
3544,309998.2187
15475,165780.137
10406,442118.1502
12601,162158.9388
347,160972.8113
7419,188325.0684
4502,137072.1222
12713,131341.0313
17866,341606.4014
11810,91826.69169
391,209613.2103
12134,182014.0378
5862,309730.7267
15691,323559.6221
1596,341912.8523
11950,204625.9431
11151,238579.0552
8884,397857.6869
18463,225906.7931
12169,94378.34019
1702,222007.7856
14414,267312.0551
3550,280066.7554
17316,176561.9027
276,362981.381
826,223008.8376
17861,255533.4818
16272,111624.7084
20128,221650.0719
11820,221994.9341
6204,200924.6523
17003,300548.3287
15499,330394.8419
18458,258357.6608
15163,191050.8291
7190,182720.9297
14358,381691.6983
1259,187938.3682
11774,165114.2245
4661,185997.3068
1204,135804.1426
15913,249487.4314
1434,258471.0698
1937,245471.1204
20215,224295.6373
2526,132830.9082
9104,168057.904
13325,151340.2868
383,261247.014
19035,150911.0634
9371,641951.6552
2152,143953.6993
20585,154926.7455
5981,144823.1099
9435,111032.1973
20143,154061.5182
16750,233368.3272
4051,453210.3045
11283,215351.7984
10426,321721.5773
4811,137593.7603
12901,152593.3888
16449,160499.7266
4704,367420.5649
8131,164192.8391
6955,224025.126
