id,median_house_value
19109,168387.3457
17007,285013.7628
1229,146501.9677
18154,217463.3544
20519,115314.3689
4499,82072.71007
16552,212838.4536
5303,376651.1495
7573,134404.0686
6412,277019.7907
19301,127851.2816
15919,275853.6547
6707,223467.7676
20304,238987.9285
11611,304717.2047
5518,390673.2247
8917,204109.7216
14706,291007.9434
9153,246518.1832
8434,246554.6788
6202,178992.041
16377,89182.82532
33,147448.4991
15016,258438.4986
18575,146688.5469
2224,261472.3029
2278,230037.8668
10158,275125.6469
13523,274215.857
6865,216831.5513
4779,164695.0411
2326,130920.7226
4132,179424.209
2800,105859.656
5841,229081.8606
6755,229641.2685
4352,224531.3407
2687,144569.1818
9725,205646.9358
2232,180888.2737
14030,181389.0042
16859,227785.6472
8994,287644.5389
11828,187302.5844
4289,189468.9312
14228,189738.9795
4473,149799.0374
1539,344632.9002
3717,186947.1754
2900,98509.92239
15175,270898.6234
9139,272436.315
14829,149927.7984
20335,212953.2818
8295,297069.0978
11560,202666.9047
16310,166324.4463
549,254264.4176
3789,158038.1662
8230,216228.1937
9068,202744.4775
16345,214502.3456
11143,168239.6663
6792,182818.1191
16538,126892.6094
18540,180284.3742
7741,182956.5554
15497,264613.1652
19339,164716.8703
3341,161046.4336
4655,201276.5153
13465,113990.6024
19936,114115.6964
11052,210334.1132
17268,269800.9617
10920,121688.2667
145,219780.0738
20583,201781.7787
8353,270044.7473
5873,252778.1422
6851,208648.3115
12535,126760.1354
2544,192371.4131
3229,119133.454
18798,143711.4056
16979,269742.6867
4895,124810.9794
9714,194993.4471
10796,243871.9837
206,145200.1042
19641,150452.2925
11931,217547.9762
8902,284925.9519
13723,81664.69177
19989,144176.5302
13652,252271.2129
2503,43958.69097
8681,196547.7781
13057,132657.1068
7352,65346.21424
4457,152745.0259
6558,453023.1586
5469,238066.9364
12894,153918.6655
759,253986.1767
15820,185937.6197
12217,165358.1459
10399,250872.8858
1518,271000.6301
1163,136121.7303
6126,166994.5631
20521,144801.4694
1898,113427.8866
1118,146687.6649
10128,321544.3559
8360,250765.4851
10043,169156.0125
18350,96919.26541
2903,106212.2876
19184,162855.1068
13578,150997.7771
6234,170332.5232
10266,242531.847
6517,112216.4574
7548,182248.0182
13161,201288.0314
10332,291696.9531
16681,191203.7688
2245,194913.7411
4946,161366.0097
6051,139122.8186
10592,263657.4905
1911,144224.8185
785,274923.4672
11027,279035.3044
16043,207884.1033
9082,45978.12655
11313,220016.9196
6191,194153.8107
18878,179119.3763
18127,261489.6905
7422,166451.8183
11904,176816.1611
11624,182982.1485
3407,188241.3172
5823,336808.2271
17327,207864.5557
1954,158690.116
4027,263623.7887
19387,161224.1766
7756,196663.4383
14747,181129.727
12804,271888.0562
2868,140392.8525
9443,123870.5104
9899,115393.8017
3882,253751.4229
16401,286373.0811
146,311351.2112
19221,125565.1
16871,271629.9043
11907,212325.4903
20209,310643.4609
16999,329332.424
4971,114594.6995
3347,128251.904
3422,117377.5281
18326,519261.6024
16222,205915.7933
546,334669.3943
13026,151164.6816
13010,175541.7776
2997,173161.2244
15123,223223.623
12614,234158.7122
18055,362144.047
6038,118702.3351
12968,143824.912
4448,156915.2896
18771,118911.8855
11783,43208.43627
5452,299365.3491
1741,145062.0906
4949,129409.6837
14434,185184.4757
18062,482680.7639
15858,257626.0817
13591,116336.2598
17758,235020.0651
3157,100662.1948
11128,135684.8936
10350,336004.0432
2394,184617.4845
16007,355745.2884
15914,209339.7573
16081,282163.4035
13339,189719.7432
85,119289.1985
7562,119257.5188
17080,251892.6534
6379,363984.6184
17446,179198.19
12018,156088.6097
17502,161699.4411
8046,236733.7197
11681,204527.2824
13959,156142.7753
4370,240754.5349
2198,79605.29441
726,195762.6319
11838,143961.0029
7358,96969.05647
13589,131346.4098
8833,292899.7329
10486,269281.2814
2205,245059.0567
10045,174988.1537
16668,175044.6742
20582,152326.2964
13267,153934.6742
10025,93751.38515
18691,223055.4394
5535,319326.8591
4438,142232.5949
7001,186080.8616
12584,111538.5251
9215,99595.70074
17272,248849.1875
7641,260445.9743
13594,110076.8297
19589,195277.3999
10890,269025.8291
6142,126526.5969
15284,245255.0819
18290,283773.7075
19063,187113.7868
4207,193761.3747
19178,159494.6206
3517,273486.883
1558,338004.2002
8547,156587.1889
19235,297486.6608
5265,504493.068
8772,223947.8016
16421,217473.7893
1273,213270.8863
16036,257786.6979
1202,131177.2829
9584,116139.3554
566,239746.3805
18993,203666.3948
3645,151141.1118
13767,163058.84
8038,253313.1123
2627,193888.372
15114,187498.517
13807,157733.7443
12780,115683.6962
3194,144407.1967
6883,129354.1374
14197,181616.528
18544,188460.9353
7166,94513.30076
7389,137584.4994
11574,168137.3926
9272,272871.3266
10408,223314.6404
5695,248900.0835
10017,157754.4009
10915,113911.2153
11940,190886.585
216,185086.3386
11012,333592.5851
7842,134496.8757
9147,276933.6329
10793,395550.1244
9661,125285.6193
10869,245099.5922
20285,185026.8705
7383,96702.72224
19701,151170.1808
2728,64627.81858
5765,147228.1839
2073,52285.12766
15713,263409.9591
17077,104612.902
8857,310896.974
7772,196129.9774
17098,285612.5355
10500,137204.6933
12855,115046.818
17491,160350.5785
18279,414489.95
13774,296218.9023
7075,216789.2083
7690,244185.6799
5366,377462.1504
18072,417289.8095
1480,138588.0428
2414,173342.7998
14027,210677.4099
17967,288062.7424
20473,209554.7185
3216,144396.073
3559,276977.2701
4021,254575.7009
11192,257348.6269
16187,95448.53351
9600,171136.5685
58,108802.3549
9007,342022.4855
15549,97164.11448
9116,267293.5295
7057,194383.9363
5572,227723.9008
16812,203969.8827
3544,286846.8796
15475,175503.4526
10406,477516.2203
12601,153043.9105
347,152502.4634
7419,184797.3318
4502,128201.0508
12713,136792.1588
17866,361112.5131
11810,72837.74574
391,211995.1196
12134,133332.7829
5862,318729.0999
15691,332946.5975
1596,352892.7107
11950,199593.2486
11151,240911.746
8884,412506.4482
18463,216872.9124
12169,84243.22484
1702,220266.1619
14414,270256.3541
3550,289070.6463
17316,165915.2724
276,373892.6703
826,220456.6075
17861,255690.8492
16272,97388.7788
20128,221039.5923
11820,225435.8198
6204,206126.7847
17003,302005.8359
15499,341134.1525
18458,259460.0294
15163,192383.1754
7190,177908.999
14358,391385.3507
1259,194296.487
11774,155376.3093
4661,184893.0194
1204,121902.9001
15913,249485.0474
1434,260948.0652
1937,242380.4346
20215,224515.7862
2526,122756.196
9104,163765.099
13325,139434.3691
383,260560.9986
19035,147863.8404
9371,695858.6793
2152,136393.8712
20585,147494.0252
5981,134801.471
9435,102501.9251
20143,147617.3848
16750,225246.3862
4051,435918.3897
11283,223417.7836
10426,329575.0768
4811,133033.4712
12901,151151.0186
16449,165402.6355
4704,379942.2088
8131,161018.4432
6955,222979.5554
19947,97861.41525
12846,219174.0779
6962,210852.7188
19078,212545.4444
10367,293935.1
4096,302561.294
8383,151713.894
13252,154737.8866
12927,211168.9425
7885,185168.4893
18241,193695.8162
1580,341344.0392
17764,189093.8842
17987,258731.9431
14086,275622.6792
1403,261737.6003
1285,146618.6607
419,338051.8557
3603,245514.032
10728,528168.1815
4114,281294.9307
7902,241671.7852
5449,212432.0927
12522,172315.2462
10404,255621.0411
575,303375.2397
14911,182365.4755
6869,125696.1303
16219,204153.1548
17232,176961.3166
15638,279395.0537
10309,341961.7145
4123,145034.01
113,298966.0686
14682,205778.1976
1862,159033.7296
10605,305967.0116
732,250546.8394
11405,239250.6244
7353,151981.8431
3439,178872.0019
7722,256648.0499
18331,462109.7383
13402,145001.4531
14971,156473.1842
13346,100895.1671
3261,130353.1373
1156,157235.5898
10073,26425.36783
13685,225085.1068
12466,236042.6788
15665,292580.907
11298,241046.4137
7318,110863.123
9005,379098.9777
7312,89984.84783
11361,125698.5959
15958,248045.4164
7308,136905.493
15641,354184.556
9744,199045.7269
12349,169856.5544
6496,175785.2408
3136,191402.6113
7551,174286.9266
1573,231919.1701
18582,160016.1983
8862,345053.0504
708,261845.8105
2023,98158.60798
12829,187204.6023
9943,133070.2794
14261,65704.48426
12566,183694.6454
1415,306908.6104
12726,183542.0801
3572,400265.9738
17352,164599.0499
14736,219494.0474
7307,166077.8508
5806,153447.7363
7625,219232.4736
17694,234853.1936
10371,252517.3064
3593,129254.6841
8279,169117.1162
356,271047.1348
19192,230416.0439
10858,112403.3776
12464,220122.1333
13910,152295.8096
16830,311712.4831
6814,164471.2574
680,243244.9847
11250,168387.9156
5844,181697.8925
2608,164360.264
15515,180604.1671
11280,266105.5864
10049,168180.2877
3879,289053.3323
14502,202029.2668
2636,173970.9887
13653,129353.4644
19482,130689.1451
15942,219442.1703
6341,196572.9991
5761,255990.9529
11958,105874.2099
1820,347375.3224
20430,309749.5576
2505,137616.733
19679,121350.6641
11360,70951.64991
20205,200460.2838
12834,187713.2376
17337,242890.3229
2298,109487.0049
5306,479949.4217
8387,281649.0421
8952,125284.6898
20173,187884.6028
16767,215180.7111
15619,433000.7259
10864,166432.0345
6688,220413.7245
6610,143650.5576
16438,151212.3497
20406,299491.4591
7604,138831.2361
848,201305.6536
11187,308937.1294
4735,222514.2716
2585,172666.3227
14906,124217.0591
10730,325751.4842
18740,138186.4125
4054,224228.8459
16700,109669.9072
15198,305344.0848
5669,210048.9203
18411,207809.8222
2700,107625.3213
15722,282480.8599
13247,277274.6831
7176,143719.3896
11505,286701.0579
1879,160033.455
9580,124411.3245
3097,180873.2808
19292,201854.9431
15468,219753.4961
4726,247635.8646
15031,199296.6973
10991,176601.1282
11150,188516.6346
16002,325026.9662
9726,148210.3335
10953,108889.1541
13485,198269.6857
17957,298159.5885
16079,354354.1894
6906,188371.2724
14032,212738.2696
14793,202144.5238
15370,147655.0084
12470,230166.6942
5292,732817.6976
4087,241701.4066
4220,205327.408
17334,221681.1778
5275,379086.9819
673,246644.7501
2401,105187.4012
11414,240160.3142
7584,130575.0181
11746,250172.1224
36,143534.6403
7470,177549.3425
17451,316944.477
8593,244183.2597
15034,205676.2746
9178,223692.6688
5580,196054.1249
15487,177017.2724
15948,224471.2224
12996,171538.7271
7942,193288.8257
9781,189651.7039
9800,239563.3097
12411,205507.1807
15770,372708.0368
11508,291204.4278
14267,129472.3742
14857,272117.567
9792,194576.5724
11236,253162.4499
14676,108198.0736
7637,210232.2391
12331,103290.3069
10035,133784.2389
16426,114451.1165
17245,141591.1952
439,195166.6619
859,182682.5374
8379,167352.2953
11729,129598.427
3108,167611.3709
12625,192143.7125
12668,155949.8893
14217,216277.5836
19045,173014.8297
13432,203747.4452
398,251798.0783
13671,132886.6947
11812,186545.3469
9574,141118.9359
13062,206957.2946
10800,311422.652
11471,326543.1436
13912,134598.4397
4339,145513.7313
19453,214613.0196
13182,184649.1106
1876,179278.9673
2455,144460.3249
13513,106554.4022
4924,89170.07538
11168,258361.3013
6385,249355.5412
18635,259009.7915
19801,12320.09378
20020,165174.9803
1960,177500.2072
3768,289197.7175
3549,278926.3078
3564,275142.6754
11743,207722.8999
1995,141906.2766
6700,257895.0344
1258,202439.1252
13348,94574.82174
9610,100969.1783
11713,166651.4335
9404,365704.4108
6183,179648.332
7393,144856.2315
14151,170790.0881
3944,274067.9702
18747,103534.1815
7439,171031.3845
18395,216277.034
9430,286535.4724
9244,57146.22701
6521,130700.0489
16501,140098.66
1247,194054.4616
10079,194698.0295
1894,93986.08514
15236,517222.0471
19372,164031.2555
7451,153899.9008
3532,310341.6504
11089,225093.3747
17609,331456.1594
9513,173667.764
343,157300.6177
17320,262479.5678
12250,171806.072
15177,199323.2258
7417,172161.6014
10050,154821.2165
18387,328810.5299
11186,257016.1817
18701,160980.8535
14651,197536.2417
16291,81769.51872
3198,205735.9939
9431,172901.0488
8526,231241.2254
5674,293599.3127
19777,89132.2832
18117,309885.7131
14730,228658.3795
15918,198907.5651
17988,219958.4519
7038,217411.9525
16925,225131.0501
13225,146388.709
2365,198924.1547
12165,100121.448
11930,183590.0954
1287,183285.4372
12027,123694.96
19101,214167.8139
4373,259701.9805
38,156914.8473
18530,195225.6631
7529,109074.2925
16590,151389.1103
17623,271328.9771
17680,172365.3415
16304,153409.4867
7002,154920.4485
14153,198801.5818
3381,231341.0128
18064,332476.9655
6834,204348.7309
5368,428878.529
4038,228548.9371
664,229144.4934
7935,285416.1532
17197,130724.5269
9413,200687.3264
2106,117573.2662
345,148235.2584
223,286690.6321
627,246991.6185
2559,172441.2115
7874,215047.1183
9762,241798.4
3630,276699.9281
3478,331134.3259
19172,185940.8381
4568,142122.7117
6029,254352.2369
269,264379.9565
14654,137494.0367
5016,184758.0918
11123,242982.2145
1459,278644.2849
6589,318934.7709
4309,163343.0438
19643,80840.23385
2458,159448.3593
16572,268509.2515
10267,261789.836
7175,133451.6661
2676,169480.5521
17419,158438.4843
5918,107875.265
18681,163466.9621
9680,167531.567
19031,274731.8606
13300,151234.115
14902,213016.3553
1636,397069.1896
2867,125978.6582
10475,266050.4069
17061,237824.8489
357,165960.6248
5952,211629.7937
17714,247908.6014
8257,227573.9676
12376,284737.6732
13180,245745.8096
20216,215495.9817
10608,271840.0208
2511,233872.7917
16108,201293.1548
19047,200266.8598
17049,371036.7634
13749,181040.5131
19314,255931.5788
7712,201280.4115
7700,247567.2729
9484,173212.3295
20344,224007.6971
7633,175183.6591
16540,106555.3398
12773,158656.3194
19338,84793.36732
16282,132004.7742
7302,143063.7305
14746,208331.2022
17605,310042.3891
8061,169815.043
14917,204101.3699
16148,260821.7353
3637,200951.3044
13827,109112.0083
5979,266355.8274
8260,194676.4418
7789,234761.3593
568,284096.0458
16299,140281.0721
2216,374686.0195
