id,median_house_value
19109,200664.42
17007,302113.9096
1229,87175.21274
18154,262108.1684
20519,80396.99877
4499,110098.3532
16552,200881.4492
5303,370540.9054
7573,161100.2483
6412,263373.6578
19301,177107.9791
15919,281881.9388
6707,223863.2017
20304,282450.0772
11611,316932.6889
5518,384295.7788
8917,212741.6229
14706,308064.5235
9153,252904.2931
8434,263351.756
6202,179876.9994
16377,84246.81141
33,161374.2127
15016,265850.4149
18575,175569.4991
2224,217172.1759
2278,185765.0427
10158,275901.2832
13523,241061.8884
6865,222332.2055
4779,179809.5067
2326,93618.3275
4132,161013.4023
2800,-20245.54723
5841,238012.0795
6755,227240.6723
4352,236707.179
2687,87892.69325
9725,251618.9309
2232,152518.8243
14030,216446.4138
16859,235131.0302
8994,294428.181
11828,118405.7212
4289,153131.9544
14228,203069.2711
4473,160776.3184
1539,334663.073
3717,188653.1608
2900,94485.43921
15175,300251.5888
9139,259350.8186
14829,156586.5482
20335,265494.4774
8295,286350.1968
11560,213559.8045
16310,154296.8561
549,251871.2847
3789,173426.0486
8230,210987.0247
9068,189992.5544
16345,201194.2428
11143,181620.9271
6792,184911.4083
16538,129943.3568
18540,223893.2703
7741,196828.6324
15497,274928.2508
19339,201557.2466
3341,168090.1829
4655,202186.083
13465,105139.1141
19936,106020.2039
11052,199144.5192
17268,311167.0808
10920,116923.8264
145,225381.6437
20583,185732.2625
8353,285453.2918
5873,254268.8941
6851,212539.2679
12535,86480.1323
2544,149167.7048
3229,105368.1249
18798,78077.63382
16979,287789.3882
4895,144185.3809
9714,249395.1853
10796,257725.0479
206,151038.1801
19641,140377.6971
11931,194684.7752
8902,297254.159
13723,66006.4527
19989,129620.9265
13652,213351.2004
2503,51275.24097
8681,218876.3568
13057,96655.84259
7352,107356.8534
4457,143316.7664
6558,410829.5081
5469,248604.0132
12894,113870.5761
759,255655.3246
15820,190395.4572
12217,188255.5281
10399,262790.975
1518,257126.6808
1163,58015.03229
6126,156940.4338
20521,116563.5548
1898,10059.4224
1118,65611.80584
10128,316830.2363
8360,258722.6369
10043,83589.2469
18350,72427.63192
2903,103689.8707
19184,201666.4792
13578,121537.65
6234,170516.1453
10266,245064.847
6517,70975.47842
7548,194746.0026
13161,223350.7331
10332,293041.4458
16681,285441.0957
2245,158993.0504
4946,159757.694
6051,110687.0064
10592,276355.5392
1911,57853.71302
785,273917.1605
11027,278159.5253
16043,230001.1883
9082,22036.68243
11313,226430.5188
6191,185253.549
18878,182564.359
18127,302910.2765
7422,172463.4867
11904,162798.7268
11624,206266.8276
3407,191032.2248
5823,330744.3814
17327,275201.6987
1954,77995.45619
4027,286427.9573
19387,136240.7805
7756,212912.8618
14747,196927.8518
12804,220375.86
2868,125759.1043
9443,83792.00972
9899,130622.5707
3882,262002.5178
16401,250970.4978
146,299678.0339
19221,169084.2335
16871,292011.8155
11907,182640.1043
20209,347442.9364
16999,351707.8305
4971,127717.1607
3347,-34363.75949
3422,118927.1106
18326,504127.2101
16222,191353.5229
546,319389.349
13026,114181.0662
13010,133595.0503
2997,170205.7443
15123,236418.7865
12614,194652.2917
18055,396705.1521
6038,112479.8519
12968,105073.5821
4448,152751.7305
18771,47311.85525
11783,14409.60499
5452,306944.7227
1741,159487.2525
4949,133432.5502
14434,199799.4217
18062,492514.1456
15858,270728.8326
13591,80028.31657
17758,260941.2005
3157,88500.73932
11128,143043.6133
10350,333478.5983
2394,106229.7818
16007,362460.1377
15914,231068.6776
16081,292533.2066
13339,188841.5853
85,144547.4346
7562,137034.81
17080,272430.8682
6379,339955.3299
17446,268812.9125
12018,149478.954
17502,197142.5317
8046,246183.1267
11681,220193.672
13959,254914.5227
4370,243594.8413
2198,55613.62093
726,202901.4139
11838,77704.75371
7358,74340.67043
13589,105543.7094
8833,294410.9645
10486,290825.3772
2205,206395.9772
10045,89592.12545
16668,239012.8113
20582,152377.5952
13267,153558.137
10025,39849.46587
18691,266771.1375
5535,330084.7211
4438,146549.7399
7001,187073.4959
12584,64704.34345
9215,76918.53528
17272,295244.1875
7641,260552.1458
13594,86349.82338
19589,171194.3062
10890,280155.9451
6142,134718.7484
15284,251196.3993
18290,314628.9796
19063,217629.8952
4207,188153.2719
19178,197156.2569
3517,274335.2903
1558,342791.1355
8547,185393.5848
19235,313751.5727
5265,504029.4637
8772,248035.3747
16421,183220.0912
1273,212166.284
16036,273577.2712
1202,63203.56156
9584,102883.997
566,241378.2135
18993,205780.712
3645,151315.8805
13767,134007.2389
8038,266523.9037
2627,168967.534
15114,196398.2391
13807,83066.54939
12780,86623.44956
3194,123338.1711
6883,129151.4262
14197,179799.1961
18544,234957.1431
7166,88722.3777
7389,151524.9718
11574,195227.6527
9272,298196.8061
10408,233220.5576
5695,250044.6228
10017,94641.73754
10915,108737.4248
11940,172185.6938
216,184129.8251
11012,327712.6603
7842,160811.055
9147,277773.977
10793,388379.5011
9661,-24499.10143
10869,260786.9928
20285,206995.9247
7383,119478.4087
19701,119370.3938
2728,26736.17348
5765,159978.019
2073,37684.89367
15713,279424.6134
17077,144421.9608
8857,314355.0318
7772,201563.4307
17098,305684.7549
10500,169567.7063
12855,78458.81062
17491,220485.7315
18279,431851.1846
13774,256995.9997
7075,223903.6248
7690,248011.6629
5366,370646.951
18072,437766.5257
1480,148521.2
2414,134626.1299
14027,216765.2396
