id,median_house_value
19109,203493.6803
17007,301678.7554
1229,88479.38152
18154,264046.5849
20519,79372.13064
4499,111053.9426
16552,198872.4937
5303,372230.8367
7573,163499.5078
6412,263537.1855
19301,177839.8018
15919,283091.944
6707,225123.6105
20304,278933.9802
11611,316581.2077
5518,385917.709
8917,213679.9241
14706,306671.2158
9153,252524.0815
8434,265244.4792
6202,180439.6562
16377,81609.75128
33,164321.3271
15016,267631.2778
18575,175599.6551
2224,217222.0875
2278,186369.6393
10158,275448.6967
13523,238352.8012
6865,223975.1264
4779,182512.0318
2326,92464.37156
4132,161320.0783
2800,-22319.12964
5841,239714.3804
6755,230121.2494
4352,240545.9088
2687,87819.54176
9725,252477.8881
2232,153033.1483
14030,216608.9285
16859,235524.0296
8994,296814.2321
11828,117260.0138
4289,152814.5247
14228,199560.4538
4473,161259.2136
1539,335038.4804
3717,189043.4863
2900,94825.88809
15175,302660.0418
9139,256531.9599
14829,154230.2202
20335,265060.1056
8295,287286.6475
11560,213438.4439
16310,153222.7973
549,255072.2307
3789,175712.9868
8230,212942.1604
9068,190693.819
16345,198758.5156
11143,181706.2479
6792,186358.7118
16538,129044.2614
18540,223082.4144
7741,198023.3328
15497,273479.9271
19339,202711.9277
3341,168487.0282
4655,204044.9038
13465,104487.0606
19936,104519.0435
11052,199005.5201
17268,310536.6756
10920,115367.3055
145,227588.5908
20583,186113.7031
8353,287644.1848
5873,256049.7873
6851,215585.743
12535,88412.46834
2544,151243.1142
3229,105490.246
18798,78483.14357
16979,287369.959
4895,146867.8373
9714,250635.1334
10796,258669.4267
206,152809.3617
19641,138913.6722
11931,192992.3302
8902,301097.6066
13723,65393.27774
19989,127222.9265
13652,214164.9143
2503,49917.93033
8681,220391.8947
13057,96409.95938
7352,106760.1093
4457,143623.2869
6558,411565.7726
5469,252739.0266
12894,113670.2794
759,256826.5331
15820,191662.003
12217,187923.2874
10399,261008.7009
1518,258936.4932
1163,58334.25264
6126,155470.2479
20521,116884.6582
1898,9791.179699
1118,65692.97858
10128,315336.0684
8360,260500.8278
10043,84435.80163
18350,63607.29396
2903,106459.1815
19184,202324.7424
13578,122949.1834
6234,171356.6899
10266,244498.7971
6517,66231.01655
7548,197265.89
13161,225030.8017
10332,290880.5629
16681,286347.2229
2245,157802.7585
4946,162394.2659
6051,107815.8672
10592,275440.7598
1911,60067.64376
785,273670.8494
11027,278359.1969
16043,230940.3117
9082,14852.47827
11313,226958.659
6191,185696.9357
18878,182230.2209
18127,303069.4995
7422,173173.1305
11904,163857.4088
11624,205688.187
3407,191956.3223
5823,331141.6022
17327,274034.3939
1954,78612.88262
4027,285424.5015
19387,136975.8241
7756,213896.834
14747,193604.7473
12804,221921.5266
2868,126201.3656
9443,84363.59777
9899,130363.9198
3882,263312.7696
16401,250882.8538
146,301726.7158
19221,169653.8338
16871,292414.9349
11907,183537.5582
20209,346278.7437
16999,349529.2373
4971,130481.2257
3347,-35814.69165
3422,118078.5175
18326,502713.7261
16222,191302.7034
546,321210.325
13026,112546.9801
13010,132612.9183
2997,168326.6046
15123,236470.5329
12614,196340.0314
18055,396891.769
6038,114715.3124
12968,103919.3515
4448,156831.6547
18771,46253.3428
11783,13764.44456
5452,308486.6039
1741,159271.9108
4949,134660.9989
14434,199081.8595
18062,492177.7202
15858,272387.1674
13591,80470.14002
17758,260733.4014
3157,88448.49483
11128,142533.947
10350,332787.2884
2394,104820.6623
16007,363853.0783
15914,232573.9314
16081,293914.9586
13339,186484.2449
85,146015.5576
7562,137292.8615
17080,273202.7091
6379,340316.2635
17446,266144.4156
12018,149584.0317
17502,198839.1932
8046,247659.6715
11681,220684.589
13959,274678.9006
4370,245805.5396
2198,56309.74768
726,204147.1594
11838,75844.36662
7358,70322.24323
13589,106594.2729
8833,296835.4476
10486,289826.2654
2205,204868.5664
10045,88120.15434
16668,238251.6771
20582,151720.257
13267,152878.9876
10025,38256.20505
18691,266910.1771
5535,331657.9717
4438,147540.0791
7001,188196.4388
12584,64235.44867
9215,76962.96595
17272,294976.4838
7641,259665.3101
13594,86780.66265
19589,171132.1013
10890,280494.1925
6142,134180.4641
15284,250923.1542
18290,314853.3151
19063,218643.8829
4207,189965.0295
19178,197399.9377
3517,275599.1694
1558,342711.1821
8547,185597.434
19235,313073.2632
5265,503595.6006
8772,249479.6828
16421,179301.6552
1273,211817.6034
16036,274673.7023
1202,64020.88241
9584,101442.2704
566,244904.0706
18993,203812.6453
3645,150867.0487
13767,133491.9982
8038,267894.6241
2627,167562.7366
15114,195083.4109
13807,82752.29809
12780,86440.86648
3194,124529.7071
6883,128525.6254
14197,177584.2518
18544,234852.6896
7166,85794.84482
7389,153128.8535
11574,195386.2568
9272,297422.7347
10408,231319.5765
5695,251336.7757
10017,92556.83094
10915,106487.4924
11940,172280.0828
216,185084.4195
11012,327451.9889
7842,161456.8547
9147,277012.4845
10793,388881.685
9661,-25651.6427
10869,260358.9436
20285,205502.7621
7383,120263.6009
19701,118078.2593
2728,25483.98599
5765,159148.8385
2073,36085.76719
15713,282012.2209
17077,143710.5482
8857,317796.299
7772,201968.8948
17098,306191.1547
10500,169620.7146
12855,79287.09535
17491,220796.0474
18279,432372.3937
13774,253280.006
7075,225130.3944
7690,248639.1781
5366,372255.6433
18072,436835.7006
1480,148687.8277
2414,133464.6231
14027,217080.2489
17967,318252.0361
20473,246499.7901
3216,114832.8173
3559,286729.3473
4021,267180.9559
11192,260358.2518
16187,89134.61815
9600,143568.8511
58,134853.8974
9007,349952.2388
15549,125727.8866
9116,246109.956
7057,203695.6712
5572,248990.2777
16812,221649.8173
3544,305264.8142
15475,205206.9301
10406,446717.5599
12601,117035.419
347,164921.6799
7419,195452.0661
4502,116312.068
12713,105112.791
17866,374789.6265
11810,11382.35336
391,215556.9561
12134,116701.6178
5862,312137.327
15691,340743.8018
1596,332779.4278
11950,178985.6481
11151,249073.6389
8884,408707.6704
18463,240349.8112
12169,81173.71118
1702,227724.0387
14414,272270.638
3550,304364.6408
17316,238539.6476
276,356255.9729
826,228122.7234
17861,278763.2437
16272,92136.59309
20128,257354.3024
11820,152087.5202
6204,190867.6644
17003,325082.6232
15499,332410.2259
18458,292841.3433
15163,207983.2878
7190,185169.0349
14358,373090.827
1259,186180.0486
11774,103254.0386
4661,195976.0815
1204,69614.48063
15913,267164.1303
1434,243242.8437
1937,176943.6795
20215,261312.6367
2526,98505.19522
9104,150332.0837
13325,129600.292
383,258447.8361
19035,143628.0961
9371,644629.1335
2152,101417.4825
20585,140671.4126
5981,128098.6776
9435,69558.68103
20143,192345.5991
16750,233692.4059
4051,444491.2626
11283,233930.9292
10426,318881.7031
4811,159723.0179
12901,113533.7254
16449,122196.4965
4704,364776.8107
8131,173352.896
6955,224415.0169
19947,83436.54259
12846,166401.3199
6962,218745.883
19078,240188.7004
10367,301541.4758
4096,304041.5488
8383,178317.91
13252,160121.1671
12927,160212.3609
7885,198211.8372
18241,221517.4452
1580,329610.0503
17764,224045.6612
17987,285629.9971
14086,275474.3998
1403,255285.1929
1285,140629.037
419,326847.8065
3603,257456.0963
10728,501860.2627
4114,284517.2433
7902,245831.6773
5449,236060.9391
12522,131925.1831
10404,285761.4309
575,302210.1325
14911,186857.6571
6869,136818.3418
16219,186274.5681
17232,247856.6937
15638,279587.2148
10309,334748.071
4123,162670.6254
113,286809.1906
14682,229678.0125
1862,95277.95605
10605,311237.9331
732,249246.9074
11405,257472.1488
7353,160981.2184
3439,170932.742
7722,262473.5054
18331,456018.5854
13402,120353.9692
14971,174882.3123
13346,90697.51068
3261,131386.7833
1156,79161.49539
10073,-66856.99385
13685,192617.9873
12466,188801.7575
15665,310027.5065
11298,239134.6197
7318,129198.0973
9005,406416.7572
7312,98149.55035
11361,141541.1107
15958,254837.0559
7308,143994.4343
15641,348347.0761
9744,253242.2749
12349,136242.6816
6496,168433.0652
3136,133699.6486
7551,188913.0562
1573,246397.3284
18582,212346.3995
8862,342805.7627
708,254460.8457
2023,72890.32682
12829,144434.4025
9943,154363.505
14261,96941.85675
12566,143888.711
1415,291113.9235
12726,143343.6955
3572,398516.3676
17352,264838.5899
14736,244314.7126
7307,162869.728
5806,163046.4784
7625,239337.4086
17694,259130.3728
10371,245710.6692
3593,146730.8776
8279,144397.1464
356,267079.5448
19192,253440.8615
10858,123201.1837
12464,176385.7427
13910,97726.44195
16830,325445.9344
6814,174330.0581
680,245418.2696
11250,191928.4826
5844,196131.7878
2608,136311.4415
15515,192598.2148
11280,270955.3964
10049,88328.56607
3879,292726.7453
14502,212676.6975
2636,147070.1303
13653,124530.2251
19482,127177.0588
15942,247506.2851
6341,154574.0035
5761,254021.888
11958,89209.06941
1820,335238.1658
20430,342847.2788
2505,127935.0004
19679,77637.1424
11360,84979.37991
20205,243476.3592
12834,142274.8405
17337,325284.9747
2298,37050.90441
5306,463570.9484
8387,289651.4473
8952,160348.8273
20173,229103.3276
16767,242344.1484
15619,421811.5595
10864,176558.3979
6688,212649.8889
6610,147166.7579
16438,139401.5198
20406,333825.8101
7604,166733.7108
848,204213.2613
11187,307742.2863
4735,237673.2411
2585,129407.3103
14906,144637.944
10730,339075.8396
