id,median_house_value
19109,188267.9523
17007,289546.9785
1229,108666.7984
18154,241098.2564
20519,107747.6007
4499,102903.5351
16552,207173.1697
5303,357634.4659
7573,159313.5405
6412,267586.1292
19301,153965.1073
15919,274156.4405
6707,196420.7926
20304,265183.6342
11611,308910.702
5518,372404.8136
8917,190603.8533
14706,306525.5602
9153,246678.7979
8434,254180.296
6202,176450.1254
16377,97991.76565
33,155908.0552
15016,236544.0457
18575,169994.0608
2224,231484.8955
2278,200001.1988
10158,283550.6791
13523,255739.559
6865,220128.1035
4779,182192.4731
2326,103733.4118
4132,185140.8551
2800,44503.38097
5841,230570.0265
6755,231085.1838
4352,208691.5225
2687,124886.0552
9725,226605.464
2232,151679.1525
14030,190455.8918
16859,221906.2105
8994,289560.6763
11828,155688.8226
4289,151395.6243
14228,206853.6608
4473,161336.1875
1539,339200.0085
3717,188103.8452
2900,108556.6859
15175,280025.3907
9139,267200.1812
14829,162090.4837
20335,247231.4785
8295,278162.345
11560,213307.7794
16310,158945.7076
549,237879.808
3789,167446.7895
8230,188575.4373
9068,208855.473
16345,207680.1548
11143,187424.8814
6792,188769.6283
16538,133840.5805
18540,208049.1772
7741,194870.8686
15497,279163.3055
19339,186046.8002
3341,159595.8316
4655,206045.9671
13465,121591.7489
19936,123672.4243
11052,197606.3992
17268,291528.3547
10920,134899.8252
145,207791.3575
20583,194809.5589
8353,263082.9205
5873,248527.4486
6851,215782.3131
12535,109151.4571
2544,164667.8303
3229,118359.22
18798,110967.5111
16979,277743.9805
4895,145398.7436
9714,221021.8011
10796,246333.2028
206,152520.1635
19641,153991.5935
11931,217817.0117
8902,282783.8369
13723,90483.85554
19989,149078.7936
13652,193642.8848
2503,57225.59746
8681,205229.0302
13057,118368.5635
7352,99134.33703
4457,154843.7144
6558,418706.9299
5469,229693.4038
12894,131387.9879
759,230564.4923
15820,174883.6916
12217,203039.3801
10399,258316.1413
1518,239709.0951
1163,95803.54307
6126,165704.4465
20521,134653.836
1898,62537.28853
1118,101533.5334
10128,326070.6713
8360,254248.5795
10043,125860.7129
18350,124367.6235
2903,113985.6089
19184,176351.1029
13578,145438.3291
6234,177568.2397
10266,244395.5586
6517,111291.3625
7548,197493.1271
13161,210017.2479
10332,287414.7704
16681,250947.5357
2245,172961.106
4946,161955.7696
6051,143421.8393
10592,273312.8109
1911,96401.98748
785,261540.2589
11027,283856.8359
16043,222055.1953
9082,100102.3463
11313,227486.5044
6191,198291.1052
18878,178710.6492
18127,266937.0244
7422,177516.807
11904,170401.2743
11624,199348.9957
3407,180836.2569
5823,326076.8046
17327,249109.9045
1954,109594.4712
4027,265420.5362
19387,153223.5297
7756,207635.9897
14747,207341.118
12804,238793.5745
2868,142885.3648
9443,104897.8388
9899,125732.5037
3882,252487.3157
16401,262512.519
146,292453.9993
19221,146564.2266
16871,283200.334
11907,205587.3132
20209,347864.5949
16999,338425.6799
4971,129919.7021
3347,46342.9321
3422,135415.9141
18326,486020.8031
16222,199164.1685
546,310953.9556
13026,132611.7537
13010,154461.2622
2997,173723.0072
15123,238180.6783
12614,195497.3644
18055,367513.3265
6038,128906.0224
12968,129381.6605
4448,168241.8798
18771,87757.84352
11783,38196.27137
5452,294404.5129
1741,143655.2927
4949,136263.4614
14434,197183.166
18062,463713.2878
15858,260976.1787
13591,111959.49
17758,251116.3299
3157,99661.82054
11128,147810.0192
10350,335292.26
2394,139852.2552
16007,350601.4066
15914,223839.9825
16081,286113.6374
13339,193492.3693
85,134850.0587
7562,141596.8463
17080,262166.726
6379,343725.8413
17446,231866.5936
12018,165181.1691
17502,182179.6426
8046,241861.3257
11681,215179.8004
13959,207253.8599
4370,240103.8732
2198,77229.12758
726,189500.3422
11838,111268.2454
7358,98140.82191
13589,133026.5063
8833,266557.5107
10486,277592.1232
2205,216598.489
10045,129554.9893
16668,217327.2886
20582,156046.463
13267,160643.13
10025,72547.13079
18691,245720.9975
5535,313042.3962
4438,151968.5715
7001,191964.0583
12584,89669.81439
9215,99959.68363
17272,271089.899
7641,260164.1524
13594,112736.045
19589,188488.3595
10890,250995.5988
6142,137785.4601
15284,253721.2706
18290,288405.1651
19063,196833.927
4207,185560.7323
19178,177897.8929
3517,265300.9206
1558,327078.5722
8547,174535.9673
19235,300541.6852
5265,487777.8205
8772,231474.0771
16421,211847.6889
1273,206833.1081
16036,264909.2105
1202,96971.56776
9584,115244.8347
566,228238.7658
18993,209570.3937
3645,153916.8436
13767,159043.979
