id,median_house_value
19109,201515.2177
17007,303282.6842
1229,85964.89129
18154,263269.4974
20519,78247.61107
4499,108705.7898
16552,199709.3645
5303,371641.2162
7573,160775.5787
6412,263223.1624
19301,177136.8999
15919,283182.9959
6707,224515.1402
20304,281901.4185
11611,317273.7241
5518,385825.2931
8917,212385.3234
14706,308554.4987
9153,252090.7858
8434,263592.9023
6202,179438.7196
16377,81743.51923
33,162514.7075
15016,268952.2961
18575,173962.6129
2224,217207.8244
2278,185461.231
10158,278034.5622
13523,239444.443
6865,222489.3236
4779,180246.4561
2326,92083.34876
4132,158966.3104
2800,-24350.51351
5841,238280.4245
6755,227935.4892
4352,238413.4997
2687,86207.44296
9725,251229.9412
2232,152799.7269
14030,217104.9059
16859,237154.7397
8994,296079.8377
11828,118153.3238
4289,151068.3227
14228,202385.0919
4473,159466.6745
1539,337733.0137
3717,187677.5706
2900,92695.71076
15175,303074.0392
9139,259058.3998
14829,155582.5093
20335,266825.5387
8295,287794.4508
11560,213195.2995
16310,153442.2398
549,254156.6495
3789,173207.2724
8230,212356.8773
9068,191056.3931
16345,199880.3645
11143,180445.1287
6792,184255.2753
16538,128862.8289
18540,224431.9993
7741,196534.5045
15497,278233.7629
19339,201635.2392
3341,167328.0172
4655,201981.8904
13465,103567.5574
19936,104492.0814
11052,198775.0331
17268,312533.6846
10920,113980.3566
145,227096.4209
20583,185365.0992
8353,288675.8783
5873,254686.3485
6851,213349.5305
12535,86292.53196
2544,150705.9936
3229,104080.5798
18798,76717.74861
16979,288868.7983
4895,143506.237
9714,250586.6302
10796,258101.6119
206,151188.69
19641,138982.8831
11931,193679.3923
8902,299824.3074
13723,64276.58596
19989,127782.612
13652,214061.7413
2503,48787.75471
8681,218858.0885
13057,95764.09547
7352,105330.3094
4457,141656.9516
6558,412400.8367
5469,250092.8599
12894,113263.659
759,257763.6875
15820,191139.7331
12217,189722.316
10399,261838.221
1518,260706.741
1163,56910.33429
6126,155491.39
20521,115894.5116
1898,7594.302756
1118,64135.34371
10128,318016.5569
8360,259293.2583
10043,82441.6082
18350,64745.58519
2903,103259.8352
19184,201780.5221
13578,121217.3965
6234,169735.2231
10266,244389.869
6517,66371.54643
