id,median_house_value
19109,188278.4987
17007,289949.6149
1229,108295.7315
18154,240888.215
20519,107686.0542
4499,102036.996
16552,206104.0859
5303,356419.5485
7573,158975.4867
6412,266585.931
19301,153583.3667
15919,274959.9619
6707,196419.0901
20304,264745.2591
11611,307545.8463
5518,371533.7698
8917,190617.8485
14706,305311.8041
9153,245118.7561
8434,253250.1306
6202,175618.1466
16377,97233.70719
33,157014.4136
15016,238095.7708
18575,169988.2093
2224,230436.1717
2278,199026.3666
10158,283842.8629
13523,253825.4554
6865,219394.1489
4779,182004.5472
2326,103020.1167
4132,184702.6379
2800,42641.72202
5841,229582.0861
6755,230528.7791
4352,208987.5057
2687,123864.702
9725,225737.0647
2232,151860.9421
14030,191471.1479
16859,224134.4944
8994,289080.1958
11828,155307.7176
4289,152063.6986
14228,206795.3822
4473,160410.1799
1539,339989.5199
3717,187733.695
2900,107602.4146
15175,280390.6693
9139,266318.6282
14829,162732.5329
20335,247367.8546
8295,278867.2855
11560,212821.981
16310,158346.674
549,239093.8302
3789,166631.754
8230,190318.133
9068,209231.265
16345,206264.5072
11143,186332.7737
6792,187965.743
16538,133261.7189
18540,208729.3412
7741,194094.3198
15497,280830.5987
19339,185651.4493
3341,158829.5752
4655,205828.7569
13465,120691.9407
19936,122953.1701
11052,197579.7827
17268,292151.5357
10920,134486.9848
145,208703.939
20583,194214.8179
8353,263762.0845
5873,247714.9257
6851,215369.9057
12535,109645.2291
2544,165919.3683
3229,117455.0109
18798,110583.1826
16979,278125.8044
4895,144770.6602
9714,220824.0434
10796,245520.3603
206,153488.4803
19641,153081.3805
11931,216973.1849
8902,283040.6327
13723,89934.68605
19989,147909.8651
13652,195526.0182
2503,56328.97804
8681,204552.1912
13057,117952.4923
7352,97629.42527
4457,154734.8996
6558,417682.7084
5469,229910.3785
12894,130960.2066
759,232148.9995
15820,176612.489
12217,203452.1918
10399,256580.2614
1518,241950.7268
1163,95504.03072
6126,164957.587
20521,134265.1429
1898,61163.41808
1118,100622.9905
10128,325270.5335
8360,253456.2801
10043,125148.8438
18350,125903.1282
2903,113566.2889
19184,175716.6472
13578,145432.9905
6234,176581.8953
10266,242938.8324
6517,112348.8031
7548,196760.0301
13161,210352.1219
10332,286166.6364
16681,251475.9617
2245,171639.6455
4946,162937.248
6051,143252.8131
10592,271838.0375
1911,95774.23056
785,261511.2991
11027,283379.0343
16043,223156.5884
9082,100635.3259
11313,226555.5257
6191,197653.2323
18878,180207.0094
18127,266139.2416
7422,176943.516
11904,170371.1469
11624,198142.1391
3407,180117.2458
5823,325019.4659
17327,249786.7788
1954,109674.8636
4027,263584.4805
19387,152990.0854
7756,206418.6639
14747,207336.7308
12804,238427.2662
2868,142530.8341
9443,104485.4008
9899,125738.1175
3882,251475.6371
16401,261358.0984
146,292760.4474
19221,146074.1427
16871,284051.5868
11907,205091.9335
20209,349278.8311
16999,338547.4411
4971,129681.6075
3347,44552.00205
3422,134697.33
18326,485296.3659
16222,198184.5081
546,311517.3914
13026,131610.6277
13010,153555.9584
2997,172602.2512
15123,236953.0566
12614,196802.6057
18055,366512.8228
6038,128436.9697
12968,128970.382
4448,164177.4997
18771,87363.18464
11783,37183.00615
5452,293123.9212
1741,144303.5201
4949,136320.5014
14434,197666.1227
18062,462178.0555
15858,261504.0572
13591,111792.8971
17758,250457.8719
3157,99077.22995
11128,147128.2985
10350,334076.0493
2394,138543.6469
16007,351081.4948
15914,224812.9492
16081,287425.787
13339,192306.2823
85,135279.4804
7562,140794.6036
17080,262512.7907
6379,342831.1246
17446,232172.1763
12018,164823.9546
17502,181946.9559
8046,241694.8554
11681,214194.0714
13959,212547.6832
4370,239187.9354
2198,76993.27971
726,190241.8262
11838,110609.4606
7358,98181.75716
13589,132670.5471
8833,266580.9765
10486,276635.771
2205,215062.2251
10045,128665.6747
16668,218073.0192
20582,155266.3269
13267,159774.3761
10025,71176.84197
18691,245005.307
5535,311855.1001
4438,151453.7222
7001,191240.8574
12584,90231.68695
9215,99520.25333
17272,272448.7811
7641,259714.587
13594,112393.3764
19589,187826.414
10890,250242.2138
