id,median_house_value
19109,161788.2757
17007,288277.7748
1229,115465.0492
18154,210749.5648
20519,136336.9526
4499,77407.25845
16552,217682.0765
5303,369765.4732
7573,135159.8136
6412,279033.1229
19301,117201.1678
15919,284961.5459
6707,184944.6335
20304,247223.8779
11611,304140.835
5518,386368.7794
8917,193094.9682
14706,298891.8069
9153,246261.9785
8434,242964.2459
6202,168691.7286
16377,104859.5762
33,147539.7744
15016,217093.8996
18575,185570.9329
2224,254867.3461
2278,220319.5201
10158,293245.1288
13523,275141.6149
6865,212726.8757
4779,170620.3363
2326,122959.3927
4132,230294.8939
2800,96785.13458
5841,218135.7453
6755,224631.6188
4352,180739.4972
2687,143853.6661
9725,209746.5055
2232,150284.6983
14030,134995.3713
16859,234047.3964
8994,283667.92
11828,186875.9799
4289,219665.4337
14228,203271.9707
4473,158869.1831
1539,358535.6099
3717,203673.0049
2900,109460.6572
15175,224047.7818
9139,287689.1598
14829,167135.2813
20335,214711.4268
8295,279781.2648
11560,214372.1635
16310,161869.2218
549,244137.7621
3789,150128.9855
8230,179130.4221
9068,206805.3897
16345,216619.2449
11143,181953.6892
6792,189378.0206
16538,124220.7064
18540,188358.0338
7741,185166.1692
15497,258167.5614
19339,158971.3607
3341,157654.1065
4655,217351.1276
13465,108544.6651
19936,111032.7049
11052,219092.478
17268,275327.3853
10920,170948.2361
145,205012.3129
20583,193902.6163
8353,242568.3703
5873,247438.1612
6851,204318.4297
12535,125722.5983
2544,192117.5661
3229,120948.4187
18798,117515.1588
16979,282087.4081
4895,126179.3922
9714,194352.4962
10796,233663.0554
206,164442.5411
19641,154189.0529
11931,237726.655
8902,263625.1311
13723,83975.6107
19989,151023.3422
13652,201119.2376
2503,56307.23838
8681,188676.7446
13057,127723.6633
7352,63717.04371
4457,185201.0627
6558,459841.1107
5469,214401.0387
12894,143278.4039
759,236485.8527
15820,187484.7006
12217,174170.5902
10399,257643.0933
1518,251260.7223
1163,138745.3294
6126,188510.1972
20521,138208.9467
1898,101365.1957
1118,140882.86
10128,341883.8146
8360,251138.4508
10043,162537.8441
18350,267271.4049
2903,97897.58229
19184,138232.3404
13578,144873.335
6234,176450.9657
10266,243817.7354
6517,215517.475
7548,192876.1153
13161,201398.1937
10332,292089.0262
16681,189096.0773
2245,193410.6301
4946,177174.628
6051,201500.6607
10592,266339.3687
1911,100209.4054
785,281853.277
11027,289142.6736
16043,212526.6454
9082,196339.3825
11313,227980.4842
6191,208591.8647
18878,181603.8647
18127,242249.7664
7422,187504.5266
11904,158800.0106
11624,184511.5605
3407,179085.2474
5823,337655.6181
17327,209163.036
1954,148240.3622
4027,256034.426
19387,154460.2345
7756,193824.9424
14747,207244.8538
12804,260455.3687
2868,153973.1399
9443,98930.61505
9899,109717.3235
3882,250399.7881
16401,283950.8108
146,311737.0316
19221,107845.9796
16871,278137.3493
11907,216617.092
20209,325221.5009
16999,344172.3116
4971,121899.9977
3347,125015.9651
3422,163427.5187
18326,524241.3279
16222,201809.9355
546,338805.0793
13026,142425.0068
13010,171036.2351
2997,182872.8686
15123,223514.2062
12614,203974.4086
18055,352732.3365
6038,117775.3184
